04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-80,-78,-78,-72,-72,-72,-77,-77,-77,-76,-75,-76,-68,-68,-68,-62,-58,-62,-74,-74,-74,-76,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-100,-100,-90,-81,-81,-81,-87,-87,-87,-100,-90,-89,-90,-89,-90,-73,-73,-73,-80,-80,-80,-88,-88,-100,-90,-90,-90,542,281,5
-100,-78,-77,-72,-72,-72,-77,-75,-77,-75,-75,-75,-63,-63,-63,-62,-62,-63,-72,-73,-73,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-91,-91,-90,-82,-82,-82,-87,-87,-87,-88,-88,-88,-100,-91,-90,-73,-73,-73,-81,-80,-80,-88,-89,-87,-91,-92,-91,542,281,5
-77,-76,-77,-73,-73,-73,-82,-83,-83,-81,-81,-81,-65,-64,-64,-63,-63,-63,-73,-73,-73,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-89,-90,-90,-82,-82,-77,-100,-87,-100,-100,-89,-90,-100,-100,-100,-73,-71,-72,-84,-83,-83,-87,-86,-86,-100,-100,-100,542,300,6
-76,-76,-76,-75,-75,-75,-82,-82,-82,-81,-81,-81,-66,-66,-66,-67,-65,-67,-73,-73,-73,-74,-74,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-90,-88,-88,-81,-81,-81,-87,-87,-87,-89,-82,-83,-100,-100,-100,-73,-72,-72,-83,-83,-83,-100,-87,-100,-90,-92,-91,542,300,6
-77,-77,-77,-76,-76,-76,-79,-100,-79,-80,-81,-81,-70,-70,-70,-72,-70,-73,-73,-73,-73,-75,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-91,-89,-89,-82,-82,-82,-85,-86,-86,-100,-90,-100,-100,-100,-100,-74,-74,-74,-84,-82,-84,-100,-82,-81,-90,-89,-90,542,319,7
-80,-100,-80,-75,-75,-75,-88,-87,-88,-82,-82,-83,-74,-74,-74,-72,-69,-72,-72,-72,-72,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-82,-82,-81,-87,-86,-87,-100,-100,-100,-100,-100,-100,-72,-72,-72,-84,-83,-83,-100,-81,-100,-91,-89,-91,542,319,7
-78,-77,-78,-75,-74,-74,-85,-85,-84,-82,-82,-83,-73,-73,-73,-69,-68,-70,-72,-71,-72,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-88,-88,-86,-81,-82,-81,-82,-82,-83,-87,-89,-87,-100,-100,-100,-100,-100,-100,-84,-84,-83,-82,-82,-82,-88,-87,-86,542,338,8
-76,-77,-77,-74,-74,-74,-83,-82,-83,-82,-81,-82,-73,-73,-72,-69,-68,-70,-72,-72,-72,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-86,-87,-87,-78,-79,-78,-83,-83,-83,-90,-88,-89,-100,-100,-100,-76,-76,-100,-83,-83,-83,-100,-100,-100,-86,-86,-86,542,338,8
-78,-79,-79,-76,-76,-76,-89,-100,-89,-81,-81,-81,-75,-75,-75,-70,-69,-70,-71,-71,-70,-72,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-83,-77,-76,-77,-85,-84,-84,-91,-90,-91,-90,-89,-88,-78,-78,-78,-84,-84,-84,-83,-83,-84,-87,-87,-85,542,356,9
-79,-100,-80,-76,-76,-75,-87,-88,-86,-83,-83,-83,-73,-73,-76,-68,-68,-68,-71,-70,-70,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-86,-86,-86,-79,-79,-78,-83,-82,-83,-91,-89,-89,-100,-100,-100,-79,-79,-79,-87,-88,-88,-82,-82,-82,-88,-87,-87,542,356,9
-82,-82,-82,-76,-77,-75,-85,-85,-86,-85,-86,-85,-73,-73,-72,-71,-70,-71,-69,-68,-69,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-91,-91,-91,-81,-81,-81,-84,-83,-83,-88,-88,-88,-100,-100,-100,-78,-78,-78,-84,-83,-84,-79,-79,-78,-89,-88,-89,542,375,10
-100,-100,-100,-78,-77,-78,-100,-100,-100,-87,-86,-86,-73,-73,-73,-71,-70,-71,-69,-68,-68,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-89,-81,-80,-78,-100,-100,-100,-88,-88,-88,-100,-100,-100,-76,-77,-77,-85,-85,-85,-79,-79,-78,-89,-89,-89,542,375,10
-81,-100,-100,-100,-75,-100,-88,-89,-100,-89,-86,-87,-78,-100,-78,-80,-80,-80,-68,-68,-69,-70,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-79,-78,-84,-84,-84,-77,-77,-77,-100,-78,-78,-100,-88,-87,-88,-89,-89,-79,-79,-80,-85,-85,-87,-76,-78,-78,-80,-80,-80,542,394,11
-81,-81,-80,-76,-100,-100,-91,-100,-92,-85,-84,-84,-80,-79,-79,-75,-75,-75,-67,-69,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-78,-85,-85,-84,-78,-78,-78,-100,-79,-100,-87,-86,-87,-100,-100,-100,-80,-79,-79,-84,-86,-85,-74,-74,-74,-81,-80,-80,542,394,11
-87,-87,-85,-81,-81,-81,-100,-100,-100,-100,-100,-100,-78,-78,-100,-75,-76,-76,-69,-69,-68,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-85,-85,-85,-100,-78,-78,-80,-80,-80,-88,-88,-89,-89,-92,-93,-81,-81,-81,-88,-89,-87,-100,-78,-78,-79,-79,-79,542,413,12
-100,-100,-100,-80,-78,-80,-89,-89,-88,-86,-87,-87,-78,-78,-77,-80,-80,-80,-68,-70,-71,-75,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-82,-82,-82,-100,-77,-77,-81,-80,-82,-90,-89,-89,-90,-92,-91,-81,-81,-81,-88,-88,-88,-80,-80,-80,-77,-77,-77,542,413,12
-100,-82,-82,-73,-74,-73,-100,-100,-90,-88,-87,-84,-100,-100,-100,-78,-78,-78,-69,-68,-69,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-79,-85,-85,-84,-81,-80,-80,-78,-79,-79,-100,-100,-87,-91,-91,-92,-80,-84,-84,-86,-87,-87,-78,-77,-77,-80,-80,-80,542,432,13
-84,-84,-84,-73,-74,-73,-90,-100,-90,-87,-88,-88,-100,-100,-100,-77,-77,-77,-70,-70,-70,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-85,-85,-86,-81,-79,-79,-79,-79,-79,-88,-87,-88,-100,-100,-100,-86,-86,-87,-87,-87,-87,-78,-78,-77,-80,-80,-80,542,432,13
-100,-100,-100,-100,-100,-100,-89,-87,-100,-85,-85,-86,-79,-78,-79,-79,-78,-78,-69,-69,-69,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-86,-85,-84,-75,-76,-76,-100,-79,-78,-100,-100,-100,-100,-100,-100,-84,-82,-83,-100,-100,-100,-81,-78,-78,-83,-84,-83,542,451,14
-90,-100,-100,-84,-84,-84,-100,-100,-100,-84,-84,-85,-85,-85,-84,-79,-80,-80,-68,-68,-67,-68,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-78,-82,-80,-81,-76,-76,-77,-80,-80,-80,-85,-84,-85,-100,-100,-100,-100,-100,-84,-100,-100,-100,-78,-77,-78,-84,-84,-84,542,451,14
-87,-87,-88,-86,-85,-86,-100,-100,-100,-90,-88,-90,-100,-100,-100,-75,-75,-75,-65,-65,-65,-67,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-77,-78,-78,-78,-76,-76,-76,-75,-75,-75,-86,-86,-87,-100,-100,-100,-84,-84,-84,-100,-100,-100,-76,-77,-78,-86,-85,-85,542,469,15
-100,-85,-85,-84,-84,-85,-100,-100,-100,-85,-84,-84,-82,-83,-100,-74,-73,-74,-66,-66,-65,-66,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-80,-81,-80,-76,-77,-77,-76,-76,-76,-87,-88,-88,-100,-100,-100,-85,-86,-85,-100,-90,-90,-76,-74,-72,-85,-86,-86,542,469,15
-100,-100,-100,-86,-84,-87,-100,-100,-100,-85,-85,-85,-84,-84,-85,-73,-73,-73,-61,-60,-60,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-74,-75,-74,-75,-75,-75,-78,-81,-81,-89,-89,-89,-100,-100,-100,-87,-86,-87,-100,-100,-100,-80,-79,-79,-81,-81,-81,542,488,16
-87,-100,-100,-88,-89,-88,-100,-100,-100,-84,-84,-84,-86,-86,-85,-84,-85,-84,-60,-60,-60,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-72,-72,-76,-76,-76,-76,-76,-75,-78,-78,-78,-86,-89,-88,-100,-100,-100,-100,-88,-85,-100,-100,-91,-77,-77,-77,-80,-81,-80,542,488,16
-100,-100,-100,-83,-83,-84,-100,-100,-91,-84,-83,-83,-86,-85,-100,-77,-77,-77,-59,-59,-59,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-74,-73,-78,-78,-78,-76,-76,-76,-75,-75,-75,-86,-86,-86,-100,-100,-100,-87,-87,-88,-88,-87,-88,-76,-75,-76,-83,-83,-82,542,507,17
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-86,-87,-87,-87,-58,-58,-58,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-77,-78,-78,-76,-76,-76,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-78,-86,-85,-85,542,507,17
-100,-100,-100,-87,-85,-86,-100,-100,-100,-86,-86,-88,-84,-84,-84,-87,-86,-88,-56,-56,-56,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-67,-72,-72,-72,-74,-74,-74,-78,-77,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-82,-82,-82,542,526,18
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-78,-78,-78,-55,-54,-54,-60,-60,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-68,-69,-69,-74,-74,-74,-79,-79,-79,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-79,-100,-90,-91,-91,542,526,18
-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-85,-87,-87,-87,-81,-81,-81,-60,-60,-59,-62,-62,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-70,-70,-70,-75,-75,-75,-78,-77,-77,-90,-90,-89,-93,-91,-89,-86,-100,-100,-88,-100,-89,-75,-75,-75,-78,-78,-78,523,545,19
-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-88,-88,-87,-57,-57,-57,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-68,-71,-71,-71,-74,-74,-74,-79,-76,-76,-100,-88,-88,-100,-100,-100,-88,-88,-88,-87,-88,-100,-76,-77,-77,-79,-79,-79,523,545,19
-100,-100,-100,-87,-87,-87,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-90,-87,-56,-56,-55,-60,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-63,-63,-63,-72,-100,-72,-78,-77,-77,-100,-87,-100,-90,-91,-89,-100,-100,-100,-100,-100,-100,-76,-76,-76,-79,-79,-80,504,563,20
-100,-100,-100,-86,-87,-85,-100,-100,-100,-100,-100,-100,-86,-86,-87,-84,-83,-84,-56,-56,-56,-61,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-64,-64,-64,-100,-100,-100,-78,-77,-77,-100,-88,-100,-91,-90,-89,-100,-100,-100,-100,-100,-100,-76,-76,-76,-81,-82,-82,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-87,-88,-87,-57,-57,-57,-66,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-61,-61,-71,-71,-71,-74,-74,-74,-75,-75,-75,-84,-86,-85,-100,-100,-100,-100,-89,-100,-100,-100,-100,-78,-77,-77,-79,-79,-79,485,582,21
-100,-100,-100,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-90,-57,-57,-57,-65,-65,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-87,-100,-100,-100,-100,-100,-100,-61,-61,-60,-70,-70,-70,-71,-71,-71,-74,-74,-73,-86,-85,-86,-88,-88,-88,-100,-100,-100,-100,-100,-100,-79,-78,-78,-81,-80,-80,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-60,-66,-66,-66,-100,-100,-100,-86,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-90,-90,-90,-89,-100,-100,-100,-66,-66,-66,-66,-66,-66,-71,-72,-71,-75,-75,-75,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-78,-77,-77,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-58,-58,-58,-65,-65,-65,-100,-100,-100,-88,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-90,-90,-89,-100,-100,-100,-65,-64,-64,-67,-67,-67,-70,-70,-70,-73,-72,-72,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-74,-87,-86,-86,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-89,-100,-56,-56,-56,-58,-59,-58,-100,-100,-100,-88,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-90,-89,-88,-100,-100,-100,-66,-66,-66,-72,-72,-72,-71,-71,-71,-69,-69,-69,-79,-80,-80,-100,-86,-100,-100,-100,-100,-100,-100,-100,-57,-57,-73,-78,-78,-77,447,620,23
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-61,-61,-63,-63,-63,-100,-100,-100,-87,-87,-88,-100,-100,-100,-100,-100,-100,-90,-100,-100,-86,-86,-86,-100,-87,-100,-100,-100,-100,-65,-65,-64,-73,-73,-73,-70,-70,-71,-69,-69,-69,-100,-79,-79,-100,-85,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-76,-76,-76,447,620,23
