60:32:b1:3e:1a:b8,60:32:b1:3e:1a:b7,38:17:c3:1f:00:a2,20:a6:cd:42:0a:c3,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,38:17:c3:1f:00:a1,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,b4:5d:50:e1:96:53,38:17:c3:1f:14:11,20:a6:cd:42:0a:d0,38:17:c3:1f:00:b1,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d3,38:17:c3:1f:00:b2,38:17:c3:1f:14:12,b4:5d:50:e1:96:43,44:48:c1:91:d0:00,44:48:c1:91:d0:02,b4:5d:50:e1:96:41,b4:5d:50:e1:96:42,44:48:c1:91:d0:12,44:48:c1:91:d0:14,44:48:c1:91:d0:10,38:17:c3:1f:14:01,44:48:c1:91:d0:04,38:17:c3:1f:14:02,38:17:c3:1f:09:82,38:17:c3:19:45:a2,38:17:c3:19:45:a1,a8:bd:27:4c:aa:83,38:17:c3:1f:19:d2,38:17:c3:1f:19:d1,38:17:c3:1f:09:93,38:17:c3:1f:09:91,44:48:c1:91:95:b3,38:17:c3:1f:09:92,44:48:c1:91:95:b1,38:17:c3:1f:00:a0,20:a6:cd:42:0a:c2,b4:5d:50:e1:96:50,38:17:c3:1f:14:10,38:17:c3:1f:00:b0,20:a6:cd:42:0a:d2,44:48:c1:91:d0:01,b4:5d:50:e1:96:40,44:48:c1:91:d0:11,38:17:c3:1f:14:00,9c:d6:43:60:92:e0,38:17:c3:19:45:a0,38:17:c3:1f:19:d0,38:17:c3:24:47:50,38:17:c3:1f:09:90,44:48:c1:91:95:b2,44:48:c1:91:95:a3,44:48:c1:91:95:a1,44:48:c1:91:95:a2,38:17:c3:19:45:b1,38:17:c3:1f:09:83,38:17:c3:1f:09:81,38:17:c3:24:47:51,38:17:c3:24:47:52,38:17:c3:19:45:b0,a8:bd:27:4c:aa:80,a8:bd:27:4c:aa:90,38:17:c3:19:45:b2,44:48:c1:91:95:a0,a8:bd:27:4c:aa:81,a8:bd:27:4c:aa:93,38:17:c3:1f:09:80,a8:bd:27:4c:aa:82,44:48:c1:91:95:b0,44:48:c1:91:aa:22,ac:e2:d3:c4:08:e6,66:2a:2f:53:7c:99,86:0d:8e:aa:25:a4,b6:e6:2d:69:d5:58,a8:bd:27:4c:aa:92,a8:bd:27:4c:aa:91,20:a6:cd:42:0b:e3,38:17:c3:1f:19:f0,38:17:c3:1f:19:f1,38:17:c3:1f:19:f2,38:17:c3:1f:19:e2,38:17:c3:19:d7:72,38:17:c3:19:d7:71,20:a6:cd:42:0b:f3,38:17:c3:19:d7:70,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,38:17:c3:19:d7:61,38:17:c3:19:d7:60,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:19:d7:62,80:8d:b7:55:25:e3,80:8d:b7:55:25:e1,80:8d:b7:55:25:e0,80:8d:b7:55:35:03,80:8d:b7:55:25:e2,80:8d:b7:55:3a:40,80:8d:b7:55:25:f0,80:8d:b7:55:35:01,80:8d:b7:55:25:f3,80:8d:b7:55:35:02,80:8d:b7:55:25:f1,80:8d:b7:55:35:00,80:8d:b7:55:25:f2,80:8d:b7:55:35:13,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:3a:41,80:8d:b7:55:39:d0,80:8d:b7:55:35:10,b0:be:76:f8:30:5e,80:8d:b7:55:39:c2,ea:9e:b4:53:24:54,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,80:8d:b7:55:3a:42,38:17:c3:1e:ff:10,80:8d:b7:55:3a:50,38:17:c3:19:71:90,38:17:c3:19:71:80,80:8d:b7:55:35:11,80:8d:b7:55:35:12,38:17:c3:19:71:81,38:17:c3:19:71:82,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,38:17:c3:1e:ff:02,20:a6:cd:50:24:a2,38:17:c3:1e:ff:01,38:17:c3:1e:ff:00,38:17:c3:19:71:92,38:17:c3:19:36:30,80:8d:b7:55:29:c0,80:8d:b7:55:39:c1,80:8d:b7:55:29:d2,80:8d:b7:55:29:d1,38:17:c3:19:36:21,38:17:c3:19:36:22,80:8d:b7:55:39:c0,80:8d:b7:55:29:d0,38:17:c3:19:36:20,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,80:8d:b7:55:29:c1,80:8d:b7:55:29:c2,20:a6:cd:50:24:b0,38:17:c3:1f:22:21,38:17:c3:1f:22:20,20:a6:cd:50:24:b2,20:a6:cd:50:24:b1,38:17:c3:1f:0e:10,38:17:c3:1f:22:30,38:17:c3:1f:22:22,38:17:c3:1f:0e:00,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:01,80:8d:b7:55:4d:02,38:17:c3:1f:0e:02,38:17:c3:1f:22:32,38:17:c3:1f:22:31,x,y,label
-71,-81,-61,-100,-100,-100,-61,-100,-100,-89,-71,-87,-63,-87,-87,-63,-71,-87,-100,-100,-86,-100,-100,-90,-100,-68,-100,-68,-83,-100,-80,-78,-100,-100,-100,-100,-100,-100,-100,-61,-100,-88,-71,-63,-88,-100,-100,-100,-68,-89,-80,-100,-100,-100,-100,-100,-100,-100,-84,-80,-83,-100,-100,-83,-78,-100,-84,-100,-78,-100,-83,-78,-100,-100,-75,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-87,-88,-90,-86,-90,-100,-81,-82,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,384,124,10
-62,-83,-54,-82,-100,-100,-54,-100,-100,-100,-77,-100,-60,-100,-88,-60,-77,-100,-82,-82,-100,-100,-100,-100,-100,-70,-100,-70,-83,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-54,-84,-100,-76,-60,-89,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-100,-100,-82,-78,-100,-81,-100,-76,-100,-100,-77,-100,-100,-78,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-85,-89,-84,-100,-84,-83,-100,-100,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,401,124,11
-73,-83,-46,-100,-100,-100,-46,-100,-100,-100,-77,-100,-62,-100,-100,-62,-77,-100,-100,-100,-100,-100,-100,-100,-100,-77,-89,-76,-84,-78,-77,-80,-100,-100,-90,-100,-100,-100,-100,-46,-100,-100,-77,-62,-100,-100,-100,-100,-76,-91,-77,-100,-100,-91,-100,-92,-100,-100,-80,-82,-83,-100,-100,-80,-100,-100,-80,-100,-83,-100,-100,-83,-100,-100,-81,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-88,-88,-88,-78,-78,-78,-80,-80,-88,-87,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,418,124,12
-71,-88,-49,-87,-100,-100,-49,-100,-100,-100,-100,-100,-59,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-75,-75,-83,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-88,-59,-100,-100,-100,-100,-82,-100,-75,-100,-100,-100,-100,-100,-100,-100,-84,-80,-79,-100,-100,-83,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-85,-90,-85,-75,-76,-75,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,435,124,13
-77,-86,-50,-88,-100,-100,-50,-100,-100,-89,-83,-100,-54,-100,-90,-54,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-84,-100,-100,-100,-100,-100,-100,-100,-50,-100,-100,-83,-54,-90,-100,-100,-100,-100,-89,-73,-100,-100,-88,-100,-100,-100,-100,-78,-82,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-86,-100,-84,-86,-84,-81,-81,-80,-83,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,452,124,14
-76,-87,-48,-100,-100,-100,-48,-100,-100,-100,-81,-100,-53,-100,-100,-53,-81,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-77,-83,-82,-83,-84,-100,-100,-100,-100,-100,-100,-100,-48,-100,-100,-81,-54,-100,-100,-100,-100,-78,-100,-82,-100,-100,-100,-100,-100,-100,-100,-74,-100,-82,-100,-100,-74,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-84,-85,-84,-84,-85,-82,-82,-82,-77,-77,-84,-84,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,469,124,15
-74,-100,-54,-88,-100,-100,-54,-100,-100,-89,-83,-100,-58,-100,-90,-58,-83,-86,-100,-100,-100,-100,-100,-100,-100,-80,-100,-79,-100,-74,-74,-76,-100,-100,-100,-100,-100,-100,-100,-54,-100,-89,-84,-58,-90,-100,-100,-100,-80,-100,-74,-100,-100,-100,-100,-100,-100,-100,-73,-88,-100,-100,-100,-73,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-84,-84,-85,-84,-85,-69,-69,-68,-78,-100,-85,-84,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,486,124,16
-70,-86,-54,-100,-100,-100,-54,-100,-100,-100,-84,-100,-60,-100,-100,-61,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-84,-74,-75,-86,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-85,-61,-100,-100,-100,-100,-81,-90,-75,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-75,-100,-100,-75,-100,-84,-100,-100,-83,-100,-100,-70,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-82,-82,-77,-83,-77,-72,-73,-72,-82,-82,-76,-77,-82,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,503,124,17
-80,-88,-54,-100,-100,-100,-54,-100,-100,-100,-84,-100,-62,-100,-100,-62,-84,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-81,-82,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-84,-62,-100,-100,-100,-100,-81,-91,-72,-100,-100,-100,-100,-100,-100,-100,-82,-80,-84,-100,-100,-82,-100,-100,-82,-100,-100,-100,-83,-100,-100,-100,-70,-91,-100,-100,-100,-100,-71,-100,-100,-100,-100,-84,-83,-79,-84,-79,-74,-74,-74,-100,-100,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,520,124,18
-77,-100,-58,-100,-100,-100,-58,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-74,-100,-86,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-67,-100,-100,-100,-100,-86,-100,-75,-100,-100,-100,-100,-100,-100,-100,-72,-86,-100,-100,-100,-72,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-71,-90,-100,-100,-100,-100,-64,-100,-100,-100,-100,-80,-80,-75,-80,-76,-68,-100,-67,-100,-72,-75,-75,-70,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,537,124,19
-83,-100,-62,-100,-100,-100,-62,-100,-100,-100,-81,-100,-66,-100,-100,-67,-82,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-72,-72,-84,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-82,-67,-100,-100,-100,-100,-79,-100,-73,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-72,-85,-100,-71,-100,-84,-100,-100,-84,-100,-100,-66,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-81,-81,-77,-82,-77,-69,-69,-69,-74,-75,-76,-76,-74,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,554,124,20
-81,-100,-64,-88,-100,-100,-64,-100,-100,-100,-82,-100,-73,-100,-100,-73,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-69,-89,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-83,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-73,-85,-100,-100,-100,-73,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-67,-89,-100,-100,-100,-100,-65,-100,-100,-100,-100,-81,-81,-69,-81,-69,-67,-67,-67,-72,-72,-69,-69,-72,-100,-85,-84,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,571,124,21
-84,-100,-64,-100,-100,-100,-64,-100,-100,-100,-82,-100,-73,-100,-100,-73,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-68,-68,-86,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-82,-73,-100,-100,-100,-100,-79,-100,-68,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-70,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-69,-92,-100,-100,-100,-100,-64,-100,-100,-100,-100,-82,-83,-73,-83,-73,-65,-64,-64,-73,-73,-73,-73,-73,-87,-100,-100,-87,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,588,124,22
-83,-100,-66,-100,-100,-100,-66,-100,-100,-100,-87,-100,-75,-100,-100,-75,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-88,-75,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-69,-85,-100,-100,-100,-69,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-69,-87,-100,-100,-100,-100,-64,-100,-100,-100,-100,-78,-79,-72,-79,-72,-66,-66,-66,-75,-75,-72,-72,-75,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,605,124,23
-100,-100,-73,-100,-100,-100,-73,-100,-100,-100,-100,-100,-70,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-83,-100,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-88,-70,-100,-100,-100,-100,-83,-100,-70,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-68,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-64,-87,-100,-100,-100,-100,-67,-100,-100,-100,-100,-76,-76,-69,-76,-69,-68,-68,-67,-67,-69,-69,-69,-67,-81,-82,-82,-100,-81,-100,-90,-82,-89,-84,-89,-83,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,622,124,24
-100,-100,-68,-100,-100,-100,-68,-100,-100,-100,-85,-100,-74,-100,-100,-74,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-85,-74,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-62,-87,-100,-100,-100,-100,-69,-100,-100,-100,-100,-74,-74,-74,-75,-74,-68,-68,-68,-69,-70,-74,-73,-69,-85,-83,-83,-100,-100,-100,-90,-100,-89,-100,-90,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,639,124,25
-100,-100,-69,-100,-100,-100,-69,-100,-100,-100,-79,-100,-74,-100,-100,-74,-79,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-80,-100,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-80,-74,-100,-100,-100,-100,-81,-100,-69,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-72,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-66,-80,-100,-100,-100,-100,-69,-100,-100,-100,-100,-80,-80,-85,-80,-84,-68,-68,-68,-63,-63,-84,-84,-63,-76,-80,-80,-100,-80,-100,-91,-100,-89,-100,-100,-100,-100,-100,-87,-87,-84,-87,-91,-83,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,656,124,26
-81,-100,-73,-100,-100,-100,-73,-100,-100,-100,-84,-100,-72,-100,-100,-72,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-85,-72,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-59,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-82,-75,-82,-100,-100,-100,-70,-71,-82,-82,-69,-80,-100,-100,-80,-100,-82,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-82,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,124,27
-100,-100,-71,-100,-100,-100,-71,-100,-100,-100,-100,-100,-80,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-73,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-59,-74,-100,-100,-100,-100,-72,-100,-100,-100,-100,-76,-76,-79,-76,-79,-72,-72,-73,-63,-63,-80,-80,-63,-78,-82,-82,-80,-81,-100,-87,-81,-88,-81,-87,-81,-87,-90,-100,-100,-81,-100,-90,-100,-100,-87,-100,-100,-100,-90,-88,-100,-100,-100,-100,-100,-100,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,141,28
-100,-100,-69,-100,-100,-100,-70,-100,-100,-100,-100,-100,-75,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-70,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-65,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-74,-86,-74,-86,-76,-75,-76,-63,-62,-85,-85,-63,-77,-78,-77,-76,-77,-80,-89,-100,-88,-77,-100,-100,-87,-91,-89,-100,-80,-88,-90,-85,-100,-85,-100,-100,-80,-100,-91,-91,-100,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,158,29
-100,-100,-70,-100,-100,-100,-70,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-74,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-62,-83,-100,-100,-100,-100,-74,-100,-100,-100,-100,-71,-71,-83,-71,-83,-100,-78,-100,-60,-60,-83,-83,-60,-76,-77,-76,-100,-76,-77,-87,-100,-88,-76,-88,-75,-88,-86,-100,-100,-78,-90,-86,-100,-82,-82,-100,-100,-100,-88,-91,-89,-100,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-85,-85,-85,-85,-80,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,175,30
-100,-100,-71,-100,-100,-100,-71,-100,-100,-100,-100,-100,-75,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-72,-87,-100,-100,-100,-72,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-63,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-86,-70,-86,-73,-73,-73,-62,-62,-86,-86,-62,-82,-78,-77,-75,-78,-78,-86,-100,-85,-100,-86,-100,-86,-84,-88,-88,-78,-87,-83,-84,-100,-82,-80,-80,-78,-87,-86,-100,-100,-83,-83,-100,-100,-87,-88,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,690,175,31
