60:32:b1:3e:1a:b7,38:17:c3:1f:00:b1,38:17:c3:1f:00:b2,38:17:c3:1f:00:a2,38:17:c3:1f:00:a1,44:48:c1:91:d0:12,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,44:48:c1:91:d0:14,44:48:c1:91:d0:10,b4:5d:50:e1:96:53,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d3,20:a6:cd:42:0a:d0,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,38:17:c3:1f:14:12,38:17:c3:1f:14:11,38:17:c3:19:45:b1,38:17:c3:1f:09:93,38:17:c3:1f:19:d2,38:17:c3:19:45:b2,38:17:c3:1f:19:d1,b4:5d:50:e1:96:43,20:a6:cd:42:0a:c3,44:48:c1:91:d0:04,38:17:c3:1f:09:91,38:17:c3:24:47:51,38:17:c3:24:47:52,38:17:c3:1f:09:92,44:48:c1:91:95:b1,a8:bd:27:4c:aa:93,44:48:c1:91:95:a3,a8:bd:27:4c:aa:81,44:48:c1:91:95:a1,a8:bd:27:4c:aa:82,a8:bd:27:4c:aa:83,44:48:c1:91:95:b0,44:48:c1:91:95:b3,a8:bd:27:4c:aa:92,38:17:c3:1f:00:b0,38:17:c3:1f:00:a0,44:48:c1:91:d0:11,b4:5d:50:e1:96:50,20:a6:cd:42:0a:d2,20:a6:cd:42:0a:c2,38:17:c3:1f:14:10,38:17:c3:19:45:b0,9c:d6:43:60:92:e0,38:17:c3:1f:19:d0,38:17:c3:1f:09:90,38:17:c3:24:47:50,44:48:c1:91:95:b2,44:48:c1:91:95:a2,38:17:c3:1f:1c:10,b4:5d:50:e1:96:40,a8:bd:27:4c:aa:80,44:48:c1:91:d0:01,44:48:c1:91:d0:02,b4:5d:50:e1:96:42,44:48:c1:91:95:a0,44:48:c1:91:aa:21,44:48:c1:91:aa:22,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:90,60:32:b1:3e:1a:b8,72:32:b1:3e:1a:b8,38:17:c3:1f:14:01,38:17:c3:1f:14:02,38:17:c3:1f:09:83,38:17:c3:1f:09:81,38:17:c3:1f:09:82,44:48:c1:91:aa:32,44:48:c1:91:aa:31,38:17:c3:1f:14:00,38:17:c3:1f:09:80,38:17:c3:22:5e:f0,66:2a:2f:53:7c:99,44:48:c1:91:aa:20,44:48:c1:91:d0:00,38:17:c3:1f:19:c2,44:48:c1:91:aa:30,38:17:c3:19:36:30,38:17:c3:1f:19:f0,b6:e6:2d:69:d5:58,b4:5d:50:e1:96:41,38:17:c3:19:45:a1,20:a6:cd:42:13:e2,38:17:c3:19:45:a2,20:a6:cd:42:13:f0,38:17:c3:19:45:a0,44:48:c1:91:9d:50,ac:e2:d3:c4:08:e6,20:a6:cd:42:13:e1,20:a6:cd:42:13:e0,38:17:c3:22:5e:f1,92:32:4b:b2:cc:47,38:17:c3:22:5e:f2,20:a6:cd:42:0b:e3,86:0d:8e:aa:25:a4,80:8d:b7:55:25:e3,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,38:17:c3:1a:cf:d0,38:17:c3:1f:19:f1,38:17:c3:1f:19:f2,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e0,38:17:c3:19:d7:62,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:19:d7:70,38:17:c3:19:d7:61,38:17:c3:19:d7:60,72:32:b1:3e:1a:b7,80:8d:b7:55:25:f3,80:8d:b7:55:25:f1,80:8d:b7:55:25:f0,80:8d:b7:55:35:03,38:17:c3:19:36:32,38:17:c3:19:36:31,80:8d:b7:55:25:f2,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:3a:50,80:8d:b7:55:35:01,80:8d:b7:55:3a:42,80:8d:b7:55:3a:52,80:8d:b7:55:35:11,80:8d:b7:55:35:02,80:8d:b7:55:35:00,80:8d:b7:55:29:d2,80:8d:b7:55:29:d0,80:8d:b7:55:35:12,80:8d:b7:55:3a:51,80:8d:b7:55:3a:41,80:8d:b7:55:29:d1,80:8d:b7:55:3a:40,b0:be:76:f8:30:5e,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,ea:9e:b4:53:24:54,80:8d:b7:55:39:d0,80:8d:b7:55:39:d1,68:ff:7b:e4:af:38,38:17:c3:1e:ff:10,80:8d:b7:55:39:d2,20:a6:cd:50:24:b0,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,38:17:c3:19:71:90,38:17:c3:19:71:91,38:17:c3:19:71:92,68:ff:7b:e4:af:39,80:8d:b7:55:39:c2,38:17:c3:1f:22:30,00:4e:35:df:06:52,80:8d:b7:55:39:c1,20:a6:cd:50:24:b1,80:8d:b7:55:39:c0,38:17:c3:19:71:81,38:17:c3:19:71:82,38:17:c3:19:36:22,38:17:c3:19:36:20,00:4e:35:de:e1:12,38:17:c3:1e:ff:01,38:17:c3:19:71:80,38:17:c3:1e:ff:00,38:17:c3:1e:ff:02,38:17:c3:19:36:21,38:17:c3:1f:0e:10,38:17:c3:1f:22:32,38:17:c3:1f:22:22,38:17:c3:1f:22:20,00:4e:35:df:06:50,38:17:c3:1f:0e:12,80:8d:b7:55:29:c2,38:17:c3:1f:22:31,20:a6:cd:50:24:b2,80:8d:b7:55:29:c1,80:8d:b7:55:29:c0,38:17:c3:1f:0e:11,00:4e:35:df:06:41,38:17:c3:1f:22:21,b4:5d:50:e1:92:23,00:4e:35:df:06:42,00:4e:35:df:06:51,00:4e:35:df:06:40,00:4e:35:de:e1:00,80:8d:b7:55:4d:10,38:17:c3:1f:0e:02,38:17:c3:1f:0e:00,80:8d:b7:55:4d:01,38:17:c3:1f:0e:01,80:8d:b7:55:4d:12,80:8d:b7:55:4d:11,x,y,label
-73,-52,-52,-55,-55,-100,-89,-86,-84,-100,-87,-85,-84,-83,-81,-82,-74,-74,-78,-82,-100,-78,-100,-83,-80,-80,-83,-100,-100,-82,-100,-82,-100,-73,-100,-72,-75,-100,-100,-82,-52,-55,-84,-86,-85,-81,-74,-78,-100,-100,-82,-90,-100,-100,-100,-100,-73,-82,-100,-100,-100,-100,-100,-83,-83,-68,-67,-67,-67,-80,-81,-81,-100,-100,-67,-82,-100,-88,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-76,-100,-100,-100,-100,-100,-79,-100,-100,-85,-86,-100,-100,-100,-80,-80,-80,-100,-85,-85,-84,-85,-84,-100,-84,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,384,124,10
-79,-51,-51,-52,-52,-100,-84,-84,-83,-100,-84,-80,-81,-81,-100,-100,-75,-75,-75,-82,-100,-75,-100,-100,-79,-100,-83,-100,-100,-82,-100,-83,-100,-73,-100,-72,-73,-100,-100,-84,-51,-52,-83,-85,-81,-100,-74,-75,-100,-100,-83,-88,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-85,-85,-67,-100,-72,-71,-81,-81,-81,-100,-100,-71,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-79,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-84,-86,-85,-100,-82,-82,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,401,124,11
-75,-48,-48,-49,-49,-84,-87,-87,-84,-86,-89,-87,-87,-87,-100,-83,-73,-72,-73,-85,-100,-73,-100,-84,-84,-83,-86,-100,-100,-86,-100,-85,-100,-79,-100,-78,-58,-100,-100,-84,-47,-50,-85,-89,-89,-100,-73,-74,-100,-100,-87,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-86,-85,-70,-72,-74,-100,-82,-100,-84,-100,-100,-75,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-68,-100,-100,-100,-100,-100,-72,-100,-88,-83,-83,-100,-100,-100,-100,-71,-100,-81,-83,-83,-77,-77,-78,-80,-81,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,418,124,12
-77,-43,-43,-43,-44,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-79,-79,-71,-86,-100,-71,-100,-84,-100,-85,-83,-100,-100,-84,-100,-85,-100,-100,-100,-100,-81,-100,-100,-85,-42,-44,-86,-100,-100,-100,-78,-71,-100,-100,-84,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-76,-100,-79,-80,-67,-100,-83,-100,-100,-80,-83,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-75,-100,-75,-100,-76,-100,-63,-100,-100,-100,-100,-100,-74,-100,-100,-78,-78,-100,-100,-100,-82,-100,-81,-100,-78,-78,-78,-79,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,435,124,13
-79,-44,-44,-46,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-71,-85,-100,-71,-100,-100,-80,-84,-85,-100,-100,-84,-100,-100,-100,-82,-100,-82,-81,-100,-100,-100,-44,-46,-100,-100,-100,-100,-79,-71,-100,-100,-84,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-100,-80,-84,-100,-83,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-86,-100,-100,-100,-74,-100,-75,-100,-75,-100,-70,-100,-100,-100,-100,-100,-71,-100,-100,-79,-79,-100,-100,-100,-74,-75,-100,-79,-80,-79,-77,-78,-78,-79,-100,-78,-100,-100,-85,-100,-87,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,452,124,14
-79,-49,-49,-49,-50,-86,-100,-100,-87,-100,-100,-84,-86,-86,-100,-100,-81,-80,-67,-84,-100,-67,-100,-100,-85,-100,-83,-100,-100,-83,-100,-100,-100,-81,-100,-80,-80,-100,-100,-100,-48,-50,-86,-100,-86,-100,-80,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-73,-80,-79,-82,-83,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-76,-100,-100,-100,-68,-100,-100,-100,-100,-100,-68,-100,-100,-77,-77,-100,-100,-100,-73,-73,-74,-76,-77,-76,-76,-76,-76,-100,-77,-78,-87,-87,-87,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,469,124,15
-78,-43,-43,-43,-43,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-81,-80,-69,-85,-100,-69,-100,-86,-83,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-83,-83,-100,-100,-100,-42,-43,-85,-100,-100,-100,-80,-69,-85,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-82,-83,-83,-100,-100,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-75,-100,-77,-100,-64,-100,-100,-100,-100,-100,-70,-100,-83,-77,-77,-100,-100,-100,-74,-74,-69,-72,-77,-77,-75,-76,-76,-72,-71,-78,-100,-100,-100,-87,-85,-100,-100,-100,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,486,124,16
-82,-53,-53,-55,-55,-100,-100,-100,-100,-100,-100,-86,-86,-86,-100,-100,-83,-83,-69,-84,-100,-69,-100,-100,-84,-100,-84,-100,-100,-85,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-52,-55,-100,-100,-86,-100,-83,-69,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-83,-81,-81,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-66,-100,-84,-70,-71,-100,-100,-100,-65,-66,-65,-74,-70,-70,-77,-77,-77,-76,-74,-100,-84,-84,-85,-87,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,503,124,17
-81,-56,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-90,-87,-100,-100,-82,-81,-68,-88,-100,-68,-100,-100,-84,-100,-85,-100,-100,-85,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-56,-58,-100,-100,-87,-100,-81,-68,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-77,-82,-83,-100,-100,-83,-100,-100,-82,-100,-100,-88,-100,-100,-100,-100,-85,-100,-100,-100,-69,-100,-69,-100,-69,-100,-64,-100,-100,-100,-100,-100,-70,-100,-84,-74,-75,-100,-100,-100,-70,-70,-70,-74,-74,-75,-75,-74,-74,-74,-74,-81,-85,-85,-85,-100,-85,-85,-85,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,520,124,18
-86,-54,-54,-60,-60,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-82,-81,-72,-85,-100,-72,-100,-100,-85,-88,-87,-100,-100,-85,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-53,-60,-100,-100,-88,-100,-82,-72,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-82,-81,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-68,-100,-67,-100,-67,-100,-64,-100,-100,-100,-100,-100,-66,-100,-83,-75,-75,-100,-100,-100,-66,-66,-66,-73,-75,-75,-78,-78,-78,-73,-73,-87,-86,-86,-86,-100,-100,-100,-86,-84,-83,-84,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,537,124,19
-100,-61,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-66,-100,-100,-66,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-60,-61,-100,-100,-100,-100,-84,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-100,-81,-86,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-86,-100,-100,-100,-69,-100,-69,-100,-68,-100,-60,-100,-100,-100,-100,-100,-68,-100,-65,-71,-72,-100,-100,-100,-69,-100,-69,-72,-71,-71,-70,-70,-70,-75,-73,-86,-86,-86,-86,-84,-100,-100,-85,-84,-83,-83,-86,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,554,124,20
-85,-65,-65,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-64,-59,-100,-100,-100,-100,-82,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-86,-100,-100,-100,-66,-100,-66,-100,-66,-100,-58,-100,-100,-100,-100,-100,-65,-100,-80,-71,-71,-100,-100,-100,-65,-65,-65,-73,-71,-71,-72,-71,-72,-73,-72,-86,-80,-81,-81,-86,-100,-86,-80,-83,-83,-81,-85,-85,-85,-100,-100,-86,-86,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,571,124,21
-85,-64,-64,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-69,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-63,-61,-100,-100,-90,-100,-83,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-86,-100,-100,-100,-65,-100,-65,-100,-65,-100,-65,-100,-100,-100,-100,-100,-62,-100,-80,-63,-63,-100,-100,-100,-62,-62,-62,-69,-63,-63,-70,-70,-70,-69,-70,-86,-82,-83,-83,-85,-100,-100,-83,-100,-83,-100,-86,-86,-85,-100,-82,-85,-86,-100,-100,-87,-88,-86,-85,-83,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,588,124,22
-100,-67,-68,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-69,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-67,-66,-100,-100,-100,-100,-85,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-85,-86,-85,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-86,-100,-100,-100,-71,-100,-70,-100,-71,-100,-56,-100,-100,-100,-100,-100,-58,-100,-100,-66,-66,-100,-100,-100,-61,-61,-61,-66,-65,-65,-70,-70,-70,-66,-66,-100,-81,-81,-82,-100,-100,-100,-81,-83,-100,-82,-86,-86,-86,-84,-100,-86,-87,-88,-83,-100,-100,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,605,124,23
-86,-71,-71,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-66,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-70,-68,-100,-100,-100,-100,-85,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-83,-86,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-88,-100,-100,-100,-66,-100,-66,-100,-66,-100,-55,-100,-100,-100,-100,-100,-59,-100,-84,-64,-64,-100,-100,-100,-60,-60,-60,-64,-64,-64,-68,-68,-68,-64,-64,-85,-80,-80,-80,-81,-100,-100,-80,-83,-83,-84,-86,-86,-84,-100,-82,-84,-86,-83,-100,-100,-89,-85,-83,-82,-100,-82,-100,-84,-86,-84,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,622,124,24
-86,-70,-70,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-66,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-70,-67,-100,-100,-100,-100,-83,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-85,-87,-85,-100,-100,-100,-100,-85,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-67,-100,-65,-100,-57,-100,-100,-100,-100,-100,-66,-100,-83,-70,-70,-100,-100,-100,-59,-61,-60,-67,-70,-70,-68,-69,-69,-67,-67,-85,-79,-79,-79,-82,-100,-100,-78,-100,-82,-100,-82,-83,-84,-82,-100,-83,-82,-82,-82,-100,-88,-81,-84,-81,-100,-81,-82,-100,-83,-85,-85,-88,-89,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,639,124,25
-85,-68,-68,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-71,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-70,-100,-100,-100,-100,-82,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-80,-80,-87,-100,-100,-100,-100,-80,-100,-100,-59,-100,-100,-100,-100,-86,-100,-100,-100,-70,-100,-69,-100,-69,-100,-55,-100,-100,-100,-100,-100,-69,-100,-80,-75,-75,-100,-100,-100,-100,-70,-100,-62,-75,-75,-66,-67,-67,-62,-62,-100,-79,-78,-79,-81,-86,-100,-78,-100,-82,-100,-82,-82,-81,-100,-79,-82,-82,-100,-80,-100,-100,-81,-81,-78,-100,-81,-84,-100,-100,-100,-84,-100,-100,-88,-86,-100,-100,-85,-85,-83,-84,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,656,124,26
