b0:be:76:f8:30:5e,80:8d:b7:55:3a:52,80:8d:b7:55:3a:51,00:4e:35:df:06:50,b8:27:eb:9f:6b:77,80:8d:b7:55:3a:41,ea:9e:b4:53:24:54,80:8d:b7:55:25:e3,80:8d:b7:55:25:e1,80:8d:b7:55:39:d2,80:8d:b7:55:39:d1,44:48:c1:a5:82:32,80:8d:b7:55:35:11,44:48:c1:a5:82:31,80:8d:b7:55:35:01,80:8d:b7:55:3a:50,00:4e:35:df:06:52,80:8d:b7:55:39:d0,80:8d:b7:55:35:10,44:48:c1:a5:82:30,44:48:c1:a5:82:20,66:2a:2f:53:7c:99,80:8d:b7:55:35:03,38:17:c3:1f:0e:10,80:8d:b7:55:35:00,44:48:c1:a5:82:22,44:48:c1:a5:82:21,80:8d:b7:55:35:12,38:17:c3:1f:0e:00,38:17:c3:1f:22:30,38:17:c3:19:71:90,80:8d:b7:55:35:13,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:35:02,80:8d:b7:55:25:f2,38:17:c3:1f:01:91,38:17:c3:1f:01:92,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:45:b1,38:17:c3:19:45:b2,38:17:c3:1f:22:32,ac:e2:d3:c4:08:e6,80:8d:b7:55:25:f0,38:17:c3:1f:01:90,38:17:c3:1e:ff:10,38:17:c3:19:d7:60,38:17:c3:19:45:b0,38:17:c3:1e:ff:00,00:4e:35:df:06:51,20:a6:cd:50:24:b2,b4:5d:50:e1:92:33,20:a6:cd:50:24:b1,b4:5d:50:e1:92:23,b4:5d:50:e1:92:22,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:e3,38:17:c3:1f:01:80,20:a6:cd:50:24:b0,b4:5d:50:e1:92:21,38:17:c3:19:d7:72,38:17:c3:19:d7:71,80:8d:b7:55:39:c1,80:8d:b7:55:3a:42,b4:5d:50:e1:92:32,38:17:c3:19:55:51,72:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:55:52,38:17:c3:1f:09:83,38:17:c3:19:d7:70,80:8d:b7:55:39:c0,80:8d:b7:55:3a:40,b4:5d:50:e1:92:31,38:17:c3:19:55:50,80:8d:b7:55:39:c2,68:ff:7b:e4:af:39,00:4e:35:de:e1:12,38:17:c3:1f:01:81,38:17:c3:1f:01:82,38:17:c3:1e:ff:01,38:17:c3:1f:09:93,38:17:c3:19:71:91,38:17:c3:1f:09:90,80:8d:b7:55:25:e2,38:17:c3:1e:ff:02,38:17:c3:19:71:92,38:17:c3:1f:09:91,b4:5d:50:e1:96:43,80:8d:b7:55:25:e0,60:32:b1:3e:1a:b7,38:17:c3:19:45:a2,38:17:c3:19:45:a1,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:55:41,38:17:c3:19:55:42,20:a6:cd:50:24:a0,38:17:c3:19:45:a0,72:32:b1:3e:1a:b7,68:ff:7b:e4:af:38,00:4e:35:de:e1:10,38:17:c3:19:55:40,00:4e:35:df:06:42,00:4e:35:df:06:40,00:4e:35:df:06:41,00:4e:35:de:e1:01,00:4e:35:de:e1:02,38:17:c3:1f:22:31,00:4e:35:de:e1:11,b4:5d:50:e1:92:20,00:4e:35:de:e1:00,38:17:c3:1f:09:92,38:17:c3:1f:00:b0,b4:5d:50:e1:96:53,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,38:17:c3:1f:08:50,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b3,44:48:c1:91:95:b2,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,44:48:c1:91:95:b1,44:48:c1:91:95:b0,38:17:c3:1f:08:51,00:4e:35:de:d7:53,00:4e:35:de:d7:52,38:17:c3:1f:22:22,38:17:c3:1f:08:41,38:17:c3:1f:08:40,38:17:c3:1f:08:42,38:17:c3:1f:22:21,38:17:c3:1f:22:20,00:4e:35:df:0e:12,00:4e:35:de:d7:50,00:4e:35:de:d7:51,00:4e:35:de:d7:42,38:17:c3:19:71:82,38:17:c3:19:71:81,38:17:c3:19:71:80,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:21,00:4e:35:de:d7:43,38:17:c3:19:36:31,00:4e:35:de:d7:41,38:17:c3:19:36:30,00:4e:35:de:d7:40,38:17:c3:19:36:32,a8:bd:27:4c:bd:22,00:4e:35:df:0e:11,38:17:c3:1e:fc:b0,00:4e:35:df:0e:02,00:4e:35:df:0e:00,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:10,38:17:c3:1e:fc:b2,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:58:b0,38:17:c3:1b:08:b0,38:17:c3:24:4f:10,00:4e:35:df:27:02,38:17:c3:24:4f:12,38:17:c3:24:4f:11,00:4e:35:df:27:01,38:17:c3:1b:08:b1,00:4e:35:df:27:00,38:17:c3:24:58:a1,38:17:c3:24:4f:01,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:24:4f:00,38:17:c3:24:4f:02,38:17:c3:1b:08:b2,x,y,label
-64,-67,-67,-77,-29,-70,-67,-79,-80,-59,-58,-67,-70,-67,-74,-67,-76,-59,-70,-67,-60,-88,-73,-71,-75,-60,-60,-71,-75,-79,-100,-71,-71,-71,-75,-75,-74,-79,-100,-85,-79,-79,-87,-100,-100,-100,-100,-100,-100,-80,-78,-86,-86,-100,-100,-100,-76,-87,-80,-87,-81,-83,-100,-100,-100,-87,-82,-84,-84,-62,-70,-81,-83,-85,-80,-83,-100,-82,-62,-70,-80,-86,-62,-100,-87,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-80,-86,-100,-100,-100,-100,-83,-82,-100,-100,-85,-100,-82,-83,-79,-79,-79,-83,-79,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-87,-100,-100,-100,-100,-86,-100,-90,-90,-100,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-67,-69,-68,-73,-30,-73,-71,-83,-100,-59,-59,-52,-67,-52,-73,-69,-72,-59,-67,-52,-61,-93,-75,-73,-73,-61,-61,-69,-74,-100,-100,-68,-72,-73,-75,-74,-72,-79,-86,-86,-79,-79,-100,-100,-100,-100,-100,-100,-100,-83,-79,-88,-100,-100,-100,-100,-73,-100,-83,-89,-80,-83,-88,-100,-100,-90,-83,-85,-85,-63,-73,-100,-100,-82,-100,-100,-100,-85,-62,-73,-83,-100,-63,-100,-81,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-81,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-79,-80,-80,-86,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-88,-88,-100,-100,-87,-88,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
-66,-64,-64,-74,-28,-100,-70,-83,-80,-65,-65,-58,-68,-58,-77,-64,-72,-65,-67,-59,-59,-90,-75,-66,-78,-59,-60,-68,-83,-100,-88,-68,-67,-67,-82,-81,-77,-100,-87,-88,-81,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-89,-100,-88,-100,-100,-72,-100,-86,-100,-83,-84,-73,-100,-100,-100,-84,-87,-86,-60,-70,-87,-100,-73,-86,-82,-100,-87,-60,-71,-85,-100,-60,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-77,-81,-76,-100,-76,-83,-83,-100,-77,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-63,-65,-65,-72,-27,-71,-71,-85,-80,-69,-69,-56,-68,-56,-76,-65,-72,-70,-68,-56,-60,-87,-76,-75,-77,-60,-61,-68,-100,-100,-85,-68,-78,-77,-100,-100,-76,-80,-87,-88,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-87,-100,-100,-100,-100,-72,-90,-83,-90,-86,-82,-84,-100,-100,-90,-82,-87,-86,-59,-70,-83,-83,-100,-83,-83,-100,-87,-59,-71,-81,-83,-59,-100,-75,-100,-100,-100,-100,-87,-100,-80,-100,-87,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-89,-75,-100,-75,-74,-100,-83,-83,-100,-75,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-100,-88,-100,-100,-100,-100,-82,-82,-100,-100,-100,-100,-100,-100,-100,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-67,-67,-67,-73,-29,-69,-69,-76,-83,-64,-64,-63,-69,-63,-77,-67,-73,-65,-69,-63,-71,-82,-72,-77,-78,-67,-71,-70,-82,-87,-88,-70,-77,-77,-83,-81,-77,-74,-86,-87,-75,-74,-100,-100,-100,-100,-100,-100,-100,-85,-75,-87,-100,-84,-100,-100,-73,-100,-79,-90,-83,-84,-82,-100,-100,-89,-84,-84,-85,-60,-69,-78,-76,-85,-79,-76,-100,-85,-60,-69,-79,-75,-60,-100,-76,-100,-100,-100,-100,-100,-100,-83,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-83,-75,-100,-77,-75,-76,-81,-81,-100,-76,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-81,-81,-100,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-67,-65,-65,-71,-29,-100,-74,-79,-78,-65,-65,-68,-69,-68,-100,-65,-71,-65,-68,-68,-74,-81,-76,-76,-100,-74,-74,-68,-78,-86,-84,-69,-76,-75,-77,-79,-76,-74,-90,-90,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-74,-90,-100,-85,-100,-100,-71,-100,-82,-100,-100,-100,-86,-100,-100,-90,-100,-86,-100,-67,-100,-82,-100,-100,-82,-78,-100,-100,-67,-73,-82,-100,-67,-87,-80,-100,-100,-100,-100,-84,-100,-78,-100,-84,-100,-100,-100,-83,-100,-100,-100,-100,-81,-81,-100,-100,-100,-100,-80,-81,-76,-77,-77,-84,-84,-100,-80,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-90,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-61,-65,-65,-75,-25,-60,-62,-78,-100,-65,-65,-67,-73,-67,-76,-61,-74,-65,-73,-67,-74,-83,-75,-100,-77,-74,-74,-73,-80,-85,-85,-73,-78,-100,-80,-81,-75,-77,-100,-100,-77,-77,-100,-100,-86,-86,-100,-100,-100,-84,-77,-100,-100,-86,-100,-100,-74,-100,-86,-100,-84,-86,-100,-100,-100,-100,-86,-84,-83,-64,-59,-86,-77,-86,-88,-77,-100,-83,-63,-60,-86,-77,-64,-86,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-86,-87,-78,-81,-74,-74,-75,-81,-82,-85,-78,-87,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-67,-60,-60,-71,-30,-67,-69,-77,-75,-67,-66,-67,-72,-67,-81,-60,-71,-67,-72,-67,-74,-83,-100,-79,-81,-73,-74,-72,-76,-84,-86,-72,-81,-79,-76,-76,-81,-71,-100,-100,-70,-71,-100,-100,-100,-100,-100,-100,-83,-100,-71,-100,-100,-100,-100,-100,-71,-90,-89,-89,-86,-100,-88,-100,-100,-90,-100,-100,-100,-62,-68,-89,-77,-92,-88,-77,-100,-88,-64,-67,-91,-77,-65,-100,-72,-100,-100,-100,-100,-85,-100,-75,-100,-85,-100,-100,-74,-87,-100,-100,-100,-100,-81,-74,-100,-100,-100,-100,-72,-82,-76,-76,-76,-79,-79,-83,-72,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-79,-100,-100,-79,-85,-84,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-87,-100,-100,-100,-100,-100,-100,-100,-90,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-71,-59,-59,-69,-28,-71,-71,-69,-76,-71,-71,-73,-73,-73,-76,-58,-69,-71,-73,-73,-73,-79,-79,-79,-75,-100,-75,-73,-80,-84,-83,-73,-74,-74,-100,-81,-75,-78,-100,-100,-77,-77,-100,-100,-86,-85,-100,-100,-100,-100,-78,-100,-89,-86,-100,-100,-69,-100,-89,-100,-88,-100,-100,-100,-100,-100,-100,-84,-85,-65,-69,-89,-79,-100,-88,-78,-100,-84,-65,-68,-88,-76,-64,-100,-75,-100,-100,-100,-100,-82,-100,-75,-100,-83,-100,-100,-76,-100,-100,-100,-100,-100,-78,-78,-100,-100,-100,-85,-76,-78,-76,-76,-75,-80,-78,-84,-76,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-87,-100,-100,-86,-84,-100,-100,-85,-83,-83,-100,-100,-100,-100,-100,-100,-88,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-66,-57,-57,-71,-30,-64,-74,-72,-73,-66,-66,-72,-70,-72,-100,-57,-71,-66,-70,-72,-72,-86,-78,-76,-100,-100,-72,-100,-100,-85,-100,-70,-75,-76,-100,-100,-100,-71,-100,-100,-70,-70,-100,-100,-87,-86,-100,-100,-100,-84,-71,-93,-100,-100,-100,-100,-71,-100,-90,-100,-85,-100,-93,-100,-100,-100,-100,-100,-100,-66,-64,-100,-79,-100,-100,-77,-100,-84,-66,-64,-90,-77,-66,-80,-71,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-76,-75,-100,-100,-91,-85,-71,-74,-100,-73,-100,-80,-80,-100,-72,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-92,-100,-100,-100,-100,-80,-100,-100,-81,-83,-82,-100,-100,-100,-100,-100,-100,-100,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-60,-60,-60,-73,-30,-67,-74,-77,-77,-63,-63,-82,-72,-82,-78,-60,-73,-63,-72,-82,-77,-77,-79,-76,-78,-77,-75,-72,-82,-100,-100,-72,-76,-76,-82,-83,-78,-70,-100,-100,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-73,-100,-91,-100,-89,-100,-100,-100,-100,-93,-100,-82,-83,-66,-66,-90,-73,-100,-91,-73,-100,-81,-66,-67,-89,-74,-66,-82,-75,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-74,-100,-100,-100,-84,-75,-74,-71,-71,-68,-80,-78,-100,-75,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-86,-100,-100,-85,-100,-100,-100,-100,-100,-100,-83,-83,-100,-100,-100,-100,-100,-100,-83,-85,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-60,-63,-63,-73,-29,-62,-51,-78,-78,-66,-66,-74,-77,-74,-100,-62,-73,-66,-77,-74,-81,-84,-84,-74,-83,-80,-80,-77,-82,-86,-87,-77,-73,-73,-83,-83,-84,-70,-100,-100,-70,-70,-100,-100,-100,-100,-89,-90,-84,-100,-70,-91,-100,-100,-90,-100,-73,-100,-90,-100,-86,-100,-91,-100,-100,-100,-100,-85,-85,-75,-64,-100,-76,-100,-100,-75,-100,-85,-75,-65,-100,-76,-100,-86,-80,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-78,-100,-70,-70,-70,-79,-80,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-90,-89,-100,-100,-90,-83,-100,-100,-81,-85,-86,-87,-83,-83,-82,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-59,-64,-64,-66,-29,-62,-76,-74,-100,-70,-70,-74,-79,-74,-81,-64,-66,-70,-79,-74,-100,-83,-57,-80,-79,-78,-100,-79,-77,-86,-86,-76,-82,-82,-82,-100,-79,-74,-100,-100,-73,-74,-100,-100,-83,-86,-100,-89,-100,-83,-74,-91,-100,-85,-89,-100,-66,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-74,-62,-100,-71,-100,-100,-71,-100,-81,-74,-62,-90,-71,-73,-80,-78,-100,-100,-100,-100,-87,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-100,-100,-100,-100,-79,-75,-72,-72,-72,-78,-78,-100,-77,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-90,-90,-100,-100,-87,-100,-100,-100,-100,-86,-85,-100,-85,-85,-86,-100,-100,-100,-86,-86,-100,-100,-100,-100,-83,-83,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-56,-63,-62,-66,-29,-65,-76,-80,-77,-78,-78,-76,-74,-76,-82,-62,-66,-78,-74,-76,-76,-84,-84,-79,-100,-76,-77,-74,-79,-85,-100,-74,-74,-75,-79,-80,-84,-65,-100,-100,-65,-65,-100,-100,-100,-88,-100,-100,-86,-100,-65,-100,-100,-87,-92,-100,-66,-100,-93,-100,-91,-100,-100,-100,-100,-100,-100,-82,-82,-72,-65,-100,-74,-100,-100,-75,-100,-82,-72,-65,-91,-74,-72,-78,-78,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-69,-69,-100,-100,-100,-85,-76,-70,-67,-68,-68,-80,-80,-86,-76,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-100,-100,-85,-84,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-54,-66,-66,-65,-28,-67,-71,-70,-71,-73,-73,-74,-73,-74,-83,-66,-65,-73,-73,-75,-81,-90,-79,-74,-100,-81,-70,-73,-100,-84,-88,-73,-74,-74,-100,-79,-82,-67,-100,-100,-67,-67,-100,-100,-100,-83,-100,-100,-85,-100,-67,-100,-100,-84,-100,-100,-65,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-85,-86,-72,-100,-90,-70,-100,-90,-71,-100,-85,-100,-66,-89,-71,-100,-84,-78,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-79,-100,-67,-68,-67,-76,-76,-85,-78,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-88,-100,-100,-100,-100,-88,-89,-85,-100,-100,-100,-86,-86,-100,-100,-100,-100,-85,-85,-83,-86,-85,-100,-100,-100,-100,-100,-100,-85,-100,-87,-100,-100,-88,-85,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-57,-62,-62,-57,-28,-64,-73,-66,-69,-74,-74,-77,-75,-77,-84,-61,-57,-74,-77,-77,-79,-85,-71,-78,-85,-79,-78,-78,-100,-87,-100,-78,-78,-78,-100,-84,-83,-67,-100,-100,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-64,-100,-72,-100,-100,-72,-100,-100,-72,-64,-100,-72,-72,-85,-78,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-84,-79,-100,-63,-64,-63,-75,-74,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-87,-85,-100,-100,-85,-100,-100,-86,-100,-100,-100,-86,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-56,-68,-68,-56,-26,-69,-77,-69,-74,-78,-78,-77,-77,-76,-81,-68,-56,-78,-77,-76,-80,-88,-84,-77,-82,-80,-80,-77,-81,-87,-87,-78,-100,-100,-81,-80,-81,-62,-100,-100,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-100,-57,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-82,-100,-69,-100,-69,-100,-100,-69,-100,-80,-100,-69,-100,-69,-78,-83,-69,-100,-100,-100,-100,-100,-100,-75,-100,-87,-100,-100,-75,-100,-100,-100,-100,-100,-63,-63,-100,-100,-100,-87,-68,-63,-63,-63,-63,-72,-72,-87,-69,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-81,-80,-100,-100,-100,-100,-100,-100,-79,-77,-87,-100,-100,-86,-100,-100,-86,-76,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
-63,-73,-73,-55,-29,-70,-80,-81,-76,-75,-75,-79,-79,-80,-83,-73,-55,-75,-79,-79,-82,-88,-89,-100,-100,-82,-83,-78,-79,-88,-100,-79,-100,-100,-79,-100,-84,-71,-100,-100,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-80,-70,-100,-100,-100,-100,-64,-100,-85,-80,-70,-100,-64,-80,-84,-74,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-61,-64,-100,-100,-100,-89,-74,-61,-59,-59,-59,-74,-73,-100,-74,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-77,-76,-100,-100,-100,-100,-100,-100,-76,-85,-100,-84,-85,-100,-100,-100,-100,-85,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
