18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-72,-72,-72,-63,-63,-64,-67,-68,-66,-83,-83,-84,-56,-55,-57,-74,-74,-74,-82,-81,-80,-75,-73,-73,-100,-100,-100,-90,-88,-89,-75,-75,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-93.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-90,-91,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-91,-90,-89,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-89,-90,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-74,-74,-74,-66,-65,-64,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-87,-84,-79,-79,-79,-57,-55,-56,-47,-47,-47,-93,-86.0,-85,-68,-68,-66,-100,-100,-100,-100.0,-100.0,-100.0,-60,-59,-59,-100.0,-100.0,-100.0,823,340,5
-75,-78,-75,-66,-66,-66,-67,-65,-66,-80,-81,-79,-59,-56,-59,-77,-76,-77,-77,-79,-78,-69,-69,-71,-100,-100,-100,-90,-88,-89,-69,-71,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-93.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-90,-91,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-87,-89,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-89,-90,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-76,-73,-72,-67,-63,-64,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-80,-81,-79,-78,-78,-60,-59,-60,-49,-48,-48,-93,-86.0,-85,-70,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-65,-64,-60,-100.0,-100.0,-100.0,823,340,5
-76,-76,-75,-63,-63,-63,-65,-67,-67,-87,-87,-89,-63,-61,-63,-72,-72,-72,-79,-77,-77,-71,-70,-70,-100,-100,-100,-100,-100,-100,-70,-70,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-91,-89,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-91,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-76,-73,-72,-56,-55,-57,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-87,-85,-82,-83,-82,-53,-53,-53,-49,-49,-48,-90,-88.0,-89,-68,-67,-70,-100,-100,-100,-100.0,-100.0,-100.0,-61,-59,-59,-100.0,-100.0,-100.0,823,354,6
-75,-75,-74,-68,-67,-67,-63,-66,-66,-85,-85,-84,-63,-60,-62,-70,-69,-71,-76,-76,-75,-69,-70,-70,-100,-100,-100,-100,-100,-100,-68,-64,-65,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-84,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-90,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-69,-71,-70,-51,-53,-51,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-79,-80,-82,-81,-82,-45,-46,-45,-43,-44,-43,-90,-90.0,-92,-67,-66,-63,-100,-100,-100,-100.0,-100.0,-100.0,-58,-57,-56,-100.0,-100.0,-100.0,823,354,6
-75,-74,-74,-66,-65,-67,-61,-62,-62,-89,-87,-91,-59,-59,-58,-69,-67,-67,-80,-80,-82,-67,-72,-70,-100,-100,-100,-91,-91,-90,-66,-65,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-87,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-91,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-90,-70,-69,-70,-65,-66,-65,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-80,-80,-81,-81,-81,-53,-53,-53,-50,-50,-51,-91,-90.0,-89,-68,-68,-68,-100,-100,-100,-100.0,-100.0,-100.0,-59,-60,-59,-100.0,-100.0,-100.0,823,368,7
-75,-74,-74,-66,-66,-68,-62,-63,-60,-88,-88,-87,-60,-61,-60,-70,-68,-68,-79,-79,-79,-72,-71,-72,-100,-100,-100,-90,-91,-91,-70,-68,-67,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94,-92.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-89,-91,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-92,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-90,-68,-68,-68,-63,-63,-63,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81,-80,-80,-82,-81,-81,-52,-52,-51,-51,-52,-51,-87,-89.0,-89,-67,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-60,-60,-61,-100.0,-100.0,-100.0,823,368,7
-74,-73,-88,-65,-65,-64,-60,-59,-60,-86,-85,-86,-63,-64,-63,-65,-66,-70,-79,-80,-79,-71,-71,-71,-100,-100,-100,-90,-93,-91,-65,-68,-66,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-100.0,-90,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-91,-90,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-100,-91,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-89,-71,-73,-74,-62,-61,-64,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-82,-82,-85,-84,-85,-51,-52,-50,-49,-47,-49,-92,-92.0,-91,-64,-64,-64,-100,-100,-100,-100.0,-100.0,-100.0,-62,-63,-62,-100.0,-100.0,-100.0,823,382,8
-73,-72,-69,-68,-69,-70,-62,-63,-62,-86,-88,-86,-59,-61,-61,-74,-75,-74,-79,-79,-81,-70,-70,-71,-100,-100,-100,-90,-93,-91,-68,-66,-67,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-87,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-90,-89,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-91,-91,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-89,-69,-71,-68,-60,-59,-60,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-83,-86,-85,-85,-84,-50,-52,-51,-49,-49,-49,-92,-91.0,-91,-64,-64,-65,-100,-100,-100,-100.0,-100.0,-100.0,-60,-62,-61,-100.0,-100.0,-100.0,823,382,8
-75,-71,-74,-65,-65,-66,-66,-66,-66,-88,-86,-86,-59,-57,-56,-72,-73,-73,-80,-80,-79,-72,-71,-71,-100,-100,-100,-90,-93,-92,-61,-62,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-90,-100.0,-90,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-88,-89,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-91,-88,-71,-71,-71,-60,-60,-61,-91,-90,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-82,-84,-85,-83,-83,-52,-53,-52,-50,-50,-50,-91,-90.0,-89,-67,-67,-68,-100,-100,-100,-100.0,-100.0,-100.0,-58,-58,-58,-100.0,-100.0,-100.0,823,395,9
-75,-75,-75,-68,-68,-69,-65,-64,-65,-90,-90,-90,-61,-67,-62,-68,-67,-68,-80,-82,-79,-72,-67,-73,-100,-100,-100,-90,-93,-92,-64,-62,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-88,-100.0,-90,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-88,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-88,-87,-70,-70,-69,-62,-63,-62,-91,-90,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-82,-83,-86,-85,-85,-49,-51,-50,-54,-55,-55,-92,-92.0,-91,-70,-70,-70,-100,-100,-100,-100.0,-100.0,-100.0,-60,-59,-60,-100.0,-100.0,-100.0,823,395,9
-75,-78,-77,-70,-69,-71,-64,-65,-63,-87,-90,-87,-65,-64,-64,-73,-71,-73,-78,-76,-78,-73,-73,-72,-100,-100,-100,-100,-100,-100,-63,-63,-62,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-87,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-90.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-86,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87,-86,-68,-65,-68,-64,-67,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-100,-88,-82,-82,-81,-53,-53,-53,-50,-49,-50,-90,-100.0,-88,-63,-65,-64,-100,-100,-100,-100.0,-100.0,-100.0,-58,-58,-59,-100.0,-100.0,-100.0,823,409,10
-76,-73,-76,-70,-71,-71,-67,-65,-67,-86,-87,-86,-65,-64,-65,-72,-72,-71,-76,-78,-76,-71,-72,-71,-100,-100,-100,-100,-100,-100,-62,-64,-63,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-88,-100.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-86,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-87,-86,-67,-66,-66,-65,-67,-66,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-87,-84,-85,-84,-52,-53,-54,-61,-58,-58,-90,-100.0,-88,-65,-61,-62,-100,-100,-100,-100.0,-100.0,-100.0,-58,-58,-58,-100.0,-100.0,-100.0,823,409,10
-75,-74,-75,-72,-72,-73,-57,-58,-58,-91,-89,-88,-65,-62,-63,-69,-69,-71,-76,-75,-76,-72,-71,-71,-100,-100,-100,-100,-100,-100,-62,-61,-65,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100,-100,-100,-83,-100.0,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-87,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-85,-83,-84,-73,-72,-73,-69,-68,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-88,-87,-85,-86,-85,-61,-59,-59,-55,-56,-55,-100,-100.0,-100,-61,-59,-60,-100,-100,-89,-100.0,-100.0,-100.0,-56,-56,-56,-100.0,-100.0,-100.0,823,423,11
-76,-88,-76,-70,-70,-70,-61,-60,-63,-86,-87,-87,-61,-62,-60,-67,-67,-67,-78,-79,-77,-71,-70,-70,-100,-100,-100,-100,-100,-100,-64,-59,-61,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-89.0,-89.0,-100,-100,-100,-83,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-100.0,-100.0,-89.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-88.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-85,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-84,-84,-84,-75,-72,-70,-69,-69,-68,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-88,-86,-86,-85,-85,-59,-59,-60,-55,-56,-58,-100,-100.0,-100,-61,-62,-61,-100,-100,-91,-100.0,-100.0,-100.0,-57,-57,-56,-100.0,-100.0,-100.0,823,423,11
-76,-71,-75,-70,-70,-70,-62,-60,-64,-90,-85,-91,-65,-66,-64,-73,-74,-76,-80,-81,-81,-69,-70,-69,-100,-100,-100,-100,-100,-100,-66,-66,-66,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-91.0,-100,-100,-100,-85,-100.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-87.0,-100.0,-100.0,-85.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-89.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-87,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-84,-84,-84,-70,-71,-71,-54,-54,-54,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-88,-87,-83,-83,-83,-59,-58,-58,-58,-57,-57,-100,-100.0,-100,-64,-64,-63,-89,-89,-87,-100.0,-100.0,-100.0,-57,-56,-56,-100.0,-100.0,-100.0,823,436,12
