b0:be:76:f8:30:5e,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,80:8d:b7:55:35:13,b8:27:eb:9f:6b:77,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,ea:9e:b4:53:24:54,80:8d:b7:55:35:12,80:8d:b7:55:35:11,38:17:c3:1f:01:82,38:17:c3:1f:01:81,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:35:03,38:17:c3:1f:01:92,38:17:c3:1f:01:91,44:48:c1:a5:82:32,44:48:c1:a5:82:31,80:8d:b7:55:35:02,80:8d:b7:55:35:01,44:48:c1:a5:82:21,80:8d:b7:55:25:e3,44:48:c1:a5:82:22,38:17:c3:19:d7:71,38:17:c3:19:d7:72,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,80:8d:b7:55:25:f1,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,38:17:c3:19:d7:61,ac:e2:d3:c4:08:e6,38:17:c3:19:d7:62,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,38:17:c3:19:45:b1,38:17:c3:19:45:b2,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,b4:5d:50:e1:92:23,00:4e:35:df:06:41,38:17:c3:19:55:52,b4:5d:50:e1:92:33,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,60:32:b1:3e:1a:b8,38:17:c3:1f:0e:10,80:8d:b7:55:35:10,38:17:c3:1f:0e:00,80:8d:b7:55:39:d0,80:8d:b7:55:39:c0,80:8d:b7:55:35:00,38:17:c3:1f:01:90,44:48:c1:a5:82:30,44:48:c1:a5:82:20,38:17:c3:19:d7:70,80:8d:b7:55:25:f0,80:8d:b7:55:25:e0,80:8d:b7:55:3a:50,38:17:c3:19:45:b0,20:a6:cd:50:24:b0,38:17:c3:1e:ff:00,b4:5d:50:e1:92:31,00:4e:35:df:06:42,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,80:8d:b7:55:3a:42,80:8d:b7:55:3a:41,38:17:c3:19:55:51,00:4e:35:df:06:40,b4:5d:50:e1:92:20,b4:5d:50:e1:92:32,b4:5d:50:e1:96:43,38:17:c3:1f:01:80,80:8d:b7:55:3a:40,38:17:c3:19:55:50,66:2a:2f:53:7c:99,b4:5d:50:e1:92:21,b4:5d:50:e1:92:22,b4:5d:50:e1:92:30,00:4e:35:df:06:51,38:17:c3:1e:ff:10,00:4e:35:df:06:52,00:4e:35:de:e1:12,b4:5d:50:e1:96:53,20:a6:cd:50:24:a0,38:17:c3:19:d7:60,38:17:c3:19:45:a1,38:17:c3:19:45:a2,00:4e:35:df:06:50,20:a6:cd:42:0b:f3,38:17:c3:19:45:a0,20:a6:cd:42:0b:f0,38:17:c3:19:55:41,38:17:c3:19:55:40,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,38:17:c3:1f:09:83,20:a6:cd:42:0b:e3,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,b4:5d:50:e1:96:50,00:4e:35:de:e1:02,38:17:c3:19:55:42,00:4e:35:de:e1:00,a8:bd:27:4c:bd:30,00:4e:35:de:e1:10,00:4e:35:de:e1:11,00:4e:35:de:e1:01,60:32:b1:3e:1a:b7,38:17:c3:1f:08:40,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:32,38:17:c3:1f:22:22,38:17:c3:1f:22:20,38:17:c3:1f:08:42,a8:bd:27:4c:bd:31,00:4e:35:de:d7:53,38:17:c3:1f:22:21,38:17:c3:1f:08:41,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:21,00:4e:35:de:d7:50,00:4e:35:de:d7:52,00:4e:35:de:d7:51,38:17:c3:19:71:90,38:17:c3:19:71:82,38:17:c3:19:71:81,38:17:c3:19:71:80,38:17:c3:1f:22:30,00:4e:35:de:d7:43,38:17:c3:1f:08:51,38:17:c3:1f:08:52,38:17:c3:1f:08:50,00:4e:35:df:0e:12,00:4e:35:df:0e:01,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:11,00:4e:35:df:0e:10,00:4e:35:df:0e:02,00:4e:35:df:0e:00,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b2,64:e5:99:c3:13:3c,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:24:4f:10,38:17:c3:1e:fc:b1,38:17:c3:24:58:a1,00:4e:35:df:27:00,38:17:c3:24:58:b0,38:17:c3:1f:0f:90,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:12,38:17:c3:24:4f:02,38:17:c3:24:4f:01,38:17:c3:24:4f:11,38:17:c3:24:4f:00,38:17:c3:1b:08:a2,38:17:c3:1b:08:b0,38:17:c3:1b:08:b1,38:17:c3:1b:08:a1,00:4e:35:de:d7:40,00:4e:35:de:d7:41,00:4e:35:de:d7:42,38:17:c3:1b:08:a0,x,y,label
-62,-65,-66,-75,-29,-66,-66,-59,-74,-74,-82,-82,-59,-59,-64,-100,-100,-63,-63,-70,-69,-56,-76,-57,-100,-100,-100,-84,-100,-79,-79,-78,-83,-78,-76,-77,-100,-100,-88,-88,-100,-100,-80,-78,-82,-79,-100,-100,-100,-66,-74,-66,-59,-53,-70,-100,-63,-57,-100,-84,-80,-77,-100,-100,-100,-79,-78,-52,-52,-69,-69,-82,-77,-100,-79,-100,-83,-69,-82,-85,-78,-78,-78,-80,-100,-81,-89,-100,-100,-79,-100,-100,-83,-100,-100,-100,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-84,-100,-100,-89,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-65,-68,-67,-76,-31,-69,-69,-60,-76,-75,-83,-83,-62,-62,-74,-84,-83,-55,-55,-78,-77,-45,-77,-45,-100,-88,-86,-85,-86,-77,-77,-81,-83,-80,-75,-75,-100,-100,-86,-86,-100,-100,-81,-78,-79,-78,-100,-100,-100,-67,-76,-69,-62,-55,-77,-85,-55,-45,-88,-86,-78,-76,-100,-86,-100,-77,-78,-56,-54,-67,-66,-79,-79,-100,-78,-100,-83,-67,-80,-86,-78,-78,-78,-79,-100,-79,-87,-100,-100,-81,-100,-100,-80,-100,-100,-100,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-88,-86,-88,-100,-100,-100,-100,-100,-85,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
-67,-66,-66,-77,-31,-68,-67,-62,-78,-77,-82,-81,-66,-66,-72,-88,-87,-55,-55,-100,-100,-49,-82,-49,-100,-100,-86,-86,-86,-81,-81,-79,-100,-79,-69,-69,-100,-100,-100,-100,-100,-100,-79,-81,-83,-78,-100,-100,-87,-66,-77,-68,-66,-58,-76,-100,-55,-49,-100,-85,-81,-69,-100,-87,-100,-78,-100,-57,-57,-67,-67,-83,-81,-80,-78,-100,-82,-68,-83,-85,-80,-80,-78,-77,-100,-78,-88,-100,-100,-79,-100,-100,-77,-100,-100,-100,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-52,-65,-65,-75,-45,-70,-71,-61,-75,-74,-100,-100,-63,-63,-73,-100,-100,-64,-64,-72,-72,-55,-100,-55,-100,-100,-82,-82,-82,-78,-100,-100,-85,-83,-73,-74,-100,-100,-100,-100,-100,-100,-81,-73,-76,-78,-100,-100,-84,-65,-74,-70,-63,-58,-73,-89,-64,-55,-100,-82,-78,-73,-100,-88,-100,-78,-74,-58,-58,-63,-64,-76,-74,-100,-78,-100,-100,-64,-76,-81,-100,-100,-78,-77,-100,-79,-86,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-86,-86,-100,-78,-100,-100,-100,-87,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-64,-71,-71,-75,-31,-72,-72,-67,-75,-75,-100,-100,-61,-61,-68,-100,-100,-63,-63,-71,-100,-64,-71,-60,-100,-88,-82,-83,-82,-72,-72,-83,-100,-83,-69,-69,-100,-100,-88,-88,-100,-100,-100,-71,-80,-80,-100,-100,-74,-71,-75,-100,-61,-65,-100,-89,-63,-65,-88,-82,-72,-70,-100,-88,-100,-79,-71,-63,-63,-66,-65,-80,-72,-100,-80,-100,-100,-65,-81,-76,-100,-80,-80,-83,-100,-85,-85,-100,-100,-82,-100,-100,-85,-100,-100,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-86,-85,-87,-100,-100,-82,-83,-86,-100,-100,-100,-86,-87,-100,-100,-100,-83,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-69,-100,-100,-100,-31,-72,-73,-68,-100,-79,-100,-100,-65,-65,-68,-100,-100,-64,-64,-70,-71,-65,-79,-64,-100,-100,-83,-83,-83,-78,-79,-79,-85,-79,-75,-75,-100,-100,-100,-100,-100,-100,-80,-70,-76,-80,-100,-100,-100,-69,-79,-72,-65,-59,-71,-100,-64,-65,-88,-83,-79,-75,-100,-88,-100,-81,-70,-58,-59,-70,-69,-76,-71,-77,-81,-100,-100,-70,-76,-81,-78,-77,-81,-76,-100,-76,-86,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-90,-89,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-59,-74,-74,-77,-31,-72,-73,-67,-77,-77,-100,-100,-66,-66,-100,-87,-100,-70,-70,-71,-71,-70,-74,-69,-88,-100,-83,-85,-84,-72,-72,-100,-85,-100,-67,-67,-100,-100,-100,-100,-100,-86,-100,-70,-78,-85,-100,-100,-78,-74,-77,-100,-66,-62,-72,-87,-69,-69,-87,-83,-71,-67,-100,-100,-100,-85,-69,-62,-62,-61,-61,-79,-65,-100,-85,-100,-100,-62,-100,-83,-83,-82,-85,-82,-100,-82,-83,-100,-100,-100,-100,-100,-82,-100,-100,-100,-72,-74,-100,-100,-100,-100,-100,-100,-100,-100,-72,-82,-87,-83,-83,-100,-100,-100,-82,-86,-100,-100,-100,-86,-87,-85,-100,-82,-82,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-56,-69,-69,-75,-34,-75,-75,-71,-76,-75,-100,-100,-70,-70,-100,-100,-100,-70,-70,-74,-74,-64,-72,-64,-100,-100,-81,-81,-81,-100,-100,-82,-86,-81,-67,-67,-100,-100,-100,-100,-100,-100,-100,-68,-80,-88,-100,-100,-100,-69,-77,-74,-70,-64,-75,-100,-70,-64,-100,-81,-100,-67,-100,-88,-100,-88,-68,-64,-66,-67,-67,-80,-63,-100,-100,-100,-100,-67,-100,-81,-100,-100,-100,-80,-100,-79,-83,-100,-100,-100,-100,-100,-79,-100,-100,-100,-77,-78,-100,-100,-100,-100,-100,-100,-100,-78,-77,-71,-100,-83,-84,-77,-100,-100,-82,-100,-82,-81,-100,-100,-87,-81,-100,-82,-82,-88,-86,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-69,-100,-74,-79,-31,-77,-77,-70,-79,-100,-100,-100,-62,-62,-75,-100,-88,-68,-68,-73,-73,-67,-69,-67,-100,-100,-77,-77,-77,-72,-72,-100,-84,-100,-70,-70,-100,-100,-100,-100,-100,-100,-84,-67,-72,-88,-100,-100,-100,-100,-79,-77,-62,-63,-74,-100,-68,-67,-100,-77,-72,-70,-100,-100,-100,-88,-67,-63,-63,-64,-64,-72,-67,-100,-87,-100,-100,-63,-72,-80,-83,-100,-100,-75,-100,-75,-81,-100,-100,-100,-100,-100,-75,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-81,-81,-77,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-64,-69,-69,-78,-28,-72,-72,-67,-78,-78,-100,-100,-69,-69,-70,-86,-86,-72,-72,-71,-71,-68,-73,-69,-100,-100,-79,-79,-80,-70,-69,-80,-100,-100,-74,-74,-100,-100,-100,-100,-100,-100,-82,-69,-74,-88,-100,-100,-100,-70,-78,-72,-69,-60,-71,-86,-72,-68,-100,-80,-71,-74,-90,-100,-100,-87,-69,-60,-61,-61,-61,-74,-69,-100,-87,-100,-100,-61,-72,-80,-100,-100,-100,-79,-100,-79,-78,-100,-100,-80,-100,-100,-78,-100,-100,-100,-75,-74,-100,-100,-100,-100,-100,-100,-100,-73,-75,-73,-85,-78,-78,-73,-100,-100,-100,-85,-83,-83,-100,-85,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-57,-74,-100,-78,-33,-76,-75,-71,-78,-100,-100,-100,-70,-70,-71,-100,-100,-71,-71,-73,-74,-70,-73,-69,-100,-100,-78,-78,-78,-71,-71,-79,-83,-79,-67,-67,-100,-100,-100,-100,-100,-100,-85,-72,-73,-88,-100,-100,-100,-100,-78,-77,-70,-62,-73,-100,-71,-69,-100,-78,-71,-67,-100,-100,-100,-88,-72,-62,-62,-100,-64,-72,-72,-100,-100,-100,-100,-64,-73,-81,-100,-100,-89,-75,-100,-75,-81,-100,-100,-100,-100,-100,-75,-100,-100,-100,-65,-65,-100,-100,-100,-100,-100,-100,-100,-78,-65,-100,-100,-82,-81,-78,-100,-100,-81,-83,-100,-100,-100,-82,-88,-100,-100,-81,-80,-100,-100,-100,-100,-83,-100,-83,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-55,-70,-71,-79,-32,-100,-100,-69,-80,-79,-100,-100,-66,-66,-71,-100,-100,-70,-70,-100,-100,-73,-71,-73,-88,-100,-76,-76,-76,-73,-72,-80,-84,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-75,-87,-100,-100,-100,-68,-80,-76,-66,-63,-100,-100,-70,-100,-100,-76,-72,-72,-100,-100,-100,-88,-69,-63,-63,-62,-100,-75,-71,-100,-100,-100,-100,-62,-75,-84,-100,-100,-100,-75,-100,-75,-87,-100,-100,-80,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-77,-84,-87,-87,-78,-100,-100,-100,-84,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-53,-80,-81,-80,-31,-100,-100,-72,-81,-80,-100,-100,-69,-69,-74,-100,-100,-74,-74,-74,-74,-70,-73,-70,-100,-100,-80,-80,-81,-73,-73,-81,-82,-81,-70,-70,-100,-100,-100,-100,-100,-100,-100,-69,-70,-86,-100,-100,-100,-80,-80,-78,-69,-64,-74,-100,-74,-70,-90,-80,-100,-70,-100,-100,-100,-87,-68,-64,-64,-60,-61,-70,-69,-100,-100,-100,-100,-60,-70,-80,-100,-100,-100,-77,-100,-77,-82,-100,-100,-82,-100,-100,-77,-100,-100,-100,-69,-68,-100,-100,-100,-100,-100,-100,-100,-82,-69,-82,-82,-83,-82,-82,-100,-100,-100,-82,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-58,-100,-100,-82,-32,-74,-74,-69,-82,-82,-100,-100,-72,-72,-75,-100,-100,-74,-74,-79,-79,-69,-72,-70,-100,-100,-72,-72,-72,-74,-72,-80,-85,-81,-73,-73,-100,-100,-100,-100,-100,-100,-86,-68,-73,-91,-100,-100,-100,-100,-82,-75,-72,-68,-79,-100,-74,-69,-100,-73,-73,-73,-100,-100,-100,-100,-68,-68,-68,-71,-71,-73,-68,-100,-100,-100,-100,-70,-73,-85,-100,-100,-100,-72,-100,-72,-86,-100,-100,-82,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-67,-80,-82,-85,-85,-80,-100,-100,-100,-83,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-58,-100,-75,-82,-31,-73,-73,-70,-83,-83,-100,-100,-70,-70,-78,-100,-100,-74,-74,-80,-80,-73,-71,-100,-100,-100,-75,-75,-75,-72,-72,-100,-81,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-61,-67,-100,-100,-100,-100,-77,-83,-73,-70,-72,-80,-100,-74,-72,-91,-75,-72,-72,-88,-100,-100,-100,-61,-72,-73,-67,-69,-67,-61,-100,-100,-100,-100,-69,-68,-84,-100,-100,-100,-73,-100,-73,-82,-100,-100,-84,-100,-100,-74,-100,-100,-100,-67,-66,-100,-100,-100,-100,-100,-100,-100,-78,-66,-77,-100,-83,-82,-78,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-52,-74,-100,-85,-33,-80,-100,-71,-86,-86,-100,-100,-75,-75,-77,-100,-100,-77,-78,-82,-82,-70,-68,-70,-100,-100,-80,-80,-81,-69,-71,-83,-83,-100,-72,-72,-100,-100,-100,-100,-100,-100,-84,-65,-68,-100,-100,-100,-100,-100,-86,-80,-75,-74,-100,-100,-78,-71,-100,-81,-69,-72,-100,-100,-100,-100,-64,-75,-74,-100,-100,-68,-64,-100,-100,-100,-100,-100,-68,-86,-100,-100,-100,-65,-100,-65,-82,-100,-100,-100,-100,-100,-65,-100,-100,-100,-69,-69,-100,-100,-100,-100,-100,-100,-100,-76,-69,-72,-78,-83,-82,-77,-100,-100,-72,-77,-82,-100,-100,-78,-100,-83,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-57,-74,-100,-100,-31,-100,-100,-72,-100,-100,-100,-100,-77,-76,-100,-100,-100,-76,-77,-77,-77,-71,-64,-71,-100,-100,-80,-81,-81,-62,-63,-83,-84,-82,-75,-75,-87,-87,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-82,-100,-76,-72,-77,-100,-76,-71,-87,-81,-63,-76,-87,-100,-100,-100,-61,-72,-72,-100,-100,-100,-61,-100,-100,-100,-100,-100,-66,-87,-100,-100,-100,-69,-100,-69,-79,-100,-100,-82,-100,-100,-69,-100,-100,-100,-63,-63,-100,-100,-100,-100,-100,-100,-100,-76,-63,-76,-79,-79,-77,-75,-100,-100,-76,-79,-100,-100,-100,-79,-100,-100,-100,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
-51,-73,-100,-100,-31,-100,-79,-68,-100,-100,-100,-100,-74,-74,-81,-100,-100,-77,-78,-82,-100,-100,-68,-74,-100,-100,-79,-79,-79,-67,-67,-100,-85,-100,-73,-73,-100,-100,-100,-100,-100,-100,-100,-61,-64,-100,-100,-100,-100,-100,-85,-100,-74,-74,-100,-100,-78,-74,-100,-79,-67,-73,-100,-100,-100,-100,-61,-74,-74,-68,-68,-65,-61,-100,-100,-100,-100,-68,-65,-100,-100,-100,-100,-62,-100,-62,-74,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-70,-100,-71,-100,-74,-74,-70,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-83,-100,-100,-100,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
-51,-75,-75,-85,-31,-77,-78,-73,-87,-86,-100,-100,-75,-75,-83,-100,-100,-81,-81,-100,-100,-78,-70,-100,-100,-100,-76,-76,-76,-71,-71,-100,-100,-100,-75,-75,-100,-100,-100,-100,-100,-100,-100,-61,-65,-100,-100,-100,-100,-75,-86,-77,-75,-76,-100,-100,-81,-78,-100,-76,-71,-75,-100,-100,-100,-100,-63,-75,-75,-65,-65,-65,-61,-100,-100,-100,-100,-65,-65,-89,-100,-100,-100,-63,-100,-63,-77,-100,-100,-100,-100,-100,-63,-100,-100,-100,-57,-58,-100,-100,-100,-100,-100,-100,-100,-75,-58,-74,-82,-77,-77,-74,-100,-100,-78,-81,-100,-100,-100,-82,-100,-100,-100,-75,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,657.6000000000003,28
-48,-100,-100,-86,-29,-100,-100,-70,-86,-85,-100,-100,-75,-75,-80,-100,-100,-78,-79,-80,-78,-100,-71,-76,-100,-100,-82,-83,-82,-100,-69,-100,-100,-78,-75,-75,-100,-100,-100,-100,-100,-100,-100,-64,-58,-100,-100,-100,-100,-75,-86,-100,-75,-77,-78,-100,-79,-100,-100,-82,-70,-75,-100,-100,-100,-100,-64,-77,-77,-66,-66,-58,-64,-100,-100,-100,-100,-66,-58,-85,-100,-100,-100,-72,-100,-72,-79,-100,-100,-100,-100,-100,-72,-100,-100,-100,-53,-53,-100,-100,-100,-100,-100,-100,-100,-80,-53,-80,-100,-78,-79,-80,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,671.8000000000003,29
-47,-74,-74,-88,-31,-75,-76,-72,-88,-100,-100,-100,-78,-78,-78,-100,-100,-85,-85,-81,-81,-100,-73,-82,-100,-100,-81,-81,-81,-73,-73,-100,-81,-100,-75,-75,-100,-100,-100,-100,-100,-100,-100,-61,-68,-100,-100,-100,-100,-74,-90,-76,-78,-78,-81,-90,-85,-82,-100,-81,-73,-75,-100,-100,-100,-100,-61,-78,-78,-72,-72,-68,-61,-100,-100,-100,-100,-72,-69,-88,-100,-100,-100,-66,-100,-66,-76,-100,-100,-100,-100,-100,-66,-100,-100,-100,-62,-63,-100,-100,-100,-100,-100,-100,-100,-72,-60,-72,-75,-76,-76,-72,-100,-100,-72,-74,-100,-100,-100,-74,-100,-100,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,686.0000000000003,30
