04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-81,-79,-79,-76,-76,-76,-82,-82,-82,-77,-77,-78,-64,-64,-64,-66,-65,-66,-73,-74,-73,-71,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-88,-88,-91,-88,-88,-87,-100,-91,-100,-100,-100,-100,-90,-89,-100,-75,-75,-76,-85,-84,-85,-87,-87,-87,-90,-91,-88,542,281,5
-80,-80,-79,-76,-76,-76,-87,-83,-84,-79,-79,-79,-66,-64,-63,-65,-64,-65,-73,-73,-74,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-88,-88,-91,-88,-87,-87,-100,-91,-100,-100,-100,-100,-90,-89,-100,-75,-75,-75,-85,-84,-84,-87,-86,-86,-90,-87,-88,542,281,5
-84,-83,-83,-76,-76,-76,-86,-84,-84,-79,-80,-79,-75,-76,-75,-63,-64,-63,-71,-70,-71,-74,-75,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-93,-91,-89,-90,-89,-86,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-82,-83,-89,-87,-86,-88,-87,-100,542,300,6
-84,-82,-82,-76,-76,-76,-84,-85,-85,-80,-79,-79,-76,-79,-76,-64,-63,-64,-71,-71,-71,-73,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-88,-91,-89,-87,-84,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-81,-81,-82,-82,-83,-89,-88,-88,-85,-87,-100,542,300,6
-80,-79,-80,-75,-74,-75,-87,-87,-87,-84,-83,-83,-77,-75,-76,-71,-70,-71,-73,-73,-74,-70,-72,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-86,-90,-90,-89,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-82,-81,-82,-82,-82,-89,-90,-88,542,319,7
-82,-78,-81,-74,-73,-74,-91,-91,-92,-82,-82,-82,-78,-78,-78,-68,-71,-68,-74,-72,-72,-70,-70,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-90,-90,-89,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-81,-81,-80,-81,-100,-81,-89,-89,-90,542,319,7
-100,-100,-100,-77,-77,-77,-100,-100,-100,-87,-86,-87,-77,-77,-77,-72,-72,-72,-73,-73,-73,-73,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-100,-100,-81,-100,-100,-100,-100,-90,-91,-91,-100,-100,-100,-83,-83,-83,-86,-86,-86,-100,-80,-80,-87,-86,-88,542,338,8
-87,-86,-87,-76,-76,-77,-100,-100,-91,-84,-83,-84,-77,-78,-78,-71,-72,-71,-72,-72,-71,-76,-74,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-84,-100,-100,-100,-81,-81,-81,-100,-100,-100,-90,-92,-91,-100,-100,-100,-84,-84,-84,-84,-84,-84,-82,-83,-80,-87,-87,-88,542,338,8
-83,-82,-84,-78,-79,-78,-90,-90,-89,-85,-85,-84,-80,-80,-79,-71,-71,-72,-73,-73,-73,-74,-73,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-85,-84,-88,-87,-88,-80,-80,-79,-86,-85,-85,-100,-100,-100,-100,-100,-100,-88,-88,-87,-89,-89,-88,-84,-84,-84,-82,-81,-80,542,356,9
-83,-82,-84,-83,-81,-83,-91,-90,-90,-87,-87,-85,-79,-79,-79,-73,-72,-72,-74,-63,-74,-72,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-88,-88,-89,-80,-78,-79,-86,-85,-85,-100,-100,-92,-100,-100,-100,-88,-88,-87,-86,-85,-86,-84,-83,-82,-84,-84,-83,542,356,9
-87,-88,-88,-79,-79,-79,-90,-89,-89,-87,-89,-89,-82,-82,-81,-75,-75,-75,-77,-76,-75,-71,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-82,-91,-88,-89,-81,-82,-80,-100,-100,-100,-91,-91,-90,-100,-100,-100,-87,-89,-88,-85,-85,-85,-82,-84,-84,-82,-83,-83,542,375,10
-87,-88,-88,-79,-80,-80,-90,-89,-89,-87,-87,-86,-82,-81,-81,-77,-78,-78,-78,-78,-78,-75,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-90,-88,-86,-81,-79,-80,-100,-100,-100,-91,-91,-90,-100,-100,-100,-89,-100,-88,-86,-86,-85,-83,-82,-83,-84,-86,-84,542,375,10
-86,-86,-86,-80,-79,-81,-92,-91,-91,-90,-90,-88,-82,-81,-82,-84,-84,-85,-71,-71,-71,-72,-70,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-84,-88,-88,-90,-78,-78,-79,-100,-77,-100,-90,-89,-89,-100,-90,-100,-87,-90,-87,-87,-87,-86,-83,-82,-82,-85,-79,-80,542,394,11
-85,-86,-86,-80,-81,-81,-86,-93,-87,-87,-88,-88,-83,-81,-80,-75,-75,-76,-72,-58,-72,-71,-69,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-88,-86,-86,-81,-80,-81,-80,-78,-80,-100,-92,-89,-100,-88,-88,-87,-84,-85,-86,-86,-86,-100,-79,-80,-80,-80,-80,542,394,11
-87,-85,-86,-80,-81,-80,-87,-91,-87,-88,-89,-90,-82,-82,-82,-80,-80,-80,-70,-71,-54,-72,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-85,-85,-84,-74,-74,-75,-100,-76,-73,-90,-90,-90,-100,-90,-90,-91,-89,-92,-85,-85,-87,-81,-80,-79,-85,-84,-85,542,413,12
-83,-83,-83,-82,-82,-82,-90,-92,-89,-88,-88,-89,-83,-83,-83,-81,-81,-82,-70,-70,-64,-71,-71,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-79,-85,-86,-86,-75,-75,-76,-100,-76,-73,-89,-90,-90,-100,-90,-91,-86,-87,-87,-87,-87,-87,-80,-81,-82,-79,-79,-79,542,413,12
-100,-90,-90,-88,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-71,-55,-69,-68,-70,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-79,-80,-80,-80,-74,-74,-75,-79,-80,-79,-90,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-81,-82,-76,-76,-76,542,432,13
-87,-86,-87,-78,-79,-80,-91,-91,-90,-88,-89,-88,-82,-84,-84,-79,-79,-79,-70,-70,-70,-71,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-79,-80,-82,-80,-76,-76,-75,-80,-80,-80,-89,-90,-91,-100,-100,-100,-86,-87,-87,-88,-86,-88,-80,-80,-80,-81,-80,-80,542,432,13
-87,-86,-87,-77,-79,-89,-90,-88,-90,-89,-89,-90,-84,-83,-83,-85,-84,-85,-66,-66,-65,-69,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-82,-81,-81,-82,-83,-83,-81,-80,-80,-92,-90,-91,-100,-100,-100,-87,-86,-86,-87,-87,-88,-80,-81,-81,-79,-79,-80,542,451,14
-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-84,-66,-65,-65,-66,-65,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-81,-81,-81,-82,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-79,-79,-79,542,451,14
-90,-91,-88,-84,-85,-84,-100,-100,-100,-89,-89,-89,-83,-83,-83,-81,-80,-81,-68,-67,-67,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-79,-79,-79,-80,-78,-77,-77,-81,-81,-81,-87,-88,-87,-100,-100,-100,-92,-92,-91,-100,-100,-100,-81,-81,-81,-80,-81,-80,542,469,15
-100,-100,-100,-86,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-67,-67,-67,-68,-65,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-81,-81,-81,-79,-79,-79,-89,-81,-81,-87,-88,-87,-100,-100,-100,-93,-92,-91,-100,-100,-100,-84,-83,-84,-79,-80,-79,542,469,15
-100,-100,-100,-87,-87,-87,-100,-100,-100,-100,-100,-91,-91,-87,-89,-83,-84,-83,-62,-62,-62,-61,-61,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-73,-73,-69,-70,-70,-81,-77,-80,-80,-81,-81,-91,-93,-91,-100,-100,-100,-100,-100,-100,-90,-90,-89,-84,-84,-84,-83,-82,-81,542,488,16
-100,-100,-100,-87,-87,-87,-90,-91,-90,-90,-100,-89,-91,-87,-89,-83,-82,-83,-62,-62,-62,-62,-60,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-70,-73,-68,-67,-69,-78,-78,-78,-78,-79,-79,-91,-93,-91,-100,-100,-100,-87,-88,-89,-90,-90,-89,-84,-81,-81,-80,-79,-82,542,488,16
-100,-100,-100,-88,-88,-89,-100,-100,-100,-100,-100,-100,-92,-100,-91,-86,-86,-87,-66,-66,-66,-58,-58,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-76,-75,-76,-80,-80,-80,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-83,-82,-88,-86,-86,542,507,17
-100,-100,-100,-88,-88,-89,-100,-100,-100,-100,-100,-100,-92,-100,-91,-87,-86,-87,-62,-63,-41,-61,-57,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-73,-72,-73,-79,-78,-78,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-77,-76,-77,542,507,17
-92,-91,-100,-86,-86,-87,-100,-100,-100,-100,-100,-91,-88,-87,-86,-85,-85,-86,-58,-58,-57,-61,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-72,-73,-70,-69,-68,-78,-80,-79,-75,-87,-75,-91,-100,-100,-91,-88,-89,-91,-89,-88,-88,-89,-89,-78,-79,-78,-73,-72,-74,542,526,18
-100,-100,-100,-86,-86,-87,-100,-100,-100,-100,-100,-91,-85,-84,-86,-80,-80,-80,-56,-55,-57,-59,-58,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-72,-69,-70,-66,-77,-78,-78,-75,-73,-74,-100,-100,-100,-89,-88,-89,-91,-89,-88,-100,-100,-100,-79,-79,-79,-72,-72,-72,542,526,18
-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-88,-90,-88,-86,-86,-88,-68,-68,-68,-54,-52,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-68,-67,-67,-72,-72,-71,-75,-76,-76,-77,-76,-76,-100,-89,-90,-100,-87,-87,-100,-100,-100,-88,-90,-90,-78,-78,-78,-78,-77,-76,523,545,19
-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-88,-90,-90,-87,-87,-87,-63,-62,-62,-53,-54,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-66,-71,-70,-71,-77,-77,-77,-77,-77,-77,-100,-92,-92,-100,-87,-87,-100,-100,-100,-100,-100,-90,-100,-78,-79,-86,-86,-86,523,545,19
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-91,-64,-64,-63,-53,-55,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-65,-65,-64,-71,-73,-74,-74,-80,-73,-100,-100,-100,-100,-100,-100,-100,-94,-100,-100,-100,-100,-79,-79,-79,-82,-81,-82,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-61,-61,-78,-52,-55,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-70,-69,-70,-71,-71,-72,-73,-72,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-94,-100,-100,-100,-100,-80,-80,-79,-76,-74,-74,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-65,-65,-65,-52,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-93,-93,-93,-92,-100,-100,-100,-67,-67,-66,-63,-64,-62,-77,-77,-76,-82,-72,-72,-89,-90,-91,-100,-83,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-69,-76,-75,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-64,-64,-51,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-93,-93,-92,-100,-100,-100,-100,-100,-100,-61,-62,-62,-74,-74,-74,-82,-83,-83,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-69,-76,-75,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-65,-65,-65,-57,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-91,-89,-100,-100,-100,-100,-100,-100,-67,-67,-84,-64,-65,-64,-72,-72,-72,-68,-69,-67,-89,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-74,-74,-70,-70,-69,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-65,-64,-57,-56,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-89,-100,-100,-100,-100,-100,-100,-71,-71,-71,-64,-63,-63,-73,-74,-74,-69,-69,-68,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-76,-69,-69,-69,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-60,-59,-61,-100,-100,-100,-88,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-88,-100,-100,-100,-100,-100,-100,-69,-69,-68,-67,-67,-66,-71,-71,-70,-71,-71,-71,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-68,-66,-66,-66,447,620,23
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-64,-63,-63,-62,-59,-62,-100,-100,-100,-88,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-93,-100,-100,-100,-100,-100,-68,-68,-69,-67,-68,-67,-69,-68,-69,-70,-70,-70,-87,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-68,-69,-66,-66,-66,447,620,23
