38:17:c3:1f:00:b0,60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b7,38:17:c3:1f:00:b1,38:17:c3:1f:00:b2,60:32:b1:3e:1a:b8,72:32:b1:3e:1a:b8,b4:5d:50:e1:96:53,20:a6:cd:42:0a:d3,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d0,38:17:c3:1f:00:a2,44:48:c1:91:d0:04,b4:5d:50:e1:96:43,20:a6:cd:42:0a:c3,44:48:c1:91:d0:14,44:48:c1:91:d0:12,44:48:c1:91:d0:10,38:17:c3:24:47:52,38:17:c3:1f:09:91,38:17:c3:1f:09:92,38:17:c3:1f:09:93,38:17:c3:24:47:51,b4:5d:50:e1:96:41,b4:5d:50:e1:96:42,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,38:17:c3:1f:14:02,38:17:c3:1f:14:01,38:17:c3:1f:14:12,38:17:c3:1f:09:83,38:17:c3:1f:14:11,38:17:c3:19:45:b2,38:17:c3:19:45:b1,44:48:c1:91:95:b0,44:48:c1:91:95:b1,44:48:c1:91:95:b3,44:48:c1:91:95:a0,44:48:c1:91:d0:02,44:48:c1:91:95:a1,44:48:c1:91:d0:00,38:17:c3:19:45:a1,38:17:c3:1f:19:d1,a8:bd:27:4c:aa:81,a8:bd:27:4c:aa:83,44:48:c1:91:95:a3,38:17:c3:19:45:a2,a8:bd:27:4c:aa:82,38:17:c3:1f:19:d2,20:a6:cd:42:13:f2,a8:bd:27:4c:aa:93,b4:5d:50:e1:96:50,20:a6:cd:42:0a:d2,38:17:c3:1f:09:90,44:48:c1:91:d0:11,38:17:c3:24:47:50,b4:5d:50:e1:96:40,20:a6:cd:42:0a:c2,38:17:c3:1f:14:00,9c:d6:43:60:92:e0,38:17:c3:19:45:b0,44:48:c1:91:95:b2,38:17:c3:1f:14:10,44:48:c1:91:d0:01,44:48:c1:91:95:a2,38:17:c3:1f:19:d0,38:17:c3:19:45:a0,a8:bd:27:4c:aa:80,44:48:c1:91:aa:30,a8:bd:27:4c:aa:90,20:a6:cd:42:13:f0,38:17:c3:1f:00:a1,38:17:c3:1f:09:81,38:17:c3:1f:09:82,a8:bd:27:4c:aa:92,38:17:c3:1f:00:a0,38:17:c3:1f:09:80,a8:bd:27:4c:aa:91,38:17:c3:22:5e:f0,66:2a:2f:53:7c:99,ac:e2:d3:c4:08:e6,38:17:c3:22:61:90,38:17:c3:19:d7:70,38:17:c3:1f:19:f0,38:17:c3:1f:19:f1,38:17:c3:1f:19:f2,20:a6:cd:42:0b:e3,38:17:c3:19:36:30,20:a6:cd:42:0b:f3,38:17:c3:19:d7:62,38:17:c3:19:d7:61,80:8d:b7:55:25:e3,38:17:c3:19:d7:60,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e0,38:17:c3:19:d7:72,38:17:c3:19:d7:71,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f2,80:8d:b7:55:35:03,38:17:c3:19:36:32,38:17:c3:19:36:31,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:25:f2,80:8d:b7:55:25:f1,80:8d:b7:55:35:13,80:8d:b7:55:35:10,80:8d:b7:55:3a:50,80:8d:b7:55:35:11,80:8d:b7:55:35:12,80:8d:b7:55:3a:51,80:8d:b7:55:25:e2,80:8d:b7:55:35:01,80:8d:b7:55:25:e1,80:8d:b7:55:35:02,80:8d:b7:55:25:e0,80:8d:b7:55:35:00,38:17:c3:1e:ff:10,b0:be:76:f8:30:5e,80:8d:b7:55:3a:52,80:8d:b7:55:3a:40,80:8d:b7:55:3a:42,38:17:c3:19:71:90,68:ff:7b:e4:af:39,80:8d:b7:55:3a:41,38:17:c3:19:71:92,38:17:c3:19:71:91,38:17:c3:19:71:81,38:17:c3:19:71:82,38:17:c3:19:71:80,ea:9e:b4:53:24:54,38:17:c3:19:36:22,38:17:c3:19:36:21,38:17:c3:19:36:20,38:17:c3:1e:ff:01,38:17:c3:1e:ff:02,80:8d:b7:55:39:d2,20:a6:cd:50:24:a2,38:17:c3:1e:ff:00,80:8d:b7:55:39:d0,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,80:8d:b7:55:29:c2,80:8d:b7:55:29:c1,80:8d:b7:55:29:c0,38:17:c3:1e:ff:12,68:ff:7b:e4:af:38,80:8d:b7:55:29:d1,80:8d:b7:55:29:d2,80:8d:b7:55:29:d0,38:17:c3:1e:ff:11,80:8d:b7:55:39:d1,38:17:c3:1f:22:30,38:17:c3:1f:22:32,38:17:c3:1f:22:31,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:52,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,20:a6:cd:50:24:b0,00:4e:35:de:e1:12,00:4e:35:df:06:40,00:4e:35:df:06:41,00:4e:35:df:06:42,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,00:4e:35:de:e1:10,00:4e:35:de:e1:11,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,38:17:c3:1f:22:22,80:8d:b7:55:4d:01,80:8d:b7:55:4d:00,38:17:c3:1f:0e:11,38:17:c3:1f:0e:10,38:17:c3:1f:22:20,80:8d:b7:55:4d:02,38:17:c3:1f:22:21,38:17:c3:1f:0e:00,x,y,label
-55,-76,-100,-56,-56,-78,-76,-100,-89,-100,-100,-89,-90,-62,-88,-90,-85,-86,-84,-85,-100,-85,-85,-85,-100,-100,-100,-100,-100,-79,-79,-71,-100,-71,-84,-84,-100,-100,-100,-100,-100,-100,-100,-86,-100,-83,-82,-100,-85,-82,-100,-100,-87,-100,-90,-84,-84,-100,-100,-100,-80,-92,-84,-100,-71,-100,-100,-100,-85,-84,-100,-85,-100,-62,-85,-85,-86,-62,-85,-86,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-90,-88,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,384,124,10
-53,-75,-75,-53,-53,-77,-100,-100,-89,-100,-100,-89,-89,-59,-87,-87,-85,-89,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-72,-88,-72,-83,-82,-100,-100,-100,-100,-100,-100,-100,-83,-100,-82,-78,-100,-83,-82,-100,-100,-85,-100,-90,-87,-87,-91,-100,-100,-82,-89,-82,-100,-73,-100,-100,-100,-83,-83,-100,-86,-100,-60,-86,-87,-85,-60,-86,-85,-100,-100,-81,-100,-83,-100,-100,-100,-84,-100,-100,-83,-100,-100,-84,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,401,124,11
-45,-82,-81,-45,-45,-78,-77,-100,-92,-100,-100,-100,-100,-55,-100,-100,-92,-88,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-83,-80,-85,-80,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-100,-83,-84,-100,-100,-89,-100,-91,-86,-90,-100,-100,-100,-100,-100,-84,-100,-80,-100,-100,-100,-82,-85,-100,-88,-100,-55,-100,-88,-87,-54,-88,-100,-100,-100,-81,-100,-84,-100,-100,-100,-85,-100,-87,-100,-100,-100,-100,-88,-85,-84,-84,-84,-84,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,418,124,12
-44,-80,-80,-45,-45,-88,-78,-100,-100,-100,-100,-100,-100,-54,-90,-100,-90,-86,-100,-100,-100,-88,-86,-86,-100,-100,-100,-100,-100,-82,-82,-84,-82,-83,-84,-84,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-76,-100,-76,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-82,-92,-84,-100,-84,-100,-100,-100,-76,-100,-100,-88,-100,-54,-86,-85,-100,-54,-86,-100,-100,-100,-82,-100,-84,-100,-100,-100,-58,-100,-87,-100,-100,-100,-100,-87,-100,-83,-82,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,435,124,13
-42,-80,-81,-43,-43,-77,-77,-100,-100,-100,-100,-100,-100,-45,-100,-100,-92,-90,-100,-100,-100,-86,-86,-85,-100,-100,-100,-100,-100,-86,-87,-83,-84,-83,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-100,-100,-100,-87,-91,-79,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-45,-82,-82,-100,-45,-83,-100,-100,-100,-79,-100,-82,-100,-100,-100,-85,-100,-87,-88,-100,-100,-87,-88,-100,-81,-83,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,452,124,14
-46,-85,-100,-50,-50,-81,-81,-100,-92,-100,-100,-100,-100,-52,-100,-100,-90,-88,-100,-100,-100,-87,-86,-86,-100,-100,-100,-100,-100,-87,-86,-82,-88,-82,-84,-84,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-88,-100,-77,-100,-100,-100,-86,-100,-91,-87,-89,-100,-100,-100,-87,-100,-84,-100,-82,-100,-100,-100,-78,-100,-100,-87,-100,-52,-100,-100,-86,-52,-100,-86,-100,-100,-77,-100,-82,-100,-100,-100,-80,-100,-83,-100,-100,-100,-83,-83,-82,-82,-82,-83,-82,-82,-83,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,469,124,15
-45,-80,-100,-46,-46,-76,-84,-100,-100,-100,-100,-100,-100,-53,-100,-100,-92,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-84,-88,-84,-76,-76,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-87,-100,-81,-100,-100,-100,-100,-100,-90,-87,-100,-100,-100,-100,-100,-100,-76,-100,-85,-100,-100,-100,-80,-89,-100,-100,-100,-54,-88,-86,-100,-53,-87,-100,-100,-90,-80,-100,-81,-100,-100,-100,-77,-87,-87,-100,-84,-88,-100,-87,-80,-81,-81,-79,-78,-87,-87,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,486,124,16
-49,-88,-100,-50,-50,-89,-89,-100,-100,-100,-100,-100,-100,-55,-100,-100,-87,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-80,-88,-80,-78,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-91,-100,-73,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-78,-100,-80,-100,-100,-100,-72,-100,-100,-100,-100,-55,-100,-100,-100,-55,-100,-100,-100,-72,-70,-100,-83,-100,-100,-100,-81,-87,-81,-83,-100,-75,-100,-81,-78,-82,-82,-78,-78,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,503,124,17
-55,-83,-88,-56,-56,-86,-78,-100,-90,-100,-100,-100,-100,-55,-100,-100,-91,-100,-100,-100,-100,-87,-100,-86,-100,-100,-100,-100,-100,-85,-86,-86,-89,-87,-71,-71,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-88,-100,-74,-87,-100,-100,-100,-100,-93,-87,-100,-100,-100,-100,-100,-100,-71,-100,-85,-100,-100,-100,-73,-100,-100,-100,-100,-55,-100,-100,-100,-55,-100,-100,-100,-100,-72,-100,-81,-100,-100,-100,-75,-84,-80,-81,-80,-100,-80,-80,-77,-80,-80,-76,-76,-80,-80,-91,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,520,124,18
-52,-100,-85,-53,-53,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-91,-86,-80,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-89,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-86,-100,-100,-100,-74,-100,-100,-100,-100,-62,-100,-100,-100,-62,-100,-100,-100,-95,-75,-100,-77,-100,-100,-100,-76,-100,-80,-79,-79,-88,-80,-80,-100,-76,-76,-77,-76,-80,-79,-92,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,537,124,19
-61,-100,-88,-61,-61,-100,-87,-100,-100,-100,-100,-100,-100,-66,-100,-100,-93,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-71,-70,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-86,-100,-100,-100,-69,-100,-100,-100,-100,-66,-100,-100,-100,-66,-100,-100,-100,-90,-73,-100,-78,-100,-100,-100,-74,-89,-77,-76,-75,-87,-75,-77,-75,-77,-77,-75,-74,-77,-77,-91,-100,-100,-89,-90,-100,-100,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,554,124,20
-64,-100,-100,-64,-64,-83,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-86,-89,-87,-76,-75,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-89,-100,-78,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-76,-100,-87,-100,-100,-100,-78,-100,-100,-100,-100,-72,-100,-100,-100,-72,-100,-100,-100,-100,-54,-100,-81,-100,-100,-100,-76,-87,-81,-79,-79,-87,-79,-81,-75,-80,-80,-74,-73,-81,-81,-91,-100,-100,-87,-87,-100,-87,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,571,124,21
-67,-100,-100,-67,-67,-89,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-84,-100,-84,-72,-72,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-72,-100,-85,-100,-100,-100,-69,-100,-100,-100,-100,-69,-100,-100,-100,-68,-100,-100,-100,-91,-81,-100,-76,-100,-100,-100,-72,-89,-75,-79,-78,-100,-78,-75,-74,-76,-76,-73,-73,-75,-75,-90,-100,-100,-88,-85,-86,-87,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,588,124,22
-71,-100,-100,-71,-72,-100,-87,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-88,-91,-87,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-75,-100,-100,-100,-90,-76,-100,-72,-100,-100,-100,-66,-100,-69,-77,-76,-86,-77,-70,-66,-72,-72,-66,-66,-69,-69,-88,-100,-100,-88,-89,-90,-86,-86,-86,-100,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,605,124,23
-69,-100,-100,-69,-69,-100,-89,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-89,-84,-69,-69,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-85,-100,-100,-100,-71,-100,-100,-100,-100,-73,-100,-100,-100,-72,-100,-100,-100,-88,-69,-100,-72,-100,-100,-100,-71,-89,-74,-72,-72,-84,-72,-74,-71,-72,-72,-72,-72,-74,-74,-87,-100,-100,-85,-87,-86,-85,-87,-87,-89,-88,-88,-100,-86,-87,-86,-86,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,622,124,24
-70,-100,-100,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-87,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-100,-100,-89,-68,-100,-67,-100,-100,-100,-66,-100,-72,-74,-74,-100,-100,-72,-72,-67,-67,-72,-72,-72,-72,-86,-100,-100,-82,-83,-83,-83,-86,-87,-84,-100,-86,-85,-100,-100,-83,-100,-100,-100,-100,-91,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,639,124,25
-66,-88,-100,-67,-67,-88,-85,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-81,-100,-81,-78,-77,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-78,-100,-81,-100,-100,-100,-74,-100,-100,-100,-100,-74,-100,-100,-100,-74,-100,-100,-100,-87,-64,-100,-74,-88,-100,-100,-79,-100,-75,-70,-70,-81,-70,-75,-78,-75,-74,-78,-79,-75,-75,-84,-100,-100,-79,-79,-80,-79,-87,-87,-87,-87,-88,-87,-83,-100,-83,-83,-82,-100,-100,-100,-87,-83,-83,-89,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,656,124,26
-71,-90,-100,-73,-73,-84,-92,-100,-100,-100,-100,-100,-100,-72,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-87,-74,-74,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-88,-100,-100,-100,-75,-100,-100,-100,-100,-72,-100,-100,-100,-71,-100,-100,-100,-78,-70,-100,-69,-100,-100,-100,-100,-100,-85,-72,-72,-81,-73,-85,-79,-69,-68,-78,-80,-84,-84,-77,-100,-100,-78,-79,-78,-78,-83,-83,-84,-84,-83,-83,-81,-100,-83,-100,-86,-100,-100,-82,-83,-100,-84,-88,-92,-100,-100,-87,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,124,27
-69,-100,-100,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-78,-78,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-78,-100,-100,-100,-77,-100,-100,-100,-80,-63,-100,-68,-100,-100,-100,-83,-100,-85,-67,-67,-84,-67,-85,-81,-68,-68,-82,-82,-85,-86,-86,-100,-100,-83,-83,-83,-83,-82,-84,-87,-82,-83,-86,-84,-83,-84,-84,-84,-84,-100,-100,-100,-100,-100,-89,-89,-100,-100,-88,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,141,28
