38:17:c3:1f:0e:12,38:17:c3:19:d7:62,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1f:0e:10,38:17:c3:19:d7:60,38:17:c3:1f:0e:11,38:17:c3:19:d7:61,80:8d:b7:55:39:d0,00:4e:35:df:06:40,44:48:c1:a5:82:30,b0:be:76:f8:30:5e,00:4e:35:df:06:41,00:4e:35:df:06:42,44:48:c1:a5:82:32,80:8d:b7:55:25:f2,44:48:c1:a5:82:31,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:25:f1,b8:27:eb:9f:6b:77,38:17:c3:1e:ff:00,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,80:8d:b7:55:35:12,20:a6:cd:50:24:b0,80:8d:b7:55:35:13,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:52,44:48:c1:a5:82:21,66:2a:2f:53:7c:99,44:48:c1:a5:82:20,44:48:c1:a5:82:22,b4:5d:50:e1:96:53,80:8d:b7:55:35:10,20:a6:cd:50:24:b2,80:8d:b7:55:35:11,20:a6:cd:50:24:b1,38:17:c3:1e:ff:11,38:17:c3:1e:ff:10,ea:9e:b4:53:24:54,80:8d:b7:55:35:01,80:8d:b7:55:35:02,80:8d:b7:55:35:03,38:17:c3:1f:01:92,38:17:c3:1f:22:30,80:8d:b7:55:3a:52,38:17:c3:1e:ff:02,38:17:c3:1f:22:32,38:17:c3:1e:ff:01,38:17:c3:1f:22:31,72:32:b1:3e:1a:b8,38:17:c3:1f:01:90,80:8d:b7:55:3a:50,38:17:c3:1f:01:91,80:8d:b7:55:3a:51,20:a6:cd:50:24:a2,20:a6:cd:50:24:a1,80:8d:b7:55:35:00,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,38:17:c3:19:55:52,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,38:17:c3:19:45:b1,38:17:c3:1f:0e:00,38:17:c3:19:55:50,38:17:c3:19:55:51,80:8d:b7:55:3a:41,38:17:c3:1f:01:81,38:17:c3:1f:01:82,80:8d:b7:55:3a:42,38:17:c3:1e:ff:12,38:17:c3:1f:01:80,80:8d:b7:55:3a:40,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,80:8d:b7:55:25:e3,b4:5d:50:e1:92:31,b4:5d:50:e1:96:50,60:32:b1:3e:1a:b7,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a0,60:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:71:90,00:4e:35:de:e1:12,68:ff:7b:e4:af:38,68:ff:7b:e4:af:39,20:a6:cd:42:0b:e3,38:17:c3:1f:00:b0,00:4e:35:de:e1:11,00:4e:35:de:e1:10,38:17:c3:1f:09:83,38:17:c3:19:45:a0,38:17:c3:1f:09:93,38:17:c3:1f:09:90,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,38:17:c3:19:45:a1,38:17:c3:1f:09:92,38:17:c3:1f:09:91,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,b4:5d:50:e1:92:23,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:1f:08:50,38:17:c3:19:55:40,38:17:c3:19:55:41,b4:5d:50:e1:92:22,b4:5d:50:e1:92:21,00:4e:35:de:d7:52,b4:5d:50:e1:92:20,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b2,44:48:c1:91:95:b3,00:4e:35:de:d7:53,00:4e:35:de:e1:02,38:17:c3:19:55:42,38:17:c3:1f:08:51,44:48:c1:91:95:b0,44:48:c1:91:95:b1,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,38:17:c3:1f:08:40,38:17:c3:1f:08:42,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:41,00:4e:35:df:0e:12,00:4e:35:df:0e:10,00:4e:35:de:d7:51,00:4e:35:de:d7:50,38:17:c3:19:36:30,38:17:c3:1f:22:21,38:17:c3:1f:22:22,00:4e:35:df:0e:00,38:17:c3:19:36:31,00:4e:35:de:d7:43,00:4e:35:de:d7:42,00:4e:35:de:d7:41,00:4e:35:de:d7:40,38:17:c3:1f:22:20,38:17:c3:19:71:82,00:4e:35:df:0e:11,38:17:c3:19:36:32,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b1,00:4e:35:df:0e:02,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:10,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:1f:0f:90,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1b:08:b0,00:4e:35:df:27:02,00:4e:35:df:27:12,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:0e:01,00:4e:35:df:27:01,00:4e:35:df:27:10,00:4e:35:df:27:11,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,00:4e:35:df:27:00,9c:d6:43:60:92:e0,x,y,label
-71,-83,-65,-65,-65,-72,-84,-71,-83,-52,-80,-59,-67,-79,-81,-59,-76,-57,-75,-76,-76,-24,-89,-78,-77,-78,-70,-83,-71,-81,-82,-81,-61,-91,-61,-61,-92,-72,-82,-73,-83,-85,-84,-70,-77,-78,-73,-84,-87,-69,-87,-100,-86,-86,-89,-84,-71,-85,-70,-91,-90,-78,-72,-72,-52,-52,-82,-94,-84,-91,-90,-72,-82,-82,-74,-84,-82,-73,-84,-81,-68,-71,-71,-80,-71,-93,-87,-83,-86,-85,-87,-91,-90,-71,-91,-85,-100,-90,-100,-100,-85,-84,-100,-100,-100,-100,-91,-90,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-87,-85,-86,-87,-90,-88,-86,-91,-89,-90,-89,-90,-90,-86,-88,-90,-89,-89,-90,-87,-89,-88,-84,-85,-90,-90,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-71,-83,-61,-61,-61,-70,-84,-70,-83,-54,-80,-46,-70,-80,-80,-46,-75,-45,-77,-75,-75,-25,-89,-84,-83,-84,-70,-90,-70,-73,-75,-75,-57,-90,-58,-58,-92,-71,-82,-70,-83,-85,-84,-71,-82,-83,-76,-83,-87,-69,-87,-100,-86,-86,-89,-83,-68,-82,-70,-91,-90,-82,-76,-75,-52,-53,-78,-100,-84,-91,-90,-78,-82,-77,-77,-100,-100,-74,-84,-100,-76,-78,-77,-100,-77,-93,-86,-85,-83,-85,-86,-91,-90,-71,-91,-87,-100,-90,-100,-100,-87,-88,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-90,-85,-86,-100,-90,-88,-100,-89,-89,-90,-89,-90,-90,-86,-89,-90,-89,-89,-90,-87,-87,-88,-82,-82,-90,-90,-94,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
-66,-83,-72,-71,-74,-67,-84,-66,-83,-56,-84,-46,-73,-82,-81,-46,-81,-45,-81,-80,-81,-25,-100,-84,-86,-86,-75,-86,-75,-72,-72,-71,-59,-89,-60,-59,-100,-76,-88,-74,-87,-85,-88,-74,-84,-81,-79,-84,-89,-66,-100,-100,-100,-86,-100,-86,-66,-84,-66,-91,-90,-81,-75,-72,-59,-58,-76,-100,-93,-100,-100,-73,-76,-75,-70,-88,-88,-70,-88,-92,-75,-75,-75,-86,-75,-100,-91,-87,-85,-86,-88,-91,-96,-75,-94,-85,-92,-88,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-89,-100,-100,-88,-88,-90,-89,-90,-91,-91,-90,-90,-100,-88,-89,-90,-89,-100,-100,-100,-91,-88,-89,-88,-100,-100,-86,-89,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-70,-100,-65,-64,-65,-72,-100,-70,-100,-52,-79,-54,-67,-79,-79,-54,-76,-54,-75,-76,-75,-25,-100,-80,-82,-81,-71,-86,-72,-75,-75,-74,-61,-86,-62,-61,-100,-72,-86,-72,-86,-100,-90,-74,-83,-82,-78,-86,-85,-67,-100,-84,-100,-84,-100,-89,-65,-87,-65,-100,-100,-84,-76,-76,-53,-52,-76,-100,-87,-100,-100,-79,-75,-76,-72,-88,-88,-68,-88,-92,-72,-82,-82,-81,-83,-100,-85,-87,-82,-86,-85,-100,-91,-81,-93,-79,-91,-89,-100,-100,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-100,-100,-86,-100,-100,-92,-87,-88,-86,-86,-85,-89,-92,-89,-92,-90,-84,-87,-83,-90,-100,-100,-90,-90,-88,-89,-90,-88,-86,-88,-89,-86,-89,-87,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-73,-90,-64,-68,-64,-73,-100,-73,-100,-54,-76,-57,-65,-73,-74,-58,-74,-56,-74,-74,-74,-25,-100,-84,-84,-83,-77,-90,-77,-74,-74,-74,-71,-70,-72,-71,-100,-77,-86,-78,-86,-100,-89,-68,-82,-81,-78,-86,-88,-66,-100,-87,-100,-86,-90,-92,-66,-87,-65,-100,-100,-81,-81,-81,-54,-54,-73,-100,-92,-100,-100,-81,-73,-71,-76,-100,-100,-75,-100,-100,-73,-69,-70,-78,-69,-100,-83,-87,-82,-86,-83,-100,-78,-70,-90,-84,-92,-87,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-100,-86,-100,-100,-91,-80,-80,-88,-87,-81,-87,-91,-88,-92,-92,-81,-88,-80,-90,-100,-100,-88,-90,-88,-90,-90,-88,-86,-86,-84,-86,-100,-87,-81,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-74,-89,-67,-65,-66,-75,-88,-74,-86,-58,-77,-62,-61,-78,-78,-60,-75,-60,-74,-75,-74,-23,-100,-88,-87,-87,-73,-90,-72,-76,-76,-72,-73,-84,-71,-74,-91,-73,-88,-72,-92,-100,-90,-79,-80,-80,-80,-88,-84,-57,-100,-84,-100,-84,-85,-87,-56,-88,-55,-100,-100,-80,-81,-79,-57,-56,-73,-100,-86,-100,-100,-78,-73,-72,-74,-100,-100,-72,-100,-100,-75,-72,-75,-79,-74,-92,-85,-79,-79,-73,-85,-100,-91,-74,-86,-79,-87,-79,-100,-100,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-100,-100,-86,-100,-100,-90,-87,-84,-86,-85,-79,-86,-84,-85,-89,-91,-79,-86,-84,-88,-90,-88,-88,-90,-88,-86,-88,-100,-100,-85,-86,-100,-89,-100,-79,-79,-94,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-77,-89,-70,-68,-70,-78,-87,-72,-86,-61,-79,-66,-61,-77,-77,-67,-77,-64,-77,-76,-76,-26,-100,-81,-82,-82,-72,-86,-72,-73,-72,-74,-78,-85,-78,-79,-92,-73,-86,-71,-85,-100,-90,-74,-81,-82,-77,-88,-83,-57,-100,-82,-100,-82,-85,-87,-57,-86,-56,-100,-100,-81,-81,-78,-61,-61,-75,-100,-91,-100,-100,-80,-76,-75,-69,-100,-100,-68,-100,-100,-69,-75,-76,-78,-76,-94,-85,-81,-80,-81,-86,-100,-91,-76,-86,-78,-86,-85,-100,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-87,-100,-100,-82,-100,-100,-85,-80,-83,-83,-82,-79,-83,-89,-89,-88,-90,-77,-89,-81,-84,-88,-88,-100,-91,-100,-88,-85,-100,-100,-89,-87,-100,-91,-100,-79,-78,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-77,-87,-73,-71,-73,-77,-89,-76,-91,-59,-74,-68,-60,-74,-74,-68,-72,-67,-71,-73,-72,-26,-100,-84,-84,-83,-69,-90,-70,-72,-74,-74,-78,-84,-82,-77,-100,-70,-91,-68,-88,-100,-88,-75,-85,-84,-79,-90,-82,-56,-100,-82,-100,-82,-88,-90,-55,-91,-56,-100,-100,-84,-77,-77,-57,-59,-74,-90,-88,-90,-91,-76,-88,-74,-71,-100,-100,-70,-100,-100,-73,-89,-86,-80,-86,-100,-91,-83,-81,-83,-89,-100,-100,-86,-85,-78,-80,-80,-100,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-100,-100,-100,-100,-100,-86,-80,-80,-87,-87,-87,-87,-89,-87,-93,-93,-87,-85,-84,-86,-100,-90,-100,-100,-100,-89,-85,-100,-100,-87,-86,-100,-90,-100,-86,-83,-92,-88,-88,-87,-90,-87,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-75,-89,-72,-67,-70,-74,-89,-73,-91,-57,-74,-68,-70,-76,-76,-66,-72,-66,-73,-73,-73,-24,-100,-81,-81,-82,-72,-90,-69,-70,-71,-69,-76,-83,-77,-77,-100,-71,-89,-70,-90,-100,-90,-79,-82,-82,-80,-90,-81,-54,-100,-82,-100,-81,-88,-90,-54,-91,-54,-100,-100,-81,-80,-80,-59,-59,-78,-89,-90,-92,-90,-80,-78,-77,-68,-100,-100,-67,-100,-100,-68,-86,-86,-79,-85,-100,-91,-83,-83,-84,-89,-100,-93,-86,-86,-74,-86,-84,-100,-100,-72,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-89,-100,-100,-85,-78,-80,-92,-100,-86,-90,-85,-87,-93,-93,-86,-83,-80,-86,-100,-100,-89,-100,-90,-87,-87,-100,-100,-87,-87,-100,-91,-86,-85,-86,-92,-88,-88,-87,-90,-87,-88,-88,-88,-88,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-80,-89,-70,-70,-70,-80,-89,-78,-91,-55,-79,-74,-60,-76,-79,-73,-72,-73,-72,-74,-72,-25,-100,-78,-78,-80,-72,-92,-74,-69,-71,-70,-78,-85,-78,-77,-100,-70,-89,-73,-90,-100,-90,-77,-81,-81,-80,-90,-86,-51,-100,-84,-100,-86,-88,-90,-51,-100,-50,-100,-100,-82,-80,-80,-58,-57,-73,-90,-89,-90,-91,-80,-72,-71,-80,-100,-100,-79,-100,-100,-76,-84,-84,-73,-83,-100,-92,-81,-80,-78,-89,-100,-90,-83,-88,-78,-83,-84,-100,-100,-77,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-100,-91,-100,-100,-84,-77,-75,-92,-100,-85,-90,-90,-89,-100,-100,-84,-85,-75,-82,-100,-100,-89,-100,-90,-89,-82,-86,-86,-87,-85,-87,-91,-86,-85,-86,-92,-88,-88,-100,-90,-87,-88,-88,-88,-88,-88,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-79,-89,-72,-72,-71,-81,-100,-81,-91,-61,-79,-70,-63,-80,-80,-70,-68,-71,-68,-70,-68,-26,-100,-80,-81,-81,-71,-91,-73,-71,-73,-72,-79,-83,-83,-78,-100,-73,-89,-71,-90,-100,-90,-76,-84,-83,-84,-100,-82,-61,-100,-81,-100,-82,-100,-90,-61,-100,-61,-100,-100,-83,-84,-83,-62,-63,-72,-91,-89,-91,-90,-83,-73,-72,-70,-100,-100,-67,-100,-100,-70,-89,-89,-79,-89,-100,-93,-80,-80,-79,-92,-100,-90,-88,-89,-90,-86,-83,-100,-100,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-100,-100,-86,-100,-100,-83,-82,-79,-92,-100,-86,-90,-85,-85,-100,-100,-86,-85,-82,-82,-100,-100,-89,-100,-90,-85,-83,-88,-88,-83,-84,-87,-91,-86,-87,-86,-89,-88,-88,-100,-89,-87,-88,-88,-88,-88,-88,-90,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-75,-89,-73,-80,-75,-75,-100,-75,-88,-67,-76,-68,-59,-77,-75,-67,-73,-69,-73,-72,-73,-25,-100,-79,-79,-79,-76,-91,-77,-74,-75,-74,-76,-82,-75,-75,-100,-77,-91,-77,-100,-88,-89,-73,-85,-86,-86,-88,-82,-57,-100,-82,-100,-82,-100,-88,-58,-89,-59,-100,-100,-86,-84,-81,-65,-67,-67,-89,-90,-92,-90,-80,-67,-68,-70,-100,-100,-70,-88,-100,-68,-88,-89,-82,-89,-100,-93,-83,-81,-82,-92,-100,-90,-88,-87,-89,-87,-84,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-88,-100,-100,-84,-80,-78,-100,-100,-91,-100,-86,-89,-100,-100,-91,-89,-79,-83,-100,-100,-85,-86,-87,-88,-88,-86,-85,-89,-87,-88,-87,-100,-87,-91,-92,-100,-100,-100,-91,-93,-100,-100,-100,-100,-100,-84,-92,-85,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-77,-89,-76,-76,-74,-76,-100,-76,-88,-62,-74,-71,-66,-75,-75,-70,-67,-70,-67,-68,-68,-24,-100,-82,-82,-82,-74,-92,-74,-74,-74,-73,-84,-88,-82,-84,-100,-76,-91,-77,-100,-88,-88,-76,-84,-86,-79,-90,-87,-62,-100,-89,-100,-83,-100,-92,-62,-90,-61,-100,-100,-87,-81,-82,-62,-64,-72,-89,-88,-91,-90,-82,-73,-73,-71,-100,-100,-72,-88,-100,-74,-89,-89,-76,-89,-100,-100,-78,-77,-80,-100,-100,-100,-89,-91,-82,-90,-86,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-90,-100,-100,-88,-100,-100,-86,-74,-78,-100,-100,-90,-100,-84,-83,-100,-100,-90,-82,-72,-85,-100,-100,-87,-90,-88,-83,-85,-85,-84,-86,-84,-84,-88,-86,-88,-91,-92,-91,-100,-100,-91,-93,-100,-100,-100,-100,-100,-86,-92,-85,-92,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-79,-100,-72,-75,-75,-80,-100,-80,-100,-68,-72,-78,-65,-69,-72,-78,-67,-77,-67,-68,-68,-24,-100,-85,-84,-81,-78,-92,-79,-61,-61,-63,-82,-85,-82,-82,-100,-79,-91,-77,-100,-88,-88,-74,-88,-88,-83,-90,-89,-58,-100,-88,-100,-86,-100,-92,-62,-90,-60,-100,-100,-86,-84,-85,-68,-68,-63,-100,-87,-91,-100,-85,-63,-63,-71,-100,-100,-69,-88,-100,-71,-93,-90,-78,-93,-100,-100,-81,-79,-80,-100,-100,-100,-89,-92,-79,-90,-86,-100,-100,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-90,-100,-100,-89,-100,-100,-86,-74,-78,-100,-100,-87,-100,-84,-84,-100,-100,-87,-87,-72,-85,-100,-100,-87,-90,-88,-83,-86,-87,-84,-85,-83,-86,-88,-86,-88,-88,-92,-91,-100,-100,-91,-93,-100,-100,-100,-90,-100,-86,-92,-85,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-82,-100,-77,-77,-77,-82,-100,-82,-100,-72,-76,-78,-56,-75,-75,-77,-70,-77,-69,-71,-69,-26,-100,-86,-84,-85,-77,-100,-78,-65,-68,-65,-83,-83,-83,-83,-100,-78,-100,-78,-100,-100,-88,-84,-85,-86,-83,-100,-87,-67,-100,-88,-100,-88,-100,-90,-67,-100,-68,-100,-100,-85,-82,-82,-71,-71,-60,-100,-91,-91,-100,-83,-61,-63,-72,-100,-100,-72,-100,-100,-72,-89,-89,-77,-91,-100,-100,-77,-78,-78,-100,-100,-100,-89,-89,-78,-85,-85,-100,-100,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-90,-100,-100,-92,-75,-74,-100,-100,-88,-100,-81,-81,-100,-100,-87,-85,-74,-92,-100,-100,-88,-86,-87,-81,-90,-88,-87,-85,-87,-87,-86,-86,-88,-88,-100,-91,-100,-100,-100,-94,-100,-100,-100,-90,-100,-85,-100,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-75,-100,-78,-78,-78,-76,-100,-76,-100,-72,-70,-75,-57,-73,-73,-74,-66,-73,-68,-67,-69,-25,-100,-87,-87,-85,-84,-100,-82,-69,-66,-67,-83,-86,-83,-83,-100,-83,-100,-83,-100,-100,-100,-73,-79,-89,-85,-100,-88,-68,-100,-85,-100,-86,-100,-90,-67,-100,-68,-100,-100,-85,-79,-79,-70,-71,-62,-100,-90,-92,-100,-80,-62,-61,-72,-100,-100,-72,-100,-100,-73,-90,-91,-76,-90,-100,-100,-81,-81,-82,-100,-100,-100,-88,-90,-78,-80,-82,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-100,-100,-90,-100,-100,-87,-72,-69,-100,-100,-91,-100,-80,-78,-100,-100,-88,-81,-69,-89,-100,-100,-83,-82,-87,-78,-89,-88,-87,-82,-82,-87,-88,-86,-87,-89,-100,-100,-100,-100,-100,-94,-100,-100,-100,-90,-100,-87,-100,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-87,-100,-79,-80,-79,-86,-100,-86,-100,-76,-62,-78,-67,-63,-63,-78,-66,-78,-65,-66,-65,-26,-100,-80,-79,-79,-84,-100,-84,-64,-64,-65,-84,-89,-85,-83,-100,-85,-100,-86,-100,-100,-100,-74,-89,-86,-84,-100,-85,-62,-100,-87,-100,-84,-100,-90,-62,-100,-62,-100,-100,-87,-80,-80,-75,-76,-62,-89,-93,-87,-87,-82,-64,-63,-69,-100,-100,-70,-100,-100,-70,-88,-91,-76,-92,-100,-100,-75,-73,-76,-100,-100,-100,-89,-92,-74,-92,-81,-100,-100,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-100,-100,-91,-100,-100,-90,-67,-67,-100,-100,-91,-100,-79,-80,-100,-100,-86,-82,-70,-91,-100,-100,-85,-86,-86,-79,-90,-88,-88,-81,-81,-87,-89,-88,-88,-87,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-87,-100,-89,-87,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
-81,-100,-81,-79,-82,-85,-100,-85,-100,-72,-69,-81,-60,-69,-69,-80,-68,-80,-69,-69,-68,-25,-100,-85,-85,-86,-80,-100,-80,-57,-58,-57,-84,-91,-83,-84,-100,-80,-100,-79,-100,-100,-100,-78,-88,-89,-85,-100,-87,-70,-100,-84,-100,-86,-100,-100,-70,-100,-69,-100,-100,-90,-85,-80,-72,-71,-66,-88,-89,-87,-88,-84,-66,-67,-69,-100,-100,-87,-100,-100,-70,-88,-91,-75,-91,-100,-100,-79,-79,-81,-100,-100,-100,-89,-92,-74,-89,-81,-100,-100,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-100,-100,-91,-100,-100,-90,-67,-67,-100,-100,-92,-100,-81,-81,-100,-100,-89,-76,-67,-89,-100,-100,-84,-85,-85,-82,-89,-100,-88,-74,-75,-100,-80,-80,-88,-87,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-81,-100,-87,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
