04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-83,-83,-82,-71,-71,-72,-83,-83,-81,-78,-78,-78,-70,-69,-69,-63,-62,-64,-75,-75,-76,-75,-74,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-89,-88,-90,-100,-100,-100,-100,-100,-100,-88,-100,-89,-89,-88,-88,-87,-89,-88,-87,-87,-88,-89,-86,-86,-87,-90,-89,-75,-71,-75,-86,-86,-85,-87,-88,-89,-87,-86,-86,542,281,5
-80,-81,-80,-72,-73,-74,-84,-83,-85,-79,-79,-78,-75,-76,-76,-66,-65,-63,-70,-71,-70,-67,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-90,-90,-90,-85,-84,-85,-86,-86,-85,-89,-86,-88,-88,-90,-90,-78,-78,-76,-83,-84,-84,-80,-80,-81,-87,-87,-87,542,300,6
-79,-80,-79,-73,-74,-74,-85,-86,-86,-79,-80,-80,-75,-75,-75,-65,-64,-63,-70,-70,-71,-68,-67,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-89,-90,-87,-86,-84,-85,-86,-86,-85,-89,-86,-88,-88,-90,-90,-79,-79,-77,-84,-83,-82,-80,-81,-81,-88,-87,-87,542,300,6
-81,-81,-83,-69,-70,-68,-89,-89,-90,-78,-78,-79,-73,-73,-74,-74,-72,-74,-72,-73,-71,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-89,-88,-89,-84,-84,-86,-86,-83,-86,-89,-100,-88,-88,-91,-90,-75,-75,-77,-86,-86,-86,-80,-80,-81,-86,-85,-87,542,319,7
-82,-82,-82,-71,-70,-70,-89,-91,-91,-75,-76,-74,-73,-71,-74,-71,-73,-72,-71,-71,-72,-73,-72,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-88,-90,-84,-84,-84,-86,-83,-86,-89,-100,-88,-88,-91,-90,-79,-75,-78,-86,-86,-86,-82,-82,-82,-85,-85,-85,542,319,7
-81,-81,-83,-73,-72,-73,-90,-89,-88,-85,-86,-86,-73,-74,-74,-76,-77,-77,-75,-75,-75,-70,-72,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-86,-84,-85,-81,-82,-79,-82,-81,-82,-88,-89,-91,-90,-90,-100,-84,-79,-83,-89,-90,-90,-80,-81,-81,-86,-87,-87,542,338,8
-82,-79,-80,-77,-78,-78,-86,-89,-87,-81,-80,-81,-72,-73,-73,-75,-76,-77,-73,-76,-77,-70,-72,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-89,-83,-85,-85,-82,-82,-83,-80,-81,-81,-91,-91,-91,-91,-92,-100,-83,-84,-84,-87,-89,-88,-80,-79,-79,-86,-87,-86,542,338,8
-80,-79,-80,-73,-73,-74,-87,-89,-90,-79,-78,-78,-86,-79,-77,-74,-74,-74,-71,-71,-67,-68,-71,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-83,-83,-84,-82,-81,-81,-80,-80,-80,-91,-90,-89,-91,-92,-91,-84,-83,-84,-85,-83,-85,-80,-78,-81,-86,-87,-86,542,356,9
-86,-83,-80,-74,-74,-74,-87,-89,-90,-84,-83,-84,-77,-81,-81,-75,-76,-76,-71,-72,-71,-70,-69,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-85,-84,-85,-81,-81,-81,-81,-82,-81,-89,-89,-89,-91,-92,-91,-84,-81,-84,-85,-86,-85,-78,-77,-77,-88,-87,-87,542,356,9
-85,-83,-80,-80,-80,-80,-87,-89,-90,-87,-88,-87,-82,-81,-79,-82,-82,-82,-73,-72,-73,-69,-70,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-84,-85,-86,-79,-80,-79,-80,-80,-80,-89,-89,-88,-91,-92,-91,-84,-82,-85,-90,-89,-90,-82,-82,-82,-79,-78,-79,542,375,10
-92,-81,-81,-78,-79,-78,-87,-92,-91,-84,-83,-84,-81,-76,-77,-71,-71,-70,-73,-73,-72,-70,-70,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-80,-85,-85,-85,-82,-80,-82,-81,-82,-82,-90,-88,-87,-91,-92,-91,-84,-78,-79,-89,-90,-89,-83,-83,-83,-79,-78,-78,542,375,10
-83,-81,-81,-81,-82,-80,-100,-92,-91,-85,-85,-84,-81,-81,-82,-75,-76,-76,-76,-75,-71,-69,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-79,-84,-86,-82,-75,-74,-75,-82,-81,-81,-90,-88,-89,-88,-90,-89,-83,-84,-83,-88,-90,-89,-80,-79,-79,-73,-72,-74,542,394,11
-83,-85,-85,-78,-79,-79,-100,-92,-91,-86,-86,-86,-81,-79,-81,-78,-77,-78,-79,-75,-78,-68,-67,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-81,-86,-84,-81,-75,-74,-75,-80,-81,-81,-90,-88,-89,-88,-90,-87,-83,-84,-83,-89,-89,-88,-80,-78,-81,-73,-73,-72,542,394,11
-87,-87,-87,-78,-78,-79,-100,-100,-100,-87,-85,-87,-82,-84,-79,-83,-83,-82,-70,-70,-70,-67,-69,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-79,-79,-79,-77,-76,-80,-76,-79,-79,-80,-87,-85,-88,-85,-86,-86,-89,-88,-86,-87,-92,-92,-78,-78,-77,-78,-78,-78,542,413,12
-87,-87,-87,-75,-76,-75,-100,-100,-100,-87,-85,-87,-82,-84,-81,-82,-81,-81,-64,-63,-63,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-82,-80,-79,-81,-76,-80,-76,-75,-76,-75,-87,-85,-88,-85,-85,-87,-89,-89,-82,-87,-88,-89,-77,-78,-76,-78,-78,-78,542,413,12
-87,-87,-87,-80,-80,-79,-100,-100,-100,-85,-89,-84,-81,-80,-79,-80,-79,-78,-67,-67,-68,-66,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-80,-79,-81,-81,-80,-75,-78,-76,-73,-72,-73,-87,-85,-87,-87,-87,-87,-89,-88,-86,-89,-89,-88,-74,-77,-77,-83,-84,-84,542,432,13
-87,-87,-88,-83,-84,-83,-91,-91,-100,-88,-88,-87,-83,-82,-83,-80,-80,-80,-67,-68,-63,-66,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-77,-81,-81,-81,-77,-78,-74,-70,-71,-72,-88,-86,-88,-89,-86,-86,-87,-87,-86,-91,-91,-91,-78,-75,-77,-85,-86,-85,542,432,13
-89,-100,-88,-82,-83,-83,-91,-91,-100,-83,-83,-83,-86,-88,-86,-81,-81,-81,-67,-66,-66,-66,-67,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-80,-80,-79,-79,-78,-75,-78,-76,-75,-74,-74,-88,-88,-89,-90,-89,-89,-87,-87,-85,-91,-89,-90,-81,-77,-81,-77,-77,-77,542,451,14
-89,-100,-88,-79,-79,-79,-91,-91,-100,-84,-85,-84,-86,-84,-85,-80,-80,-80,-67,-67,-67,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-76,-79,-79,-79,-74,-76,-75,-76,-76,-76,-87,-88,-86,-90,-88,-88,-86,-87,-85,-91,-89,-90,-84,-79,-80,-76,-76,-76,542,451,14
-89,-100,-100,-83,-82,-83,-100,-100,-100,-84,-84,-83,-87,-84,-87,-77,-77,-77,-65,-64,-66,-61,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-79,-75,-75,-74,-79,-80,-83,-77,-77,-76,-89,-90,-89,-93,-90,-89,-84,-85,-86,-100,-89,-90,-77,-77,-78,-80,-80,-80,542,469,15
-89,-100,-100,-78,-79,-78,-100,-100,-100,-84,-83,-83,-87,-84,-87,-78,-78,-78,-65,-65,-66,-62,-62,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-81,-78,-75,-75,-76,-75,-77,-75,-78,-76,-76,-89,-90,-89,-90,-90,-91,-84,-85,-86,-100,-89,-90,-82,-78,-81,-77,-76,-76,542,469,15
-100,-100,-100,-84,-80,-81,-100,-100,-100,-86,-88,-87,-100,-100,-85,-86,-87,-87,-63,-62,-63,-66,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-73,-72,-77,-77,-77,-84,-80,-79,-74,-75,-74,-100,-100,-100,-90,-89,-89,-100,-100,-100,-100,-92,-100,-78,-79,-76,-78,-76,-77,542,488,16
-100,-100,-100,-84,-84,-85,-100,-100,-100,-86,-88,-87,-100,-100,-85,-88,-88,-86,-63,-63,-63,-64,-66,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-73,-77,-78,-76,-76,-80,-80,-75,-75,-74,-100,-100,-100,-89,-89,-88,-100,-100,-100,-100,-92,-100,-77,-77,-75,-78,-78,-78,542,488,16
-100,-100,-100,-87,-85,-87,-100,-100,-100,-85,-84,-84,-87,-89,-88,-81,-80,-80,-59,-55,-58,-59,-61,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-73,-73,-73,-81,-80,-79,-77,-76,-77,-100,-100,-100,-85,-83,-84,-100,-88,-100,-100,-100,-100,-81,-79,-82,-73,-74,-74,542,507,17
-100,-100,-100,-81,-80,-81,-100,-100,-100,-85,-84,-84,-87,-89,-85,-75,-76,-77,-55,-55,-55,-60,-62,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-73,-74,-75,-75,-74,-77,-78,-77,-78,-77,-77,-100,-100,-100,-86,-87,-87,-100,-88,-100,-100,-100,-100,-76,-77,-76,-75,-75,-75,542,507,17
-100,-100,-100,-85,-83,-82,-100,-100,-100,-85,-85,-84,-87,-84,-85,-77,-77,-77,-57,-57,-58,-55,-57,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-93,-68,-69,-80,-82,-84,-72,-73,-73,-100,-100,-100,-86,-85,-86,-100,-89,-100,-100,-100,-100,-76,-80,-78,-79,-78,-78,542,526,18
-100,-100,-100,-86,-83,-84,-100,-100,-100,-85,-85,-84,-87,-84,-85,-82,-82,-83,-58,-57,-58,-56,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-69,-68,-66,-66,-67,-81,-82,-81,-78,-77,-78,-100,-100,-100,-86,-85,-86,-100,-89,-100,-100,-100,-100,-81,-81,-81,-79,-78,-78,542,526,18
-100,-100,-100,-85,-84,-85,-100,-100,-100,-86,-89,-87,-84,-86,-84,-86,-86,-87,-59,-58,-58,-57,-58,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-88,-100,-100,-100,-100,-100,-100,-68,-68,-66,-66,-69,-68,-79,-79,-76,-72,-72,-73,-100,-100,-100,-87,-86,-87,-100,-89,-90,-100,-100,-100,-78,-82,-78,-76,-77,-77,523,545,19
-100,-100,-100,-85,-84,-83,-100,-100,-100,-86,-89,-87,-87,-87,-85,-87,-86,-89,-57,-57,-57,-54,-57,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-88,-100,-100,-100,-100,-100,-100,-67,-67,-66,-70,-69,-70,-78,-78,-78,-72,-74,-74,-100,-100,-100,-87,-87,-87,-100,-89,-90,-100,-100,-100,-78,-81,-79,-76,-77,-76,523,545,19
-100,-100,-100,-89,-89,-87,-100,-100,-100,-86,-89,-87,-85,-86,-88,-90,-88,-89,-61,-61,-60,-55,-58,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-91,-100,-100,-100,-100,-100,-100,-66,-66,-66,-67,-67,-67,-76,-76,-76,-75,-75,-75,-100,-100,-100,-83,-83,-84,-100,-89,-90,-100,-100,-100,-73,-77,-74,-75,-76,-77,504,563,20
-100,-100,-100,-88,-87,-87,-100,-100,-100,-86,-89,-87,-85,-86,-88,-90,-90,-90,-63,-61,-62,-59,-58,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-91,-100,-100,-100,-100,-100,-100,-67,-67,-66,-68,-69,-70,-76,-76,-77,-77,-76,-77,-100,-100,-100,-84,-84,-84,-100,-89,-90,-100,-100,-100,-74,-74,-75,-86,-87,-87,504,563,20
-100,-100,-100,-86,-86,-89,-100,-100,-100,-100,-89,-100,-85,-86,-88,-88,-88,-89,-59,-59,-59,-59,-59,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-91,-100,-100,-100,-100,-100,-100,-65,-65,-65,-64,-64,-65,-70,-70,-73,-73,-73,-73,-86,-87,-86,-87,-87,-86,-100,-100,-100,-100,-100,-100,-74,-74,-73,-70,-70,-70,485,582,21
-100,-100,-100,-88,-89,-88,-100,-100,-100,-100,-89,-100,-85,-86,-88,-91,-90,-90,-59,-59,-59,-56,-60,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-91,-100,-100,-100,-100,-100,-100,-66,-66,-65,-63,-63,-66,-71,-70,-70,-73,-74,-72,-87,-88,-87,-87,-88,-89,-100,-100,-100,-100,-100,-100,-73,-74,-73,-70,-69,-69,485,582,21
-100,-100,-100,-86,-86,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-90,-63,-63,-61,-55,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-70,-64,-64,-64,-75,-75,-75,-67,-67,-67,-87,-89,-86,-87,-88,-87,-100,-100,-100,-100,-100,-100,-75,-72,-74,-73,-73,-73,466,601,22
-100,-100,-100,-86,-86,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-92,-63,-62,-59,-62,-59,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-71,-72,-71,-64,-64,-65,-75,-75,-75,-68,-68,-68,-88,-90,-88,-86,-87,-87,-100,-100,-100,-100,-100,-100,-71,-71,-71,-73,-72,-73,466,601,22
-100,-100,-100,-88,-86,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-93,-63,-64,-64,-54,-52,-53,-100,-100,-100,-85,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-87,-100,-100,-100,-100,-100,-100,-65,-65,-65,-72,-72,-74,-70,-71,-71,-71,-85,-71,-83,-83,-82,-81,-81,-81,-100,-100,-100,-100,-100,-100,-71,-70,-70,-72,-71,-72,447,620,23
-100,-100,-100,-86,-86,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-92,-65,-66,-66,-61,-56,-60,-100,-100,-100,-84,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-66,-66,-65,-71,-70,-70,-72,-72,-72,-70,-71,-70,-81,-83,-82,-80,-82,-82,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-70,-70,447,620,23
