38:17:c3:1f:0e:10,b0:be:76:f8:30:5e,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,80:8d:b7:55:35:13,80:8d:b7:55:35:11,80:8d:b7:55:35:12,38:17:c3:1f:01:92,38:17:c3:1f:01:91,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,44:48:c1:a5:82:31,b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,44:48:c1:a5:82:32,80:8d:b7:55:35:03,80:8d:b7:55:25:f2,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1f:01:82,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,38:17:c3:1f:01:81,80:8d:b7:55:25:e2,80:8d:b7:55:25:e1,80:8d:b7:55:25:e3,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,20:a6:cd:50:24:b1,ac:e2:d3:c4:08:e6,80:8d:b7:55:3a:41,20:a6:cd:50:24:b2,38:17:c3:19:45:b2,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,b4:5d:50:e1:92:30,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,20:a6:cd:42:0b:f2,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,80:8d:b7:55:35:10,38:17:c3:1f:01:90,80:8d:b7:55:39:d0,38:17:c3:1f:0e:00,44:48:c1:a5:82:30,80:8d:b7:55:25:f0,38:17:c3:19:d7:70,80:8d:b7:55:25:e0,80:8d:b7:55:39:c0,80:8d:b7:55:3a:50,80:8d:b7:55:3a:40,20:a6:cd:50:24:b0,00:4e:35:df:06:52,38:17:c3:1e:ff:10,00:4e:35:df:06:42,b4:5d:50:e1:92:31,38:17:c3:1f:09:90,a8:bd:27:4c:bd:30,38:17:c3:19:71:90,20:a6:cd:42:0b:f0,80:8d:b7:55:35:02,80:8d:b7:55:35:01,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:41,60:32:b1:3e:1a:b7,38:17:c3:19:55:52,38:17:c3:19:55:51,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,00:4e:35:de:e1:11,00:4e:35:de:e1:10,b4:5d:50:e1:92:23,38:17:c3:1f:22:31,80:8d:b7:55:35:00,38:17:c3:19:55:50,38:17:c3:19:d7:60,38:17:c3:1e:ff:00,00:4e:35:de:e1:12,38:17:c3:1f:22:30,68:ff:7b:e4:af:39,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a2,44:48:c1:a5:82:21,68:ff:7b:e4:af:38,44:48:c1:a5:82:20,00:4e:35:de:e1:02,66:2a:2f:53:7c:99,00:4e:35:df:06:40,b4:5d:50:e1:92:20,b4:5d:50:e1:92:22,38:17:c3:1f:09:83,b4:5d:50:e1:92:21,80:8d:b7:55:3a:42,38:17:c3:19:45:b1,38:17:c3:1f:09:93,72:32:b1:3e:1a:b8,38:17:c3:19:45:b0,38:17:c3:19:45:a0,44:48:c1:a5:82:22,38:17:c3:1f:22:32,38:17:c3:1f:09:91,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,b4:5d:50:e1:96:50,a8:bd:27:4c:bd:31,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:e3,b4:5d:50:e1:96:51,b4:5d:50:e1:96:53,b4:5d:50:e1:96:52,20:a6:cd:42:0b:e1,a8:bd:27:4c:bd:32,38:17:c3:19:55:41,38:17:c3:19:55:42,38:17:c3:1f:01:80,38:17:c3:19:45:a1,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:51,38:17:c3:1f:08:50,38:17:c3:1f:09:80,38:17:c3:1f:09:92,38:17:c3:19:45:a2,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e0,b4:5d:50:e1:96:43,00:4e:35:de:d7:53,44:48:c1:91:95:b0,44:48:c1:91:95:b3,38:17:c3:19:55:40,44:48:c1:91:95:b2,a8:bd:27:4c:bd:20,00:4e:35:de:d7:52,a8:bd:27:4c:bd:21,00:4e:35:de:d7:51,00:4e:35:de:d7:50,00:4e:35:df:0e:12,44:48:c1:91:95:b1,38:17:c3:1f:22:21,38:17:c3:1f:22:20,38:17:c3:1f:08:42,38:17:c3:1f:08:52,38:17:c3:1f:08:41,38:17:c3:1f:08:40,00:4e:35:df:0e:10,38:17:c3:1f:22:22,a8:bd:27:4c:bd:22,00:4e:35:de:d7:42,00:4e:35:de:d7:41,38:17:c3:19:71:82,38:17:c3:19:71:81,00:4e:35:de:d7:40,00:4e:35:de:d7:43,38:17:c3:19:71:80,38:17:c3:19:36:30,38:17:c3:19:36:31,00:4e:35:df:0e:11,38:17:c3:19:36:22,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a0,38:17:c3:19:36:21,00:4e:35:df:0e:02,00:4e:35:df:0e:00,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1f:0f:92,38:17:c3:1f:0f:91,38:17:c3:24:4f:10,38:17:c3:1f:0f:90,38:17:c3:24:4f:01,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:24:58:a0,38:17:c3:24:4f:02,38:17:c3:24:4f:00,38:17:c3:1b:08:b0,00:4e:35:df:27:00,00:4e:35:df:27:01,00:4e:35:df:27:02,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,38:17:c3:1b:08:a0,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:27:12,00:4e:35:df:27:11,00:4e:35:df:27:10,x,y,label
-67,-61,-67,-67,-68,-67,-68,-81,-81,-50,-50,-52,-22,-58,-100,-100,-52,-69,-78,-78,-78,-79,-79,-100,-56,-55,-100,-80,-100,-70,-64,-64,-80,-77,-68,-79,-100,-100,-100,-73,-73,-73,-100,-81,-90,-100,-68,-81,-50,-100,-52,-78,-80,-79,-54,-64,-67,-80,-72,-86,-71,-73,-100,-100,-87,-90,-71,-100,-71,-71,-71,-81,-80,-80,-100,-100,-100,-100,-81,-79,-81,-86,-72,-80,-100,-100,-81,-85,-79,-100,-100,-58,-100,-58,-81,-100,-71,-81,-81,-100,-100,-68,-100,-100,-100,-100,-100,-58,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-87,-84,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-66,-61,-66,-66,-68,-68,-68,-84,-85,-50,-50,-47,-23,-56,-71,-71,-47,-73,-77,-77,-77,-80,-81,-80,-56,-56,-79,-76,-76,-76,-69,-69,-85,-83,-67,-86,-100,-87,-86,-82,-81,-82,-100,-83,-100,-100,-68,-84,-50,-71,-47,-77,-81,-76,-56,-69,-67,-85,-69,-87,-71,-82,-100,-81,-87,-100,-73,-71,-69,-69,-71,-80,-76,-75,-81,-82,-100,-100,-76,-77,-78,-85,-73,-75,-81,-100,-77,-87,-100,-80,-100,-50,-88,-50,-82,-83,-71,-80,-100,-100,-100,-67,-100,-100,-100,-100,-100,-50,-100,-100,-100,-81,-100,-81,-100,-100,-100,-100,-100,-100,-100,-80,-76,-75,-81,-100,-81,-80,-84,-84,-100,-100,-100,-100,-100,-100,-86,-100,-85,-76,-86,-100,-86,-100,-84,-85,-100,-100,-100,-100,-100,-83,-100,-100,-87,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
-64,-62,-64,-64,-71,-71,-71,-83,-83,-56,-56,-51,-22,-66,-100,-100,-51,-68,-77,-76,-76,-82,-82,-100,-55,-56,-83,-100,-73,-76,-64,-64,-84,-79,-66,-84,-100,-100,-85,-77,-77,-77,-100,-81,-100,-100,-71,-83,-56,-100,-51,-76,-82,-100,-53,-64,-57,-84,-72,-88,-73,-77,-100,-82,-88,-100,-72,-72,-73,-73,-72,-85,-76,-76,-100,-78,-100,-100,-78,-78,-80,-84,-75,-77,-100,-100,-79,-85,-100,-100,-100,-52,-84,-52,-80,-81,-100,-100,-82,-100,-81,-66,-100,-100,-100,-100,-100,-52,-100,-100,-100,-100,-100,-83,-88,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-80,-81,-85,-85,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-81,-86,-81,-86,-85,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-71,-57,-71,-71,-69,-69,-69,-100,-100,-58,-58,-51,-27,-61,-73,-74,-51,-72,-76,-76,-76,-81,-81,-100,-58,-58,-100,-74,-74,-73,-63,-63,-100,-81,-63,-100,-89,-100,-100,-78,-78,-78,-100,-82,-100,-100,-69,-100,-58,-73,-51,-76,-81,-100,-58,-63,-100,-100,-70,-100,-72,-78,-100,-81,-84,-100,-100,-73,-70,-69,-100,-84,-74,-100,-100,-100,-100,-100,-77,-77,-78,-83,-74,-100,-100,-100,-78,-82,-78,-83,-100,-52,-83,-51,-77,-80,-74,-77,-100,-100,-79,-64,-100,-100,-100,-100,-100,-52,-82,-100,-100,-100,-100,-81,-83,-84,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-75,-84,-84,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-80,-80,-88,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-70,-61,-71,-71,-72,-72,-72,-87,-87,-60,-60,-54,-21,-64,-100,-100,-54,-70,-74,-74,-75,-81,-81,-100,-66,-58,-100,-100,-100,-74,-62,-62,-85,-79,-100,-85,-100,-100,-100,-74,-74,-74,-100,-83,-100,-100,-72,-88,-60,-100,-54,-75,-80,-100,-100,-62,-100,-86,-64,-100,-59,-74,-100,-82,-83,-100,-100,-100,-64,-64,-100,-79,-75,-75,-100,-100,-100,-100,-73,-73,-81,-83,-72,-75,-100,-100,-73,-82,-100,-78,-100,-54,-82,-54,-75,-85,-100,-100,-81,-100,-100,-58,-100,-100,-76,-100,-100,-54,-82,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-70,-75,-83,-83,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-82,-100,-82,-82,-86,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-81,-81,-81,-81,-81,-82,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-72,-59,-76,-76,-69,-69,-69,-100,-100,-59,-59,-63,-29,-68,-75,-76,-63,-100,-72,-72,-72,-81,-80,-100,-61,-61,-100,-71,-100,-72,-60,-60,-100,-81,-60,-100,-84,-100,-84,-75,-75,-75,-100,-81,-100,-100,-69,-100,-59,-76,-63,-72,-79,-100,-62,-61,-60,-85,-69,-84,-68,-75,-100,-81,-85,-100,-100,-100,-69,-70,-70,-80,-76,-100,-81,-80,-100,-100,-76,-76,-80,-85,-100,-100,-100,-100,-76,-83,-100,-80,-100,-100,-100,-63,-100,-74,-100,-100,-77,-100,-100,-60,-84,-100,-100,-84,-100,-64,-100,-100,-100,-100,-100,-81,-84,-84,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-100,-79,-100,-88,-100,-85,-100,-80,-100,-80,-80,-86,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-74,-60,-74,-74,-66,-66,-66,-100,-100,-63,-63,-64,-28,-67,-100,-73,-64,-57,-71,-72,-72,-83,-82,-100,-57,-57,-100,-73,-76,-77,-59,-59,-100,-87,-61,-100,-100,-100,-100,-79,-79,-78,-100,-81,-100,-100,-66,-100,-63,-100,-64,-72,-82,-100,-57,-59,-61,-100,-66,-86,-69,-78,-100,-100,-85,-100,-100,-100,-65,-66,-71,-80,-72,-72,-100,-100,-100,-100,-77,-76,-79,-100,-72,-100,-100,-100,-76,-83,-100,-100,-100,-63,-100,-63,-100,-77,-71,-78,-78,-100,-100,-61,-100,-100,-100,-100,-100,-63,-84,-100,-100,-100,-100,-80,-84,-85,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-83,-82,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-84,-100,-83,-84,-87,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-100,-58,-100,-100,-67,-67,-67,-100,-100,-62,-62,-69,-24,-65,-71,-71,-69,-72,-71,-71,-71,-82,-82,-100,-58,-58,-100,-72,-72,-73,-55,-55,-86,-77,-61,-84,-100,-100,-100,-81,-81,-81,-100,-100,-100,-100,-68,-90,-61,-100,-69,-70,-82,-72,-59,-55,-61,-85,-69,-87,-67,-81,-100,-100,-83,-100,-73,-74,-69,-69,-67,-87,-68,-68,-81,-81,-100,-100,-73,-73,-82,-80,-73,-69,-82,-100,-73,-79,-100,-100,-100,-66,-79,-66,-76,-74,-67,-85,-82,-100,-100,-61,-100,-100,-100,-100,-100,-66,-80,-100,-100,-100,-100,-81,-84,-83,-100,-100,-100,-100,-100,-81,-100,-75,-100,-100,-77,-76,-80,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-75,-100,-75,-75,-85,-100,-100,-100,-84,-80,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-100,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-70,-63,-69,-70,-74,-74,-74,-100,-100,-61,-61,-66,-23,-69,-100,-73,-66,-70,-71,-72,-71,-82,-82,-100,-64,-64,-100,-100,-100,-74,-54,-54,-85,-80,-100,-85,-87,-100,-100,-83,-83,-84,-100,-85,-100,-100,-74,-100,-62,-100,-66,-71,-82,-100,-62,-54,-59,-85,-68,-87,-71,-84,-100,-81,-82,-100,-74,-100,-67,-68,-71,-100,-68,-68,-82,-81,-100,-100,-78,-79,-80,-82,-75,-68,-83,-100,-79,-82,-78,-86,-100,-65,-77,-65,-80,-75,-67,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-65,-83,-100,-100,-100,-100,-81,-82,-82,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-79,-80,-79,-80,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-85,-100,-85,-85,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-100,-62,-72,-71,-72,-72,-72,-100,-100,-64,-64,-67,-22,-67,-100,-100,-67,-72,-68,-68,-68,-100,-83,-100,-65,-100,-100,-70,-70,-72,-56,-56,-100,-82,-60,-100,-100,-100,-100,-84,-85,-85,-100,-100,-100,-100,-72,-88,-61,-100,-67,-68,-82,-72,-65,-56,-100,-100,-67,-87,-100,-85,-100,-79,-83,-100,-73,-100,-67,-67,-70,-100,-67,-66,-80,-78,-100,-100,-70,-70,-83,-82,-74,-68,-80,-100,-70,-81,-76,-100,-100,-67,-82,-100,-76,-74,-70,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-67,-79,-100,-100,-100,-100,-79,-82,-82,-100,-100,-100,-100,-100,-78,-100,-68,-100,-100,-75,-75,-79,-79,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-83,-100,-82,-83,-83,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-88,-100,-84,-100,-85,-86,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-100,-57,-70,-100,-75,-76,-75,-100,-100,-61,-61,-67,-24,-67,-100,-100,-67,-100,-72,-72,-72,-79,-78,-100,-100,-64,-100,-100,-70,-68,-59,-59,-100,-85,-55,-100,-100,-100,-100,-87,-87,-87,-100,-87,-100,-100,-75,-100,-61,-100,-68,-72,-79,-100,-64,-60,-56,-100,-67,-88,-69,-86,-100,-100,-85,-100,-100,-100,-67,-67,-100,-100,-67,-67,-80,-79,-100,-100,-77,-76,-82,-81,-100,-67,-79,-100,-77,-82,-75,-100,-100,-68,-81,-68,-100,-76,-69,-100,-100,-100,-100,-54,-100,-100,-100,-100,-100,-68,-83,-100,-100,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-80,-62,-100,-100,-100,-79,-80,-80,-80,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-84,-100,-83,-83,-84,-100,-100,-100,-79,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-72,-53,-72,-72,-74,-74,-74,-100,-87,-67,-67,-68,-24,-57,-100,-100,-68,-73,-69,-69,-69,-82,-81,-100,-62,-62,-100,-66,-67,-69,-60,-59,-100,-81,-63,-100,-83,-100,-100,-100,-100,-87,-100,-100,-100,-100,-74,-87,-67,-100,-68,-70,-81,-100,-63,-60,-63,-90,-65,-88,-66,-89,-100,-78,-100,-100,-74,-76,-65,-65,-64,-100,-69,-69,-79,-80,-100,-100,-75,-75,-85,-100,-76,-69,-79,-100,-74,-86,-70,-100,-100,-71,-81,-70,-80,-74,-66,-100,-100,-100,-100,-63,-83,-100,-100,-84,-100,-71,-85,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-78,-66,-67,-100,-100,-78,-77,-79,-78,-100,-100,-100,-100,-100,-100,-86,-100,-100,-67,-100,-100,-85,-100,-100,-100,-85,-100,-100,-100,-80,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-87,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-76,-58,-100,-75,-77,-77,-77,-100,-100,-66,-66,-71,-19,-71,-100,-100,-71,-73,-72,-72,-72,-82,-82,-100,-100,-100,-100,-100,-100,-80,-64,-64,-100,-85,-65,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-64,-100,-71,-72,-83,-100,-100,-64,-64,-100,-65,-87,-67,-100,-100,-79,-83,-100,-80,-79,-65,-65,-67,-100,-63,-63,-81,-81,-100,-100,-76,-75,-85,-85,-80,-63,-77,-100,-76,-83,-100,-100,-100,-66,-82,-100,-76,-80,-67,-86,-84,-100,-86,-65,-85,-100,-100,-84,-100,-66,-85,-100,-100,-100,-100,-80,-100,-83,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-76,-79,-78,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-85,-81,-100,-84,-88,-100,-100,-100,-78,-100,-79,-78,-100,-81,-83,-100,-100,-82,-83,-100,-85,-85,-100,-100,-100,-100,-85,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-75,-53,-75,-75,-75,-75,-75,-100,-100,-68,-68,-72,-25,-67,-100,-100,-72,-77,-68,-68,-68,-83,-83,-100,-68,-68,-100,-69,-69,-68,-62,-62,-100,-82,-62,-100,-83,-100,-100,-100,-100,-88,-100,-100,-100,-100,-75,-90,-68,-79,-73,-68,-83,-69,-68,-62,-62,-100,-58,-100,-61,-90,-100,-76,-87,-100,-78,-77,-58,-58,-61,-100,-65,-65,-80,-80,-100,-100,-77,-77,-100,-83,-100,-63,-100,-100,-77,-83,-77,-100,-100,-74,-100,-74,-74,-80,-56,-100,-85,-100,-100,-100,-84,-100,-89,-84,-100,-74,-83,-100,-100,-100,-100,-75,-86,-86,-100,-100,-100,-100,-100,-76,-66,-66,-100,-100,-75,-74,-82,-85,-100,-100,-100,-100,-100,-100,-85,-100,-100,-66,-100,-100,-88,-77,-87,-85,-84,-100,-100,-100,-100,-84,-100,-100,-82,-84,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-85,-100,-100,-100,-86,-80,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-76,-54,-76,-76,-76,-77,-76,-100,-100,-67,-67,-74,-25,-65,-100,-100,-74,-77,-71,-71,-70,-81,-81,-100,-67,-65,-100,-72,-67,-69,-62,-62,-100,-85,-63,-100,-84,-100,-100,-89,-88,-89,-100,-85,-100,-100,-77,-100,-66,-100,-74,-71,-81,-67,-65,-62,-63,-100,-57,-100,-65,-89,-100,-73,-85,-100,-80,-81,-56,-57,-65,-100,-62,-62,-100,-100,-100,-100,-75,-74,-87,-85,-100,-62,-100,-100,-75,-86,-71,-100,-100,-71,-85,-72,-76,-79,-64,-100,-100,-100,-100,-63,-84,-100,-100,-84,-100,-71,-85,-100,-100,-100,-100,-73,-100,-86,-100,-100,-100,-100,-100,-73,-62,-62,-100,-100,-76,-76,-84,-84,-100,-100,-100,-100,-100,-100,-88,-100,-100,-63,-100,-100,-87,-100,-100,-100,-83,-100,-100,-100,-80,-84,-79,-80,-79,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-87,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-79,-56,-78,-79,-78,-79,-79,-100,-100,-71,-71,-76,-26,-72,-75,-100,-76,-79,-65,-65,-65,-82,-82,-100,-71,-71,-100,-69,-69,-69,-62,-62,-100,-81,-62,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-70,-100,-76,-65,-81,-69,-100,-62,-62,-100,-55,-100,-60,-100,-100,-74,-100,-100,-82,-82,-55,-55,-59,-100,-62,-62,-100,-84,-100,-100,-72,-72,-88,-85,-82,-63,-100,-100,-72,-85,-100,-100,-100,-75,-80,-76,-71,-78,-56,-100,-100,-100,-100,-61,-86,-100,-100,-86,-100,-75,-85,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-71,-71,-84,-83,-100,-100,-100,-100,-100,-100,-83,-100,-100,-63,-100,-75,-85,-79,-83,-83,-83,-100,-100,-100,-100,-84,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-100,-59,-79,-100,-77,-77,-77,-100,-100,-73,-73,-75,-28,-73,-78,-79,-75,-81,-65,-65,-65,-100,-83,-100,-70,-70,-100,-69,-70,-69,-64,-64,-100,-78,-62,-100,-84,-100,-100,-100,-100,-100,-100,-92,-100,-100,-77,-90,-72,-79,-76,-65,-100,-69,-71,-64,-62,-100,-59,-100,-61,-100,-100,-76,-100,-100,-78,-77,-60,-59,-61,-100,-57,-57,-100,-100,-100,-100,-66,-66,-86,-100,-77,-57,-81,-100,-66,-86,-75,-100,-100,-73,-85,-73,-63,-80,-60,-86,-86,-100,-100,-62,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-75,-56,-55,-100,-100,-63,-63,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-85,-84,-84,-83,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-86,-85,-100,-100,-100,-100,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
