04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-77,-79,-100,-77,-77,-77,-100,-79,-79,-80,-80,-79,-66,-66,-66,-65,-65,-65,-76,-76,-77,-83,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-90,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-75,-84,-83,-85,-100,-100,-100,-100,-100,-100,542,281,5
-78,-79,-78,-75,-77,-77,-80,-79,-79,-79,-77,-79,-66,-66,-66,-63,-63,-63,-74,-74,-74,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-87,-100,-100,-100,-88,-88,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-76,-87,-85,-87,-100,-100,-100,-100,-100,-100,542,281,5
-81,-79,-81,-100,-100,-100,-100,-100,-100,-78,-78,-78,-75,-75,-75,-70,-71,-70,-77,-78,-78,-81,-88,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-79,-85,-84,-86,-100,-100,-89,-100,-100,-100,542,300,6
-79,-79,-78,-78,-78,-78,-86,-87,-100,-79,-78,-80,-70,-70,-70,-68,-67,-68,-78,-77,-78,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-100,-100,-85,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-89,-100,-90,-100,-100,-87,-100,-100,-100,542,300,6
-83,-84,-83,-79,-80,-79,-88,-88,-89,-83,-83,-85,-76,-76,-76,-73,-73,-72,-79,-79,-81,-81,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-86,-90,-100,-89,-100,-100,-100,-100,-100,-100,-80,-79,-79,-86,-87,-86,-85,-84,-84,-100,-100,-100,542,319,7
-80,-80,-79,-83,-88,-83,-86,-86,-85,-83,-82,-82,-76,-75,-76,-76,-74,-75,-77,-78,-76,-81,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-90,-100,-89,-100,-100,-100,-100,-100,-100,-80,-80,-81,-86,-86,-85,-83,-83,-83,-100,-100,-100,542,319,7
-84,-100,-100,-82,-82,-83,-100,-100,-100,-84,-84,-84,-76,-76,-75,-77,-77,-77,-77,-77,-77,-78,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-89,-100,-100,-100,-100,-100,-100,542,338,8
-100,-100,-100,-80,-80,-81,-83,-86,-85,-82,-82,-81,-71,-71,-71,-73,-74,-73,-76,-78,-76,-81,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-82,-100,-82,-100,-100,-100,542,338,8
-82,-83,-100,-77,-77,-76,-100,-100,-100,-89,-90,-88,-75,-74,-74,-77,-77,-77,-76,-75,-75,-78,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-86,-86,-85,-86,-86,-100,-100,-100,542,356,9
-86,-100,-100,-79,-79,-78,-87,-87,-87,-86,-85,-84,-78,-77,-78,-78,-79,-78,-76,-76,-77,-77,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-89,-100,-100,-100,-82,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-87,-87,-87,-100,-87,-100,-100,-100,-100,542,356,9
-85,-100,-100,-76,-77,-77,-88,-89,-90,-85,-86,-85,-83,-78,-78,-84,-85,-84,-78,-78,-77,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-78,-78,-100,-85,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-86,-86,-86,-84,-85,-83,-100,-100,-100,542,375,10
-81,-80,-100,-78,-79,-78,-100,-100,-100,-100,-88,-91,-82,-81,-80,-74,-74,-74,-78,-78,-77,-81,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-84,-83,-83,-100,-100,-100,542,375,10
-100,-100,-100,-81,-80,-78,-100,-100,-100,-91,-91,-100,-81,-82,-81,-82,-82,-81,-76,-76,-75,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-88,-89,-90,-80,-80,-80,-86,-87,-87,542,394,11
-100,-100,-100,-81,-82,-100,-100,-100,-100,-90,-90,-89,-81,-81,-100,-84,-85,-84,-76,-76,-75,-76,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-87,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-83,-83,-84,-89,-89,-88,542,394,11
-100,-100,-100,-79,-80,-79,-100,-100,-100,-89,-89,-100,-77,-100,-76,-80,-79,-80,-71,-71,-70,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-87,-88,-89,-73,-73,-73,-100,-87,-100,-83,-84,-84,-100,-100,-100,-100,-81,-100,-100,-90,-100,-77,-75,-75,-87,-87,-87,542,413,12
-100,-100,-100,-79,-78,-79,-100,-86,-86,-87,-88,-87,-78,-76,-78,-83,-83,-83,-69,-69,-67,-76,-73,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-87,-87,-89,-72,-71,-73,-100,-86,-100,-84,-83,-83,-100,-100,-100,-100,-81,-80,-91,-88,-90,-100,-75,-75,-88,-87,-88,542,413,12
-100,-100,-89,-76,-76,-74,-100,-100,-100,-84,-85,-83,-100,-100,-100,-77,-77,-76,-64,-64,-64,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-74,-100,-100,-100,-100,542,432,13
-100,-100,-100,-79,-77,-78,-100,-100,-100,-100,-100,-100,-88,-88,-100,-83,-86,-84,-69,-72,-70,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-87,-87,-87,-100,-74,-100,-100,-82,-100,-84,-85,-84,-100,-100,-100,-85,-85,-85,-100,-100,-100,-81,-81,-79,-85,-88,-87,542,432,13
-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-88,-88,-100,-80,-80,-81,-80,-80,-63,-63,-62,-73,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-85,-86,-87,-74,-75,-74,-80,-80,-79,-100,-94,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-77,-77,-84,-83,-83,542,451,14
-82,-86,-86,-100,-100,-100,-100,-100,-90,-88,-88,-100,-100,-81,-81,-83,-84,-83,-64,-63,-63,-73,-74,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-76,-77,-87,-86,-88,-75,-75,-76,-80,-80,-80,-100,-89,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-77,-76,-77,-86,-85,-86,542,451,14
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-82,-61,-61,-61,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-70,-75,-83,-82,-82,-75,-75,-75,-82,-82,-82,-100,-84,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-80,-80,-80,-84,-85,-84,542,469,15
-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-88,-87,-100,-100,-100,-82,-82,-82,-59,-59,-59,-72,-71,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-70,-84,-84,-83,-72,-72,-72,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-75,-85,-86,-85,542,469,15
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-87,-89,-67,-65,-66,-71,-70,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-70,-68,-77,-76,-76,-85,-81,-79,-84,-84,-83,-100,-87,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-78,-78,-78,-87,-86,-87,542,488,16
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-88,-90,-90,-68,-66,-67,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-66,-64,-79,-79,-80,-85,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-82,-100,-87,-86,-87,542,488,16
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-100,-100,-80,-80,-80,-80,-59,-59,-59,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-83,-82,-83,-75,-74,-75,-83,-84,-82,-100,-86,-88,-100,-100,-100,-100,-89,-88,-100,-100,-100,-78,-78,-77,-88,-88,-87,542,507,17
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-61,-60,-60,-64,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-69,-80,-80,-80,-77,-77,-76,-82,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-81,-88,-88,-89,542,507,17
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-82,-66,-67,-66,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-67,-67,-73,-73,-73,-74,-74,-74,-82,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-82,-86,-86,-86,542,526,18
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-68,-69,-68,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-68,-68,-74,-74,-73,-75,-74,-75,-80,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-86,-86,-87,542,526,18
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-87,-58,-59,-58,-61,-61,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-69,-68,-72,-71,-71,-72,-72,-72,-84,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-80,-82,-81,-80,523,545,19
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-57,-57,-58,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-69,-69,-71,-72,-72,-74,-74,-76,-81,-82,-81,-100,-86,-86,-100,-100,-100,-89,-89,-100,-100,-100,-100,-79,-79,-79,-85,-85,-84,523,545,19
-100,-100,-100,-89,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-59,-60,-61,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-74,-75,-74,-68,-68,-68,-81,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-78,-85,-84,-84,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-90,-61,-61,-62,-66,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-69,-70,-75,-75,-75,-68,-68,-68,-81,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-77,-81,-80,-80,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-62,-66,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-65,-66,-68,-68,-68,-70,-70,-70,-78,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-74,-83,-82,-82,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-63,-69,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-68,-68,-68,-70,-70,-71,-78,-79,-78,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-75,-74,-84,-83,-84,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-62,-63,-66,-67,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-92,-100,-100,-100,-100,-100,-100,-100,-62,-64,-64,-74,-74,-74,-78,-77,-77,-76,-76,-76,-89,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-75,-77,-76,-77,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-62,-63,-66,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-75,-76,-76,-71,-72,-72,-85,-85,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-74,-74,-78,-78,-78,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-63,-65,-64,-65,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-64,-63,-75,-76,-74,-71,-71,-70,-78,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-80,-80,-80,447,620,23
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-60,-60,-60,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-59,-74,-74,-74,-69,-68,-70,-77,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-78,447,620,23
