04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-75,-78,-78,-81,-81,-82,-74,-73,-74,-100,-85,-100,-61,-60,-61,-70,-70,-70,-68,-68,-68,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-85,-85,-84,-100,-82,-100,-100,-100,-100,-100,-84,-100,-100,-88,-100,-73,-73,-73,-100,-86,-100,-100,-82,-100,-100,-88,-100,542,281,5
-78,-78,-78,-80,-81,-81,-100,-78,-78,-86,-86,-86,-62,-62,-62,-74,-74,-74,-67,-67,-67,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-80,-81,-80,-86,-86,-85,-84,-85,-100,-100,-100,-100,-100,-84,-100,-100,-88,-100,-100,-69,-100,-100,-86,-100,-100,-83,-100,-100,-88,-88,542,300,6
-75,-77,-77,-81,-81,-80,-76,-76,-76,-85,-86,-83,-63,-63,-63,-73,-73,-73,-68,-68,-68,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-81,-80,-81,-85,-85,-87,-100,-84,-100,-100,-100,-100,-100,-84,-100,-89,-88,-100,-75,-75,-75,-100,-86,-100,-84,-83,-100,-100,-87,-88,542,300,6
-100,-72,-73,-85,-85,-85,-82,-82,-81,-86,-86,-86,-64,-64,-64,-75,-75,-75,-68,-68,-68,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-85,-87,-82,-81,-82,-100,-100,-100,-85,-86,-100,-100,-88,-100,-71,-70,-70,-89,-88,-88,-100,-82,-100,-100,-87,-100,542,319,7
-74,-74,-73,-85,-85,-85,-77,-78,-78,-84,-84,-83,-100,-64,-64,-75,-75,-75,-67,-67,-67,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-86,-86,-86,-81,-81,-81,-100,-100,-100,-100,-84,-100,-100,-88,-100,-70,-70,-70,-100,-89,-100,-81,-81,-81,-87,-87,-100,542,319,7
-72,-72,-73,-82,-83,-82,-80,-79,-79,-100,-85,-100,-66,-66,-66,-77,-77,-77,-71,-70,-71,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-84,-84,-83,-80,-81,-80,-100,-100,-100,-100,-84,-85,-100,-88,-100,-75,-72,-72,-100,-88,-100,-80,-80,-80,-88,-88,-100,542,338,8
-72,-72,-72,-83,-84,-84,-100,-82,-79,-100,-85,-100,-65,-65,-65,-77,-77,-77,-70,-69,-69,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-84,-85,-84,-81,-81,-81,-100,-100,-100,-100,-86,-84,-100,-88,-100,-72,-73,-72,-100,-88,-100,-81,-80,-81,-100,-88,-100,542,338,8
-77,-77,-77,-100,-83,-100,-100,-78,-100,-100,-88,-100,-74,-73,-73,-83,-83,-83,-65,-65,-65,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-86,-86,-86,-78,-78,-78,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-82,-81,-100,-88,-100,-80,-79,-79,-100,-88,-100,542,356,9
-100,-78,-100,-82,-82,-83,-100,-82,-100,-100,-88,-100,-71,-70,-70,-83,-83,-83,-68,-68,-67,-69,-71,-70,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-100,-86,-100,-100,-78,-78,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-77,-100,-100,-88,-100,-100,-79,-100,-86,-87,-87,542,356,9
-80,-79,-80,-82,-83,-83,-100,-83,-100,-100,-88,-100,-72,-73,-73,-81,-81,-80,-70,-70,-70,-69,-69,-70,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-85,-85,-85,-77,-77,-77,-100,-88,-89,-100,-84,-100,-100,-88,-100,-77,-82,-83,-100,-88,-100,-100,-77,-76,-100,-86,-100,542,375,10
-77,-77,-100,-85,-85,-85,-81,-82,-82,-100,-88,-100,-71,-70,-70,-75,-75,-75,-71,-71,-71,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-86,-85,-85,-77,-77,-78,-100,-88,-100,-100,-84,-100,-100,-88,-100,-72,-72,-72,-100,-88,-100,-100,-74,-77,-87,-86,-87,542,375,10
-73,-73,-73,-87,-86,-100,-100,-81,-100,-100,-89,-100,-74,-74,-74,-80,-81,-81,-67,-67,-67,-74,-75,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-81,-82,-82,-71,-70,-71,-85,-85,-87,-100,-83,-100,-86,-86,-100,-78,-78,-78,-100,-88,-100,-72,-72,-72,-81,-81,-81,542,394,11
-73,-74,-73,-100,-84,-100,-84,-84,-84,-88,-89,-100,-72,-72,-72,-79,-80,-80,-67,-67,-67,-74,-75,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-85,-100,-71,-71,-71,-87,-87,-87,-100,-84,-100,-100,-88,-100,-76,-77,-77,-100,-88,-100,-100,-78,-78,-80,-80,-80,542,394,11
-80,-80,-80,-86,-86,-86,-100,-84,-100,-100,-89,-88,-75,-75,-75,-81,-81,-81,-66,-66,-66,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-78,-77,-77,-79,-79,-79,-75,-74,-74,-100,-84,-100,-81,-81,-83,-100,-86,-100,-80,-80,-80,-100,-88,-90,-78,-79,-79,-81,-81,-81,542,413,12
-81,-81,-81,-100,-86,-100,-100,-81,-82,-100,-89,-100,-100,-75,-100,-83,-83,-83,-68,-68,-68,-74,-72,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-79,-78,-78,-72,-72,-71,-86,-86,-86,-81,-81,-81,-100,-86,-100,-79,-83,-79,-100,-88,-100,-75,-75,-75,-81,-82,-81,542,413,12
-100,-84,-100,-84,-85,-85,-100,-83,-100,-100,-89,-100,-76,-75,-76,-85,-84,-83,-66,-65,-65,-65,-66,-66,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-77,-76,-76,-82,-82,-82,-69,-69,-69,-81,-82,-81,-79,-78,-78,-100,-86,-100,-79,-81,-100,-100,-88,-100,-100,-74,-74,-76,-76,-76,542,432,13
-83,-83,-82,-100,-85,-85,-100,-84,-100,-100,-89,-100,-78,-78,-78,-100,-84,-100,-65,-65,-65,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-82,-82,-82,-72,-72,-71,-100,-82,-84,-79,-79,-79,-100,-87,-100,-80,-81,-80,-100,-88,-100,-73,-74,-73,-75,-75,-75,542,432,13
-100,-81,-100,-89,-86,-100,-100,-84,-100,-100,-89,-100,-76,-76,-76,-83,-83,-85,-64,-64,-64,-67,-69,-68,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-76,-76,-75,-81,-81,-81,-73,-73,-73,-100,-86,-86,-100,-84,-100,-100,-87,-100,-81,-81,-82,-100,-88,-100,-79,-80,-79,-77,-78,-78,542,451,14
-100,-81,-100,-100,-86,-100,-100,-84,-100,-100,-89,-100,-78,-77,-77,-100,-85,-100,-61,-61,-61,-70,-69,-71,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-82,-81,-82,-72,-72,-72,-100,-87,-87,-100,-84,-100,-100,-87,-87,-82,-82,-82,-100,-88,-100,-100,-79,-79,-83,-82,-82,542,451,14
-84,-83,-82,-100,-86,-89,-100,-84,-100,-100,-89,-100,-73,-73,-73,-83,-83,-83,-60,-60,-60,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-73,-73,-72,-82,-82,-82,-72,-72,-72,-100,-88,-86,-81,-80,-100,-100,-87,-100,-100,-80,-100,-100,-88,-100,-74,-73,-73,-84,-84,-84,542,469,15
-84,-83,-82,-100,-86,-89,-100,-84,-100,-100,-89,-89,-75,-75,-100,-82,-82,-82,-61,-61,-61,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-83,-84,-83,-71,-71,-71,-100,-90,-86,-81,-80,-100,-100,-87,-100,-100,-80,-100,-100,-88,-100,-76,-77,-73,-86,-86,-86,542,469,15
-100,-85,-100,-100,-88,-100,-100,-84,-100,-100,-89,-100,-82,-81,-83,-100,-86,-100,-55,-55,-55,-65,-65,-64,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-75,-75,-75,-72,-72,-71,-84,-84,-84,-100,-85,-100,-100,-87,-100,-100,-81,-100,-100,-88,-100,-77,-78,-78,-81,-81,-81,542,488,16
-100,-85,-100,-100,-88,-100,-100,-84,-100,-100,-89,-100,-75,-76,-100,-83,-84,-87,-56,-54,-56,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-75,-75,-74,-76,-77,-76,-81,-82,-82,-84,-85,-100,-100,-87,-100,-100,-81,-82,-100,-88,-100,-73,-73,-73,-79,-79,-79,542,488,16
-100,-85,-100,-88,-90,-87,-100,-84,-100,-100,-89,-100,-100,-78,-100,-86,-86,-86,-56,-56,-56,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-73,-73,-73,-72,-72,-72,-87,-87,-87,-100,-85,-100,-86,-87,-100,-100,-84,-100,-100,-88,-100,-78,-78,-78,-80,-80,-80,542,507,17
-100,-85,-100,-100,-90,-90,-100,-84,-100,-100,-89,-100,-80,-80,-81,-100,-85,-100,-54,-54,-54,-65,-63,-62,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-73,-73,-73,-74,-74,-74,-100,-83,-100,-100,-85,-100,-100,-87,-87,-100,-84,-100,-100,-88,-100,-79,-78,-78,-78,-79,-78,542,507,17
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-80,-100,-87,-86,-88,-53,-53,-53,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-61,-61,-61,-67,-67,-67,-69,-69,-69,-81,-81,-81,-100,-83,-100,-87,-88,-100,-100,-84,-100,-100,-88,-100,-77,-78,-77,-80,-80,-80,542,526,18
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-83,-82,-82,-85,-85,-100,-52,-52,-51,-58,-59,-59,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-62,-62,-62,-67,-67,-67,-67,-67,-67,-82,-82,-82,-100,-83,-100,-100,-88,-100,-100,-84,-84,-100,-88,-100,-77,-76,-77,-82,-81,-82,542,526,18
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-84,-82,-100,-100,-87,-100,-54,-54,-54,-55,-56,-56,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-56,-56,-56,-69,-69,-70,-73,-72,-72,-81,-81,-81,-100,-83,-100,-100,-88,-100,-84,-84,-84,-100,-88,-100,-73,-73,-73,-82,-83,-82,523,545,19
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-83,-100,-100,-90,-100,-53,-53,-53,-56,-57,-56,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-58,-58,-58,-70,-70,-70,-74,-73,-73,-81,-81,-81,-100,-83,-100,-100,-88,-100,-83,-83,-83,-100,-88,-100,-72,-72,-73,-79,-79,-79,523,545,19
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-53,-53,-53,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-63,-63,-63,-65,-65,-65,-75,-75,-76,-77,-77,-77,-100,-83,-100,-100,-87,-100,-100,-83,-100,-100,-88,-100,-70,-70,-70,-76,-76,-76,504,563,20
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-55,-55,-55,-62,-61,-61,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-61,-60,-60,-67,-68,-68,-72,-73,-73,-78,-77,-78,-84,-85,-84,-100,-85,-100,-100,-83,-100,-100,-88,-100,-71,-71,-71,-78,-77,-77,504,563,20
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-54,-54,-54,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-59,-59,-59,-68,-68,-68,-66,-66,-66,-82,-82,-82,-83,-83,-83,-87,-87,-100,-100,-83,-100,-100,-88,-100,-70,-70,-70,-76,-76,-76,485,582,21
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-59,-59,-58,-58,-57,-58,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-60,-60,-60,-66,-67,-67,-67,-67,-67,-82,-82,-81,-100,-82,-100,-87,-85,-100,-100,-83,-100,-100,-88,-100,-73,-72,-72,-86,-85,-85,485,582,21
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-52,-52,-51,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-61,-61,-61,-66,-66,-66,-64,-64,-64,-75,-75,-75,-100,-83,-84,-81,-81,-81,-100,-83,-100,-100,-88,-100,-100,-73,-73,-79,-80,-79,466,601,22
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-52,-51,-51,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-63,-63,-63,-67,-67,-67,-65,-65,-65,-75,-75,-75,-82,-83,-100,-100,-80,-100,-100,-83,-100,-100,-88,-100,-74,-74,-74,-79,-79,-79,466,601,22
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-58,-58,-57,-60,-61,-61,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-64,-63,-63,-66,-66,-66,-69,-69,-69,-75,-75,-75,-100,-80,-80,-83,-83,-83,-100,-83,-100,-100,-88,-100,-70,-70,-70,-76,-76,-76,447,620,23
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-56,-56,-56,-62,-61,-60,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-64,-64,-64,-70,-70,-70,-71,-71,-71,-76,-76,-76,-80,-80,-79,-100,-82,-100,-100,-83,-100,-100,-88,-100,-68,-68,-68,-75,-75,-75,447,620,23
