20:a6:cd:42:0a:c0,20:a6:cd:42:0a:c1,44:48:c1:91:95:a0,44:48:c1:91:95:a1,20:a6:cd:42:0a:c2,44:48:c1:91:95:a3,44:48:c1:91:aa:20,20:a6:cd:42:0a:c3,44:48:c1:91:aa:21,44:48:c1:91:d0:00,44:48:c1:91:aa:22,44:48:c1:91:d0:01,44:48:c1:91:d0:02,38:17:c3:1f:19:d2,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,38:17:c3:1f:19:d0,80:8d:b7:55:25:f0,38:17:c3:1f:19:d1,20:a6:cd:42:0a:d1,38:17:c3:1f:14:10,20:a6:cd:42:0a:d2,38:17:c3:1f:14:11,38:17:c3:1f:00:b0,38:17:c3:1f:14:12,38:17:c3:1f:00:b1,20:a6:cd:42:0a:d0,9c:d6:43:60:92:e0,44:48:c1:91:aa:30,20:a6:cd:42:0a:d3,44:48:c1:91:aa:31,44:48:c1:91:aa:32,44:48:c1:91:d0:11,44:48:c1:91:d0:12,44:48:c1:91:d0:14,44:48:c1:91:d0:10,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,44:48:c1:91:d0:04,38:17:c3:24:47:50,38:17:c3:24:47:52,38:17:c3:24:47:51,38:17:c3:1f:19:c1,38:17:c3:22:61:90,38:17:c3:1f:00:b2,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,38:17:c3:1f:09:92,a8:bd:27:4c:aa:80,38:17:c3:1f:14:00,38:17:c3:1f:09:93,38:17:c3:1f:14:01,38:17:c3:1f:00:a0,38:17:c3:1f:14:02,a8:bd:27:4c:aa:83,38:17:c3:22:5e:f0,a8:bd:27:4c:aa:82,38:17:c3:22:5e:f1,a8:bd:27:4c:aa:81,38:17:c3:1a:cf:d0,b4:5d:50:e1:96:40,20:a6:cd:42:13:f1,60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b7,60:32:b1:3e:1a:b8,38:17:c3:1f:00:a1,b4:5d:50:e1:96:41,20:a6:cd:42:13:f2,38:17:c3:1f:1c:10,b4:5d:50:e1:96:42,38:17:c3:1f:00:a2,b4:5d:50:e1:96:43,38:17:c3:1f:09:90,38:17:c3:1f:09:91,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:90,44:48:c1:91:95:b0,44:48:c1:91:95:b1,44:48:c1:91:95:b2,44:48:c1:91:95:b3,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,a8:bd:27:4c:aa:93,38:17:c3:19:45:b1,a8:bd:27:4c:aa:92,38:17:c3:19:45:a0,20:a6:cd:42:13:f0,72:32:b1:3e:1a:b8,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:09:80,38:17:c3:1f:09:83,44:48:c1:91:95:a2,38:17:c3:19:45:a1,38:17:c3:19:45:a2,38:17:c3:24:56:50,38:17:c3:1f:19:f0,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:1f:19:f2,38:17:c3:1f:19:f1,20:a6:cd:42:0b:e3,38:17:c3:19:d7:72,38:17:c3:19:36:30,38:17:c3:22:61:91,66:2a:2f:53:7c:99,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e0,38:17:c3:19:d7:62,38:17:c3:19:d7:61,80:8d:b7:55:25:e3,38:17:c3:19:d7:60,80:8d:b7:55:25:f1,38:17:c3:19:36:31,80:8d:b7:55:35:03,80:8d:b7:55:29:d0,80:8d:b7:55:3a:50,80:8d:b7:55:35:12,80:8d:b7:55:35:13,80:8d:b7:55:35:10,80:8d:b7:55:35:11,b0:be:76:f8:30:5e,38:17:c3:1e:ff:10,80:8d:b7:55:3a:52,80:8d:b7:55:3a:42,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:3a:51,80:8d:b7:55:3a:41,80:8d:b7:55:3a:40,80:8d:b7:55:25:e0,38:17:c3:19:71:90,80:8d:b7:55:39:d0,68:ff:7b:e4:af:39,ea:9e:b4:53:24:54,38:17:c3:19:36:32,80:8d:b7:55:35:00,38:17:c3:19:71:92,38:17:c3:19:71:91,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,80:8d:b7:55:35:01,80:8d:b7:55:35:02,68:ff:7b:e4:af:38,80:8d:b7:55:39:d1,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1e:ff:01,20:a6:cd:50:24:b0,80:8d:b7:55:39:d2,80:8d:b7:55:29:c0,80:8d:b7:55:29:d1,80:8d:b7:55:29:c1,80:8d:b7:55:29:d2,80:8d:b7:55:29:c2,38:17:c3:1e:ff:00,38:17:c3:1e:ff:02,38:17:c3:1f:22:30,00:4e:35:df:06:52,38:17:c3:1f:0e:10,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,00:4e:35:df:06:50,00:4e:35:df:06:51,38:17:c3:1f:22:32,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,00:4e:35:de:e1:12,38:17:c3:1f:22:31,00:4e:35:de:e1:10,38:17:c3:1f:0e:00,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:01,38:17:c3:1f:22:21,38:17:c3:1f:22:22,38:17:c3:1f:0e:02,38:17:c3:1f:22:20,x,y,label
-89,-89,-100,-100,-89,-93,-100,-88,-100,-87,-100,-90,-88,-100,-100,-100,-92,-100,-91,-90,-71,-90,-69,-57,-69,-58,-88,-91,-100,-90,-100,-100,-82,-81,-83,-81,-91,-88,-90,-89,-88,-88,-100,-100,-59,-89,-91,-88,-80,-76,-89,-78,-68,-77,-80,-100,-81,-100,-81,-100,-89,-100,-72,-73,-78,-67,-88,-100,-100,-89,-67,-92,-90,-88,-86,-86,-100,-100,-93,-93,-79,-84,-79,-85,-78,-84,-88,-100,-80,-87,-91,-100,-87,-100,-88,-86,-100,-91,-86,-87,-89,-91,-85,-85,-100,-88,-91,-86,-86,-86,-85,-92,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,384,124,10
-100,-89,-100,-100,-89,-93,-100,-87,-100,-87,-100,-90,-88,-100,-100,-100,-100,-100,-100,-88,-67,-88,-67,-49,-68,-49,-88,-91,-100,-90,-100,-100,-80,-80,-80,-80,-91,-89,-89,-89,-88,-88,-100,-100,-49,-92,-91,-88,-82,-80,-89,-79,-64,-79,-79,-100,-83,-100,-82,-100,-100,-100,-79,-79,-79,-63,-100,-100,-100,-100,-61,-92,-88,-87,-81,-81,-100,-100,-93,-93,-79,-80,-79,-81,-79,-80,-86,-100,-84,-89,-88,-86,-85,-100,-85,-86,-100,-93,-84,-83,-100,-91,-85,-84,-100,-100,-92,-83,-83,-82,-83,-87,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,401,124,11
-100,-89,-100,-100,-89,-93,-100,-86,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-89,-80,-91,-79,-47,-80,-48,-87,-92,-100,-91,-100,-100,-86,-90,-87,-88,-91,-89,-89,-89,-88,-88,-100,-100,-48,-92,-91,-88,-89,-86,-89,-85,-62,-86,-87,-100,-87,-100,-88,-100,-100,-100,-81,-81,-79,-61,-100,-100,-100,-100,-60,-92,-87,-88,-85,-86,-100,-100,-93,-93,-75,-87,-75,-84,-77,-85,-85,-100,-80,-89,-88,-86,-86,-100,-85,-85,-100,-93,-85,-85,-100,-91,-85,-85,-100,-100,-92,-84,-85,-85,-86,-84,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,418,124,12
-100,-100,-100,-100,-100,-93,-100,-87,-100,-100,-100,-100,-100,-100,-100,-90,-100,-90,-100,-89,-86,-91,-83,-45,-84,-46,-87,-92,-100,-91,-100,-100,-87,-86,-88,-85,-91,-89,-91,-100,-100,-100,-100,-100,-46,-92,-91,-86,-87,-87,-91,-88,-58,-87,-87,-100,-86,-100,-87,-100,-100,-100,-86,-85,-83,-57,-100,-100,-100,-100,-58,-92,-93,-85,-87,-90,-100,-100,-100,-100,-74,-78,-74,-90,-74,-87,-85,-100,-81,-89,-88,-90,-89,-100,-85,-85,-100,-93,-75,-76,-100,-100,-84,-76,-100,-100,-100,-86,-86,-85,-85,-87,-87,-87,-91,-90,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,435,124,13
-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-88,-87,-100,-87,-100,-100,-81,-90,-81,-42,-81,-41,-100,-93,-100,-90,-100,-100,-88,-86,-88,-85,-100,-100,-91,-100,-100,-100,-100,-100,-42,-100,-100,-87,-89,-88,-86,-87,-55,-87,-87,-100,-87,-100,-86,-100,-100,-100,-84,-84,-83,-55,-100,-100,-100,-100,-55,-92,-88,-86,-87,-90,-100,-100,-100,-100,-78,-87,-78,-90,-78,-87,-85,-100,-81,-100,-90,-91,-90,-100,-85,-85,-100,-100,-83,-82,-100,-100,-79,-82,-100,-100,-91,-89,-87,-88,-88,-88,-87,-88,-84,-84,-93,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,452,124,14
-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-88,-89,-100,-89,-100,-87,-86,-89,-86,-45,-87,-45,-88,-93,-100,-89,-100,-100,-89,-86,-90,-85,-100,-100,-91,-100,-100,-100,-100,-100,-44,-100,-100,-88,-89,-89,-88,-87,-58,-89,-86,-100,-87,-100,-90,-100,-100,-100,-81,-83,-86,-57,-100,-100,-100,-100,-59,-92,-90,-88,-88,-88,-100,-100,-100,-100,-75,-77,-76,-88,-76,-88,-86,-100,-89,-100,-90,-91,-87,-100,-85,-84,-100,-100,-79,-78,-100,-100,-87,-78,-100,-100,-91,-82,-84,-83,-83,-82,-90,-88,-87,-85,-93,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,469,124,15
-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-88,-87,-100,-87,-100,-90,-85,-91,-83,-40,-84,-39,-88,-92,-100,-89,-100,-100,-87,-100,-90,-100,-100,-100,-91,-100,-100,-100,-100,-100,-39,-100,-91,-89,-88,-88,-90,-88,-58,-88,-92,-100,-88,-100,-88,-100,-100,-100,-86,-86,-81,-58,-100,-100,-100,-100,-59,-91,-89,-89,-86,-90,-100,-100,-100,-100,-72,-80,-70,-88,-70,-89,-82,-100,-86,-100,-90,-91,-84,-100,-82,-82,-100,-100,-78,-80,-100,-100,-79,-78,-100,-100,-91,-79,-79,-79,-80,-75,-75,-79,-82,-82,-100,-83,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,486,124,16
-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-87,-87,-100,-87,-100,-90,-82,-91,-82,-51,-83,-49,-90,-92,-100,-92,-100,-100,-88,-100,-89,-100,-94,-100,-91,-100,-100,-100,-100,-100,-51,-100,-92,-90,-88,-90,-91,-89,-61,-90,-92,-100,-88,-100,-88,-100,-100,-100,-85,-85,-85,-60,-100,-100,-100,-100,-60,-91,-87,-89,-86,-90,-100,-100,-100,-100,-68,-82,-69,-88,-69,-89,-86,-100,-86,-100,-89,-100,-84,-100,-85,-83,-100,-100,-75,-75,-100,-100,-75,-76,-100,-100,-91,-78,-78,-78,-78,-81,-78,-80,-82,-83,-100,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,503,124,17
-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-87,-90,-100,-91,-100,-90,-87,-91,-87,-50,-86,-50,-90,-92,-100,-92,-100,-100,-89,-88,-89,-88,-94,-100,-91,-100,-100,-100,-100,-100,-52,-100,-92,-90,-88,-90,-90,-89,-68,-90,-91,-100,-88,-100,-88,-100,-100,-100,-88,-90,-87,-68,-100,-100,-100,-100,-68,-91,-91,-91,-86,-90,-100,-100,-100,-100,-67,-81,-67,-88,-66,-89,-72,-100,-86,-88,-90,-89,-84,-100,-73,-75,-100,-100,-79,-79,-100,-100,-76,-79,-92,-100,-100,-74,-74,-74,-74,-82,-81,-80,-87,-87,-92,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,520,124,18
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-88,-89,-100,-88,-100,-100,-86,-91,-85,-51,-86,-50,-90,-100,-100,-94,-100,-100,-89,-88,-88,-88,-94,-100,-100,-100,-100,-100,-100,-100,-51,-100,-92,-93,-100,-90,-91,-89,-67,-90,-86,-100,-100,-100,-100,-100,-100,-100,-87,-91,-86,-67,-100,-100,-100,-100,-66,-100,-93,-90,-100,-90,-100,-100,-100,-100,-73,-77,-73,-88,-73,-100,-81,-100,-87,-88,-90,-89,-89,-100,-79,-80,-100,-100,-77,-77,-100,-100,-75,-76,-93,-100,-90,-75,-74,-73,-73,-84,-84,-83,-89,-88,-91,-89,-86,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,537,124,19
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-88,-88,-100,-90,-100,-100,-87,-91,-87,-62,-88,-61,-100,-100,-100,-91,-100,-100,-90,-88,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-93,-100,-100,-94,-100,-68,-100,-91,-100,-100,-100,-100,-100,-100,-100,-92,-91,-90,-69,-100,-100,-100,-100,-69,-100,-94,-90,-100,-90,-100,-100,-100,-100,-72,-83,-71,-88,-71,-100,-76,-100,-90,-88,-90,-89,-93,-100,-77,-77,-100,-100,-81,-81,-100,-100,-72,-81,-93,-100,-90,-74,-74,-75,-76,-78,-78,-77,-85,-85,-91,-85,-100,-90,-89,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,554,124,20
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-87,-86,-100,-86,-100,-100,-91,-92,-91,-61,-88,-59,-100,-100,-100,-92,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-93,-100,-100,-92,-100,-73,-100,-92,-100,-100,-100,-100,-100,-100,-100,-93,-92,-89,-73,-100,-100,-100,-100,-72,-100,-92,-90,-100,-90,-100,-100,-100,-100,-72,-69,-73,-88,-72,-100,-76,-100,-88,-100,-100,-100,-93,-100,-77,-75,-100,-100,-73,-72,-100,-100,-74,-73,-93,-100,-90,-74,-75,-75,-75,-77,-76,-76,-86,-81,-91,-80,-87,-90,-89,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,571,124,21
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-88,-87,-100,-91,-100,-100,-83,-92,-82,-64,-82,-65,-100,-100,-100,-92,-100,-100,-90,-100,-89,-100,-100,-100,-96,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-93,-100,-74,-100,-92,-100,-100,-100,-100,-100,-100,-100,-91,-91,-90,-72,-100,-100,-100,-100,-72,-100,-91,-100,-100,-100,-100,-100,-100,-100,-66,-89,-64,-100,-66,-100,-76,-100,-89,-100,-100,-100,-87,-100,-77,-76,-100,-100,-74,-74,-100,-100,-67,-73,-100,-100,-93,-68,-68,-67,-67,-72,-73,-71,-80,-81,-92,-82,-88,-100,-91,-93,-91,-91,-89,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,588,124,22
-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-88,-88,-100,-88,-100,-100,-94,-92,-82,-68,-91,-69,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-96,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-93,-100,-76,-100,-91,-100,-100,-100,-100,-100,-100,-100,-91,-91,-88,-76,-100,-100,-100,-100,-76,-100,-91,-100,-100,-100,-100,-100,-100,-100,-68,-76,-68,-100,-67,-100,-78,-100,-89,-100,-100,-100,-90,-100,-76,-79,-100,-100,-72,-72,-100,-100,-69,-72,-94,-100,-93,-65,-64,-65,-65,-75,-74,-76,-80,-81,-92,-82,-88,-100,-91,-100,-91,-91,-89,-90,-89,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,605,124,23
-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-84,-85,-100,-85,-100,-100,-89,-100,-88,-67,-87,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-96,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-93,-90,-77,-100,-89,-100,-100,-100,-100,-100,-100,-100,-94,-92,-89,-76,-100,-100,-100,-100,-77,-100,-93,-100,-100,-100,-100,-100,-100,-100,-67,-65,-67,-91,-64,-100,-77,-100,-87,-100,-100,-100,-87,-100,-81,-81,-100,-100,-70,-70,-100,-100,-67,-70,-93,-100,-93,-73,-74,-74,-74,-72,-71,-72,-79,-81,-87,-80,-85,-100,-89,-100,-88,-91,-92,-90,-89,-85,-91,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,622,124,24
-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-79,-78,-100,-79,-100,-100,-85,-100,-85,-62,-86,-63,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-100,-93,-90,-76,-100,-89,-100,-100,-100,-100,-100,-100,-100,-94,-92,-86,-76,-100,-100,-100,-100,-79,-100,-93,-100,-100,-100,-100,-100,-100,-100,-65,-74,-67,-91,-66,-100,-78,-100,-93,-100,-100,-100,-90,-100,-78,-77,-100,-100,-70,-69,-100,-100,-70,-69,-93,-100,-91,-65,-66,-64,-66,-75,-76,-76,-77,-77,-85,-75,-79,-100,-90,-100,-89,-89,-91,-89,-91,-85,-88,-88,-88,-88,-89,-88,-87,-87,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,639,124,25
-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-79,-78,-100,-79,-100,-100,-83,-93,-81,-67,-82,-67,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-73,-100,-89,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-74,-100,-100,-100,-100,-74,-100,-93,-100,-100,-100,-100,-100,-100,-100,-79,-73,-79,-91,-78,-100,-78,-100,-90,-100,-100,-100,-90,-100,-75,-75,-100,-100,-65,-63,-100,-100,-76,-65,-92,-100,-85,-79,-79,-79,-79,-78,-78,-76,-78,-77,-82,-77,-78,-90,-81,-100,-87,-84,-85,-85,-84,-89,-90,-86,-85,-88,-88,-87,-85,-87,-90,-91,-91,-89,-87,-90,-89,-90,-90,-87,-90,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,656,124,26
-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-83,-83,-100,-83,-100,-100,-89,-93,-89,-72,-91,-73,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-100,-89,-100,-100,-100,-100,-100,-100,-100,-90,-90,-93,-79,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-68,-71,-100,-70,-100,-81,-100,-90,-100,-100,-100,-90,-100,-81,-80,-100,-100,-65,-65,-100,-100,-80,-65,-89,-100,-81,-87,-90,-90,-90,-84,-85,-84,-77,-78,-81,-76,-83,-91,-86,-100,-88,-86,-87,-87,-86,-92,-91,-85,-85,-87,-87,-84,-85,-86,-86,-86,-89,-90,-91,-89,-89,-86,-87,-89,-88,-88,-91,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,124,27
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-100,-80,-100,-100,-92,-100,-89,-75,-90,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-93,-77,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-69,-100,-69,-100,-80,-100,-91,-100,-100,-100,-90,-100,-81,-88,-100,-100,-64,-63,-100,-100,-80,-65,-89,-100,-86,-87,-86,-87,-86,-81,-82,-83,-73,-76,-87,-74,-80,-89,-86,-93,-83,-86,-85,-85,-85,-91,-85,-82,-83,-87,-90,-84,-83,-85,-86,-87,-91,-90,-91,-90,-88,-87,-87,-84,-85,-88,-87,-92,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,673,141,28
