04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-72,-71,-72,-74,-74,-74,-78,-78,-78,-75,-75,-75,-59,-59,-59,-60,-58,-60,-68,-68,-68,-67,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-80,-80,-81,-80,-79,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-71,-72,-79,-79,-79,-80,-80,-80,-85,-85,-84,542,281,5
-75,-74,-74,-69,-69,-69,-79,-78,-78,-75,-75,-75,-64,-64,-64,-60,-59,-60,-68,-68,-68,-67,-68,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-77,-76,-77,-84,-83,-85,-100,-100,-100,-100,-100,-100,-71,-70,-72,-80,-80,-80,-78,-78,-78,-84,-84,-84,542,300,6
-76,-76,-76,-69,-69,-68,-79,-80,-79,-76,-76,-77,-64,-64,-64,-62,-61,-62,-68,-68,-68,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-81,-83,-83,-83,-77,-76,-76,-84,-83,-84,-100,-87,-100,-100,-100,-100,-71,-71,-71,-80,-80,-80,-79,-78,-78,-83,-82,-83,542,300,6
-73,-71,-71,-70,-71,-70,-80,-80,-80,-82,-83,-82,-72,-72,-72,-68,-65,-68,-70,-68,-70,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-77,-82,-81,-82,-78,-76,-78,-100,-100,-100,-83,-82,-83,-88,-87,-89,-71,-71,-71,-76,-76,-76,-80,-79,-80,-82,-81,-81,542,319,7
-73,-72,-73,-70,-70,-70,-82,-82,-82,-82,-83,-83,-71,-71,-71,-67,-66,-67,-69,-69,-68,-67,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-80,-81,-81,-78,-77,-77,-82,-82,-82,-81,-82,-81,-87,-88,-88,-100,-100,-100,-77,-76,-77,-79,-79,-79,-83,-83,-83,542,319,7
-76,-76,-76,-73,-73,-73,-82,-81,-82,-78,-80,-79,-69,-69,-69,-69,-68,-69,-67,-67,-67,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-75,-81,-81,-81,-74,-74,-74,-80,-80,-80,-81,-81,-81,-89,-88,-88,-100,-77,-76,-81,-81,-81,-73,-73,-74,-80,-81,-80,542,338,8
-75,-77,-77,-71,-71,-71,-82,-81,-82,-78,-79,-78,-72,-71,-69,-68,-68,-68,-67,-66,-67,-64,-64,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-75,-84,-83,-82,-72,-73,-72,-81,-81,-81,-82,-82,-82,-89,-88,-88,-100,-77,-76,-82,-82,-82,-73,-73,-74,-78,-78,-78,542,338,8
-77,-78,-77,-72,-71,-70,-84,-85,-84,-85,-85,-85,-69,-71,-69,-73,-72,-73,-66,-66,-66,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-83,-83,-72,-72,-72,-80,-78,-80,-83,-85,-84,-100,-85,-100,-76,-76,-82,-83,-83,-83,-100,-74,-100,-77,-77,-78,542,356,9
-77,-100,-78,-71,-71,-71,-84,-84,-85,-84,-84,-84,-73,-73,-73,-72,-72,-72,-66,-65,-65,-67,-68,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-78,-85,-85,-84,-72,-72,-72,-79,-78,-78,-83,-83,-83,-85,-85,-85,-76,-100,-100,-83,-83,-83,-74,-76,-76,-77,-77,-77,542,356,9
-78,-79,-78,-73,-73,-72,-84,-83,-86,-85,-85,-86,-74,-75,-74,-73,-73,-73,-65,-65,-65,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-77,-77,-76,-76,-76,-100,-71,-71,-100,-100,-100,-83,-83,-84,-100,-100,-100,-79,-80,-80,-82,-81,-81,-75,-75,-75,-78,-77,-77,542,375,10
-100,-100,-100,-74,-72,-72,-100,-100,-100,-83,-83,-83,-73,-73,-75,-73,-72,-72,-65,-64,-65,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-77,-78,-77,-71,-72,-74,-81,-81,-80,-100,-85,-100,-100,-100,-100,-82,-80,-81,-82,-82,-81,-100,-76,-75,-77,-77,-77,542,375,10
-79,-78,-78,-77,-78,-77,-100,-100,-100,-85,-84,-84,-74,-74,-73,-73,-73,-73,-64,-63,-63,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-75,-77,-78,-78,-77,-73,-72,-71,-100,-77,-100,-81,-82,-82,-84,-84,-85,-79,-80,-80,-83,-83,-82,-70,-70,-70,-78,-78,-77,542,394,11
-79,-78,-78,-77,-77,-78,-100,-100,-100,-85,-85,-84,-73,-73,-100,-75,-73,-75,-64,-63,-63,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-77,-77,-78,-77,-76,-71,-71,-71,-76,-78,-76,-81,-81,-82,-84,-84,-85,-79,-79,-79,-82,-82,-82,-70,-71,-70,-86,-85,-87,542,394,11
-78,-80,-79,-75,-75,-74,-81,-82,-81,-84,-86,-84,-70,-70,-100,-77,-76,-77,-67,-67,-67,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-71,-72,-72,-72,-69,-69,-70,-100,-100,-100,-77,-77,-77,-85,-85,-85,-74,-74,-75,-84,-83,-83,-75,-75,-75,-75,-75,-75,542,413,12
-81,-80,-80,-75,-75,-75,-100,-85,-100,-100,-100,-100,-70,-70,-100,-79,-76,-79,-64,-64,-64,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-71,-71,-72,-72,-72,-69,-69,-69,-75,-75,-75,-77,-78,-78,-86,-86,-86,-80,-79,-82,-83,-83,-83,-75,-75,-75,-73,-72,-72,542,413,12
-81,-81,-81,-81,-81,-81,-100,-100,-100,-100,-87,-87,-81,-100,-100,-81,-81,-82,-61,-61,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-72,-72,-74,-75,-74,-71,-72,-71,-75,-76,-76,-100,-81,-82,-87,-87,-86,-79,-80,-81,-100,-100,-100,-71,-70,-71,-86,-86,-87,542,432,13
-80,-80,-83,-76,-76,-76,-82,-82,-84,-83,-83,-83,-79,-79,-77,-79,-80,-80,-61,-60,-60,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-74,-74,-74,-73,-73,-73,-75,-75,-75,-79,-79,-78,-87,-88,-86,-79,-78,-79,-87,-87,-100,-71,-71,-71,-79,-78,-78,542,432,13
-78,-78,-79,-80,-80,-79,-82,-84,-84,-84,-85,-84,-74,-73,-73,-79,-78,-78,-61,-61,-61,-54,-54,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-71,-70,-73,-72,-72,-78,-78,-79,-82,-82,-82,-85,-82,-82,-100,-77,-78,-100,-86,-86,-73,-71,-72,-76,-75,-76,542,451,14
-80,-79,-80,-100,-100,-80,-100,-100,-100,-85,-85,-86,-74,-73,-73,-77,-77,-77,-62,-62,-61,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-71,-71,-72,-72,-71,-72,-78,-77,-77,-81,-81,-81,-100,-100,-100,-81,-79,-79,-86,-87,-87,-73,-73,-72,-77,-76,-76,542,451,14
-82,-80,-80,-84,-84,-83,-87,-100,-100,-100,-100,-100,-72,-72,-72,-81,-81,-80,-60,-59,-59,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-75,-75,-74,-70,-69,-69,-100,-79,-77,-79,-78,-78,-85,-86,-86,-100,-81,-80,-100,-100,-100,-76,-76,-76,-78,-78,-78,542,469,15
-84,-83,-100,-85,-84,-84,-100,-100,-100,-100,-100,-100,-78,-77,-76,-83,-84,-83,-55,-56,-55,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-74,-74,-73,-70,-70,-70,-100,-79,-79,-100,-100,-100,-100,-86,-85,-100,-100,-100,-100,-100,-100,-77,-77,-77,-78,-78,-78,542,469,15
-84,-83,-85,-84,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-81,-56,-56,-56,-61,-60,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-65,-66,-66,-66,-66,-71,-71,-71,-78,-78,-78,-100,-81,-82,-89,-88,-89,-100,-100,-100,-100,-100,-100,-75,-75,-76,-74,-74,-74,542,488,16
-84,-83,-85,-84,-85,-83,-83,-84,-100,-100,-100,-100,-100,-100,-81,-79,-79,-79,-57,-57,-57,-60,-59,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-64,-64,-66,-66,-66,-71,-71,-71,-78,-77,-77,-100,-81,-83,-88,-88,-87,-100,-100,-100,-100,-100,-100,-77,-77,-77,-76,-76,-76,542,488,16
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-80,-85,-84,-84,-53,-53,-53,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-63,-63,-63,-63,-72,-72,-72,-77,-76,-77,-87,-85,-84,-85,-85,-85,-100,-83,-100,-100,-100,-100,-74,-74,-74,-79,-79,-79,542,507,17
-100,-82,-81,-87,-84,-86,-100,-100,-100,-100,-100,-100,-78,-78,-78,-82,-83,-81,-56,-56,-56,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-62,-62,-65,-65,-64,-69,-69,-69,-78,-79,-79,-84,-84,-83,-100,-84,-100,-100,-100,-100,-100,-100,-100,-78,-79,-78,-77,-77,-77,542,507,17
-81,-82,-81,-85,-86,-86,-82,-100,-84,-100,-87,-100,-100,-73,-74,-80,-82,-81,-53,-53,-53,-52,-52,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-66,-65,-70,-70,-70,-69,-69,-70,-73,-73,-73,-82,-83,-81,-86,-85,-85,-100,-83,-85,-100,-100,-100,-72,-73,-73,-75,-75,-75,542,526,18
-83,-84,-82,-85,-87,-86,-83,-85,-85,-100,-100,-100,-100,-100,-100,-79,-79,-79,-52,-52,-52,-53,-53,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-62,-62,-73,-73,-73,-69,-69,-69,-75,-76,-76,-82,-82,-82,-88,-87,-87,-82,-83,-83,-100,-100,-100,-72,-73,-73,-76,-75,-75,542,526,18
-83,-83,-81,-85,-85,-83,-100,-100,-100,-100,-100,-100,-82,-82,-83,-82,-82,-81,-55,-54,-55,-52,-53,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-64,-65,-63,-63,-62,-70,-70,-70,-74,-74,-75,-83,-84,-84,-85,-84,-84,-83,-81,-80,-100,-100,-100,-72,-73,-73,-84,-83,-84,523,545,19
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-84,-84,-84,-53,-53,-53,-53,-53,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-64,-62,-62,-62,-68,-68,-68,-74,-74,-74,-83,-85,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-73,-73,-75,-75,-75,523,545,19
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-81,-100,-100,-100,-55,-55,-55,-55,-54,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-67,-67,-60,-60,-60,-66,-66,-66,-85,-84,-85,-85,-82,-83,-100,-100,-100,-85,-85,-85,-100,-100,-100,-70,-70,-70,-72,-72,-73,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-81,-87,-100,-100,-56,-55,-55,-54,-54,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-60,-60,-60,-66,-65,-66,-74,-74,-74,-85,-84,-85,-79,-79,-79,-85,-85,-85,-100,-100,-100,-71,-71,-70,-72,-72,-72,504,563,20
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-55,-55,-52,-51,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-57,-57,-57,-59,-59,-59,-68,-67,-67,-73,-73,-73,-82,-83,-83,-85,-85,-85,-100,-100,-100,-100,-100,-100,-74,-74,-75,-75,-75,-75,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-56,-56,-52,-51,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-84,-100,-100,-100,-59,-58,-58,-58,-58,-58,-68,-67,-67,-83,-83,-82,-100,-82,-81,-86,-85,-85,-85,-85,-85,-100,-100,-100,-74,-74,-74,-74,-74,-74,485,582,21
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-56,-56,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-84,-100,-100,-100,-61,-61,-61,-59,-59,-59,-64,-65,-65,-68,-68,-68,-100,-81,-82,-80,-78,-79,-100,-100,-100,-100,-100,-100,-71,-71,-71,-78,-79,-79,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-56,-55,-53,-53,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-86,-100,-84,-100,-100,-100,-61,-60,-60,-58,-59,-59,-64,-64,-64,-68,-68,-68,-100,-83,-82,-79,-80,-79,-100,-100,-100,-100,-100,-100,-71,-69,-71,-68,-67,-67,466,601,22
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-86,-56,-56,-56,-51,-51,-51,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-85,-87,-85,-86,-86,-100,-88,-88,-61,-61,-61,-62,-62,-62,-65,-65,-65,-71,-71,-71,-78,-79,-78,-80,-80,-80,-100,-100,-100,-100,-100,-100,-66,-65,-65,-66,-66,-66,447,620,23
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-82,-100,-87,-87,-88,-54,-54,-54,-52,-52,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-86,-100,-87,-89,-88,-100,-60,-59,-60,-61,-61,-61,-66,-66,-66,-70,-70,-70,-81,-80,-81,-78,-78,-79,-100,-100,-100,-100,-100,-100,-66,-65,-65,-66,-66,-65,447,620,23
