b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:10,38:17:c3:1f:0e:01,38:17:c3:1f:0e:00,38:17:c3:1f:0e:02,80:8d:b7:55:39:d0,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:35:10,80:8d:b7:55:35:12,80:8d:b7:55:35:13,80:8d:b7:55:35:11,38:17:c3:1f:01:90,38:17:c3:1f:01:92,38:17:c3:19:d7:72,38:17:c3:19:d7:70,38:17:c3:19:d7:71,80:8d:b7:55:25:f1,80:8d:b7:55:25:f0,b0:be:76:f8:30:5e,38:17:c3:1f:01:91,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,80:8d:b7:55:25:e3,80:8d:b7:55:25:e0,80:8d:b7:55:35:02,80:8d:b7:55:25:e1,38:17:c3:1f:01:80,38:17:c3:1f:01:82,38:17:c3:1f:01:81,80:8d:b7:55:35:00,80:8d:b7:55:35:01,80:8d:b7:55:25:e2,44:48:c1:a5:82:30,44:48:c1:a5:82:32,44:48:c1:a5:82:31,ac:e2:d3:c4:08:e6,80:8d:b7:55:3a:52,80:8d:b7:55:3a:51,80:8d:b7:55:3a:50,44:48:c1:a5:82:20,20:a6:cd:50:24:a2,44:48:c1:a5:82:22,20:a6:cd:50:24:b0,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,44:48:c1:a5:82:21,38:17:c3:1e:ff:12,00:4e:35:df:06:52,20:a6:cd:50:24:a1,38:17:c3:1e:ff:10,00:4e:35:df:06:50,00:4e:35:df:06:51,38:17:c3:1e:ff:11,72:32:b1:3e:1a:b8,b4:5d:50:e1:92:33,66:2a:2f:53:7c:99,38:17:c3:1f:22:30,38:17:c3:19:71:90,80:8d:b7:55:35:03,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:d7:60,38:17:c3:19:45:b2,00:4e:35:de:e1:10,b4:5d:50:e1:92:31,b4:5d:50:e1:92:30,00:4e:35:df:06:41,00:4e:35:df:06:42,00:4e:35:df:06:40,00:4e:35:de:e1:12,68:ff:7b:e4:af:39,20:a6:cd:50:24:a0,b4:5d:50:e1:92:23,60:32:b1:3e:1a:b7,80:8d:b7:55:3a:42,80:8d:b7:55:3a:40,80:8d:b7:55:3a:41,38:17:c3:19:55:50,38:17:c3:19:55:51,38:17:c3:19:55:52,38:17:c3:1e:ff:01,38:17:c3:1e:ff:02,b4:5d:50:e1:92:32,38:17:c3:1f:22:31,38:17:c3:1f:09:90,38:17:c3:1f:09:93,60:32:b1:3e:1a:b8,38:17:c3:1f:22:32,38:17:c3:1f:09:91,38:17:c3:1f:09:92,b4:5d:50:e1:96:51,b4:5d:50:e1:96:50,b4:5d:50:e1:96:53,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,38:17:c3:1e:ff:00,38:17:c3:1f:09:83,20:a6:cd:42:0b:e3,38:17:c3:19:45:b1,38:17:c3:1f:00:b0,b4:5d:50:e1:96:52,38:17:c3:19:71:91,38:17:c3:19:71:92,38:17:c3:19:45:b0,00:4e:35:de:e1:11,b4:5d:50:e1:92:22,a8:bd:27:4c:bd:30,b4:5d:50:e1:92:21,44:48:c1:91:95:b2,44:48:c1:91:95:b3,00:4e:35:de:e1:00,a8:bd:27:4c:bd:31,a8:bd:27:4c:bd:32,b4:5d:50:e1:92:20,38:17:c3:1f:08:50,38:17:c3:1f:08:51,38:17:c3:1f:08:52,44:48:c1:91:95:b1,44:48:c1:91:95:b0,38:17:c3:1f:08:42,38:17:c3:1f:08:40,00:4e:35:de:e1:01,00:4e:35:de:e1:02,72:32:b1:3e:1a:b7,38:17:c3:19:55:42,38:17:c3:1f:08:41,00:4e:35:de:d7:53,00:4e:35:de:d7:52,00:4e:35:de:d7:51,68:ff:7b:e4:af:38,00:4e:35:de:d7:50,38:17:c3:1f:22:22,00:4e:35:de:d7:42,00:4e:35:de:d7:43,00:4e:35:de:d7:41,38:17:c3:19:55:40,38:17:c3:19:55:41,38:17:c3:1f:22:20,38:17:c3:1f:22:21,00:4e:35:df:0e:12,38:17:c3:19:71:80,38:17:c3:19:71:81,38:17:c3:19:71:82,38:17:c3:19:36:30,00:4e:35:de:d7:40,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:22,38:17:c3:19:36:31,38:17:c3:19:36:32,00:4e:35:df:0e:10,00:4e:35:df:0e:11,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b2,00:4e:35:df:0e:01,00:4e:35:df:0e:02,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:00,38:17:c3:1e:fc:a2,64:e5:99:c3:13:3c,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:58:b0,38:17:c3:24:4f:10,38:17:c3:24:4f:11,38:17:c3:24:4f:12,38:17:c3:1f:0f:90,38:17:c3:1b:08:b0,38:17:c3:24:58:a1,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:1b:08:b1,38:17:c3:1b:08:b2,00:4e:35:df:27:00,x,y,label
-33,-68,-68,-69,-72,-100,-100,-100,-58,-58,-59,-69,-71,-71,-71,-100,-100,-100,-88,-100,-81,-81,-73,-100,-81,-80,-100,-86,-82,-86,-100,-87,-100,-100,-82,-86,-60,-60,-60,-100,-68,-69,-68,-61,-100,-61,-86,-86,-87,-61,-89,-76,-100,-89,-76,-76,-89,-85,-81,-90,-92,-100,-100,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-89,-100,-100,-100,-100,-78,-79,-79,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-89,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-100,-73,-100,-100,-100,-100,-100,-100,-63,-61,-61,-71,-100,-75,-75,-88,-88,-88,-87,-87,-82,-84,-63,-87,-83,-83,-100,-82,-79,-100,-100,-100,-100,-80,-100,-100,-53,-53,-53,-88,-64,-65,-65,-68,-100,-68,-90,-90,-100,-68,-100,-76,-100,-100,-76,-76,-100,-85,-80,-84,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-100,-100,-100,-100,-78,-100,-100,-85,-89,-100,-100,-100,-92,-79,-79,-100,-100,-79,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-31,-68,-100,-100,-100,-100,-100,-100,-65,-64,-64,-72,-78,-100,-100,-100,-100,-85,-86,-85,-77,-77,-68,-100,-77,-77,-80,-100,-82,-86,-100,-100,-100,-82,-82,-87,-64,-64,-65,-100,-66,-66,-66,-65,-100,-65,-89,-100,-100,-65,-100,-74,-100,-91,-74,-73,-100,-100,-81,-86,-100,-100,-80,-70,-100,-69,-100,-100,-100,-100,-100,-81,-100,-78,-79,-100,-80,-100,-100,-100,-88,-74,-75,-75,-79,-77,-78,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-86,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-100,-100,-87,-87,-88,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-32,-70,-74,-75,-75,-100,-78,-78,-65,-64,-64,-72,-100,-74,-75,-100,-100,-85,-84,-85,-82,-82,-100,-100,-82,-82,-80,-81,-100,-81,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-65,-64,-68,-67,-100,-66,-100,-90,-100,-67,-100,-75,-100,-90,-100,-75,-100,-100,-81,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-80,-81,-82,-81,-100,-78,-100,-100,-100,-100,-72,-72,-72,-79,-78,-78,-100,-100,-100,-87,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-90,-100,-100,-87,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-94,-91,-100,-92,-100,-89,-100,-100,-100,-100,-100,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-36,-100,-100,-79,-100,-83,-83,-100,-62,-63,-65,-70,-75,-76,-100,-100,-100,-89,-87,-87,-74,-74,-63,-100,-74,-74,-100,-100,-76,-100,-100,-100,-100,-76,-76,-100,-68,-68,-68,-100,-58,-58,-58,-100,-100,-73,-100,-100,-100,-73,-100,-71,-100,-100,-74,-75,-100,-100,-81,-85,-90,-100,-100,-69,-69,-70,-89,-100,-89,-100,-82,-81,-82,-77,-77,-77,-82,-100,-100,-100,-87,-71,-71,-71,-79,-78,-80,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-87,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-31,-69,-72,-75,-73,-100,-100,-100,-63,-63,-62,-74,-100,-73,-74,-91,-100,-85,-88,-86,-77,-85,-74,-100,-78,-79,-77,-81,-85,-80,-100,-100,-100,-87,-100,-80,-65,-66,-65,-83,-58,-59,-58,-72,-100,-72,-100,-100,-100,-72,-100,-73,-100,-100,-100,-72,-100,-100,-100,-86,-86,-88,-100,-100,-100,-100,-87,-88,-89,-100,-79,-87,-100,-100,-86,-85,-79,-82,-100,-100,-92,-100,-69,-69,-100,-77,-78,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-78,-100,-100,-100,-100,-100,-100,-86,-85,-100,-88,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-89,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-88,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-32,-75,-72,-74,-100,-100,-100,-100,-63,-63,-63,-73,-75,-74,-75,-100,-100,-83,-84,-83,-74,-75,-79,-100,-75,-76,-100,-80,-82,-100,-100,-100,-100,-100,-100,-79,-71,-69,-69,-100,-51,-52,-53,-77,-100,-77,-100,-100,-100,-77,-100,-76,-100,-100,-75,-75,-100,-100,-100,-84,-86,-85,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-81,-80,-84,-100,-100,-100,-67,-66,-100,-100,-75,-72,-100,-100,-100,-84,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-92,-81,-100,-100,-100,-100,-100,-83,-89,-87,-100,-86,-100,-86,-100,-100,-100,-100,-82,-83,-100,-100,-100,-85,-86,-86,-100,-85,-100,-92,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-92,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-35,-74,-100,-100,-100,-100,-82,-100,-62,-62,-62,-79,-100,-78,-79,-90,-91,-100,-86,-100,-74,-75,-75,-90,-75,-74,-100,-100,-83,-100,-100,-100,-100,-83,-83,-100,-66,-66,-65,-100,-60,-61,-58,-100,-100,-100,-89,-100,-100,-100,-100,-81,-100,-100,-82,-80,-100,-100,-100,-85,-83,-100,-100,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-78,-78,-100,-78,-100,-100,-100,-100,-77,-100,-100,-86,-86,-77,-100,-100,-100,-84,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-85,-100,-100,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-78,-100,-91,-92,-100,-100,-91,-100,-100,-100,-100,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-33,-69,-75,-75,-89,-79,-80,-80,-68,-68,-68,-79,-79,-79,-78,-100,-100,-85,-84,-85,-84,-72,-67,-100,-72,-72,-100,-100,-84,-100,-100,-100,-100,-84,-84,-100,-72,-83,-72,-100,-62,-61,-60,-71,-100,-71,-100,-100,-100,-71,-100,-73,-100,-100,-72,-72,-100,-100,-86,-87,-89,-100,-81,-71,-70,-71,-100,-100,-100,-100,-78,-87,-86,-82,-82,-100,-78,-100,-100,-100,-100,-100,-100,-100,-73,-72,-73,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-91,-100,-100,-100,-86,-100,-100,-100,-90,-100,-85,-100,-100,-100,-100,-86,-86,-100,-100,-100,-91,-90,-91,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-33,-70,-74,-72,-75,-100,-100,-100,-65,-64,-64,-77,-77,-77,-77,-100,-100,-84,-84,-83,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-100,-70,-70,-70,-100,-64,-64,-60,-100,-100,-76,-100,-100,-100,-76,-100,-71,-100,-100,-71,-71,-100,-100,-88,-85,-89,-100,-78,-74,-74,-73,-100,-100,-100,-87,-83,-88,-88,-76,-76,-76,-82,-100,-100,-100,-100,-100,-68,-100,-70,-69,-70,-100,-100,-87,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-88,-82,-100,-88,-100,-100,-100,-88,-87,-88,-100,-85,-84,-84,-100,-100,-100,-100,-88,-89,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-78,-78,-77,-77,-100,-100,-100,-91,-100,-72,-73,-70,-100,-71,-72,-100,-77,-100,-79,-100,-100,-100,-100,-100,-78,-80,-80,-80,-100,-64,-63,-62,-81,-100,-80,-100,-100,-100,-81,-100,-69,-100,-100,-70,-70,-100,-100,-91,-100,-89,-100,-84,-100,-100,-100,-100,-100,-100,-100,-85,-91,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-69,-70,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-85,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-74,-100,-89,-89,-89,-100,-89,-100,-100,-100,-100,-74,-74,-100,-100,-100,-100,-91,-91,-100,-100,-86,-86,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-100,-70,-100,-100,-100,-100,-100,-100,-72,-70,-71,-78,-79,-78,-79,-87,-88,-83,-82,-81,-100,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-100,-68,-67,-64,-100,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-70,-71,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-100,-90,-100,-87,-100,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-100,-100,-69,-70,-69,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-88,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-33,-69,-78,-77,-77,-100,-100,-100,-72,-71,-71,-82,-83,-83,-82,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-68,-70,-85,-70,-100,-100,-100,-86,-86,-69,-76,-74,-75,-85,-65,-66,-63,-82,-100,-82,-100,-100,-100,-82,-100,-71,-100,-100,-72,-73,-100,-100,-89,-91,-100,-100,-100,-77,-76,-76,-100,-100,-100,-100,-80,-100,-100,-72,-73,-73,-80,-84,-100,-100,-100,-100,-100,-100,-86,-71,-71,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-85,-87,-86,-100,-87,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-88,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-33,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-88,-88,-100,-100,-100,-100,-100,-69,-69,-60,-100,-69,-69,-100,-100,-87,-100,-100,-100,-100,-100,-87,-100,-76,-75,-76,-100,-62,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-66,-100,-100,-100,-85,-87,-100,-87,-77,-77,-78,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-70,-68,-68,-100,-100,-100,-86,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-86,-100,-100,-100,-100,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-72,-100,-91,-92,-91,-100,-91,-100,-100,-100,-100,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-31,-74,-100,-100,-100,-100,-88,-100,-74,-74,-74,-85,-86,-85,-85,-100,-100,-100,-100,-100,-72,-70,-64,-100,-71,-72,-100,-72,-88,-72,-100,-100,-100,-100,-87,-73,-77,-77,-78,-88,-70,-69,-67,-84,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-65,-65,-100,-100,-100,-87,-93,-100,-86,-100,-84,-100,-100,-100,-100,-100,-71,-100,-100,-72,-73,-72,-72,-84,-100,-100,-100,-69,-69,-70,-64,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-81,-100,-100,-100,-89,-90,-90,-100,-100,-100,-100,-81,-81,-100,-70,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
-33,-76,-100,-100,-100,-100,-100,-100,-71,-72,-72,-83,-83,-100,-83,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-77,-78,-79,-79,-100,-100,-100,-66,-86,-100,-85,-100,-100,-100,-85,-100,-60,-100,-100,-60,-59,-100,-100,-100,-88,-100,-100,-100,-100,-100,-81,-100,-92,-100,-100,-74,-100,-100,-67,-67,-68,-74,-100,-100,-100,-100,-78,-78,-78,-66,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-85,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
-35,-75,-84,-84,-84,-82,-100,-83,-72,-71,-73,-84,-84,-84,-84,-100,-100,-100,-100,-100,-72,-72,-51,-100,-72,-72,-100,-100,-88,-100,-100,-100,-100,-91,-92,-100,-85,-85,-84,-90,-71,-70,-69,-83,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-58,-58,-100,-100,-100,-88,-90,-100,-100,-83,-83,-83,-100,-100,-100,-100,-75,-100,-100,-70,-70,-70,-74,-100,-100,-100,-100,-75,-75,-75,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-80,-100,-100,-100,-78,-80,-80,-100,-92,-100,-100,-100,-100,-100,-100,-82,-82,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,657.6000000000003,28
-33,-81,-100,-100,-100,-100,-100,-100,-72,-72,-72,-86,-86,-85,-85,-100,-100,-100,-100,-100,-73,-73,-53,-100,-72,-73,-74,-78,-90,-78,-100,-100,-100,-100,-89,-78,-100,-100,-100,-100,-70,-71,-71,-90,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-63,-63,-100,-100,-100,-91,-100,-100,-85,-100,-86,-87,-100,-100,-100,-100,-69,-100,-100,-69,-69,-71,-69,-100,-100,-91,-100,-100,-100,-100,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-78,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-77,-78,-100,-64,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-65,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,671.8000000000003,29
-100,-74,-100,-100,-100,-100,-100,-100,-76,-77,-77,-86,-85,-86,-85,-100,-100,-88,-100,-88,-78,-78,-61,-100,-78,-78,-100,-80,-100,-80,-100,-100,-100,-100,-100,-79,-79,-79,-80,-100,-73,-73,-74,-89,-100,-89,-100,-100,-100,-90,-100,-58,-100,-100,-60,-61,-100,-100,-100,-88,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-79,-100,-100,-66,-67,-67,-79,-85,-100,-100,-100,-77,-77,-77,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-75,-100,-100,-100,-83,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,686.0000000000003,30
-34,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-86,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-50,-100,-75,-76,-77,-100,-100,-80,-100,-100,-100,-100,-100,-80,-85,-85,-85,-87,-72,-72,-74,-100,-100,-90,-100,-100,-100,-90,-100,-59,-100,-100,-62,-61,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-79,-100,-100,-69,-69,-68,-79,-100,-100,-100,-100,-100,-77,-100,-68,-68,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-68,-100,-100,-90,-100,-100,-100,-100,-100,-100,-78,-77,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,700.2000000000004,31
