b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:02,38:17:c3:1f:0e:00,38:17:c3:1f:0e:01,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:10,80:8d:b7:55:35:01,80:8d:b7:55:35:00,80:8d:b7:55:35:02,80:8d:b7:55:35:11,80:8d:b7:55:35:12,80:8d:b7:55:39:d2,80:8d:b7:55:35:10,80:8d:b7:55:39:d1,80:8d:b7:55:35:03,80:8d:b7:55:39:c2,80:8d:b7:55:39:c1,80:8d:b7:55:39:d0,38:17:c3:1f:01:91,38:17:c3:1f:01:90,80:8d:b7:55:25:e3,38:17:c3:1f:01:92,38:17:c3:1f:01:81,80:8d:b7:55:25:e1,00:4e:35:df:06:40,80:8d:b7:55:25:f2,80:8d:b7:55:25:f0,80:8d:b7:55:25:f3,44:48:c1:a5:82:21,80:8d:b7:55:25:f1,00:4e:35:df:06:42,00:4e:35:df:06:41,44:48:c1:a5:82:22,80:8d:b7:55:3a:51,38:17:c3:19:d7:72,44:48:c1:a5:82:20,80:8d:b7:55:3a:50,80:8d:b7:55:3a:52,44:48:c1:a5:82:31,38:17:c3:19:d7:71,38:17:c3:19:d7:70,20:a6:cd:50:24:a2,38:17:c3:19:d7:61,44:48:c1:a5:82:30,38:17:c3:19:d7:60,44:48:c1:a5:82:32,38:17:c3:1e:ff:11,38:17:c3:1e:ff:10,00:4e:35:df:06:52,00:4e:35:df:06:51,38:17:c3:1e:ff:12,20:a6:cd:50:24:b0,ac:e2:d3:c4:08:e6,80:8d:b7:55:35:13,b0:be:76:f8:30:5e,38:17:c3:1f:01:82,80:8d:b7:55:39:c0,80:8d:b7:55:25:e0,80:8d:b7:55:25:e2,20:a6:cd:50:24:b2,00:4e:35:df:06:50,38:17:c3:19:45:b0,80:8d:b7:55:3a:41,38:17:c3:19:d7:62,80:8d:b7:55:3a:40,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,66:2a:2f:53:7c:99,38:17:c3:1f:01:80,80:8d:b7:55:3a:42,20:a6:cd:50:24:b1,38:17:c3:19:45:b2,72:32:b1:3e:1a:b7,72:32:b1:3e:1a:b8,60:32:b1:3e:1a:b8,38:17:c3:19:55:50,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,38:17:c3:1e:ff:00,38:17:c3:19:45:a1,38:17:c3:19:55:51,b4:5d:50:e1:92:31,b4:5d:50:e1:92:33,68:ff:7b:e4:af:39,38:17:c3:1f:09:83,38:17:c3:19:45:b1,38:17:c3:19:45:a0,00:4e:35:de:e1:12,b4:5d:50:e1:92:23,38:17:c3:1f:22:31,38:17:c3:1f:22:30,38:17:c3:19:45:a2,60:32:b1:3e:1a:b7,38:17:c3:19:55:52,b4:5d:50:e1:92:22,b4:5d:50:e1:92:21,38:17:c3:1f:08:50,b4:5d:50:e1:92:32,b4:5d:50:e1:92:30,00:4e:35:de:e1:11,00:4e:35:de:e1:01,00:4e:35:de:e1:00,00:4e:35:de:e1:10,00:4e:35:de:e1:02,b4:5d:50:e1:92:20,44:48:c1:91:95:b3,44:48:c1:91:95:b2,38:17:c3:1f:08:51,38:17:c3:1f:08:52,00:4e:35:de:d7:52,38:17:c3:1f:22:20,00:4e:35:de:d7:53,00:4e:35:de:d7:51,00:4e:35:de:d7:50,68:ff:7b:e4:af:38,00:4e:35:df:0e:12,38:17:c3:19:71:91,38:17:c3:19:71:90,38:17:c3:19:55:42,38:17:c3:19:55:41,38:17:c3:19:55:40,00:4e:35:de:d7:41,38:17:c3:19:71:92,38:17:c3:1f:22:32,38:17:c3:1f:08:41,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:20,38:17:c3:1f:22:21,38:17:c3:1f:08:40,38:17:c3:1f:08:42,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:32,a8:bd:27:4c:bd:31,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a2,00:4e:35:df:0e:11,00:4e:35:df:0e:10,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b0,00:4e:35:df:0e:01,00:4e:35:df:0e:02,38:17:c3:1e:fc:a0,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:a2,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:b2,38:17:c3:24:58:b1,38:17:c3:24:4f:10,38:17:c3:24:4f:01,38:17:c3:24:4f:11,38:17:c3:24:4f:12,38:17:c3:1b:08:b0,38:17:c3:19:71:82,38:17:c3:19:71:80,38:17:c3:19:71:81,00:4e:35:df:0e:00,00:4e:35:de:d7:43,00:4e:35:de:d7:42,00:4e:35:de:d7:40,x,y,label
-31,-66,-72,-73,-72,-75,-75,-75,-76,-75,-76,-71,-70,-63,-71,-62,-74,-65,-63,-62,-100,-85,-83,-100,-100,-81,-77,-81,-81,-80,-60,-81,-78,-78,-60,-76,-87,-60,-76,-75,-69,-86,-87,-100,-83,-69,-83,-69,-100,-89,-82,-83,-100,-89,-88,-71,-72,-100,-64,-100,-100,-88,-81,-100,-76,-83,-100,-100,-100,-91,-100,-100,-88,-100,-100,-100,-89,-88,-100,-100,-100,-100,-88,-100,-87,-91,-100,-100,-100,-86,-84,-100,-100,-100,-100,-88,-81,-100,-93,-100,-100,-86,-100,-100,-100,-100,-100,-91,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-32,-73,-100,-74,-100,-80,-80,-81,-75,-76,-76,-75,-75,-60,-75,-62,-75,-64,-65,-60,-100,-100,-100,-100,-100,-86,-75,-83,-82,-80,-57,-82,-79,-100,-58,-73,-86,-58,-72,-73,-61,-100,-88,-100,-100,-61,-100,-61,-100,-100,-83,-81,-100,-90,-100,-76,-70,-100,-65,-100,-100,-100,-81,-100,-73,-100,-74,-100,-100,-100,-100,-74,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-87,-85,-85,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-89,-100,-85,-89,-86,-85,-100,-100,-84,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
-29,-64,-100,-100,-100,-72,-81,-72,-79,-79,-79,-73,-73,-62,-73,-63,-76,-63,-64,-63,-100,-100,-100,-100,-86,-100,-100,-82,-81,-82,-63,-81,-76,-100,-63,-70,-100,-62,-71,-70,-62,-100,-100,-100,-100,-61,-100,-61,-100,-100,-77,-79,-100,-100,-100,-73,-68,-100,-63,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-84,-100,-89,-85,-100,-100,-100,-82,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-83,-85,-85,-83,-85,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,430.3999999999999,12
-33,-71,-77,-79,-100,-83,-83,-81,-76,-76,-76,-77,-78,-68,-79,-69,-75,-64,-65,-68,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-60,-82,-76,-100,-60,-72,-87,-59,-72,-71,-63,-88,-88,-100,-100,-64,-100,-64,-100,-100,-83,-82,-100,-100,-84,-77,-62,-100,-64,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-85,-87,-87,-100,-100,-100,-100,-83,-80,-100,-100,-100,-88,-85,-100,-100,-100,-86,-87,-82,-81,-81,-82,-78,-85,-100,-100,-100,-100,-84,-100,-84,-84,-85,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,444.5999999999999,13
-34,-65,-100,-100,-100,-78,-78,-77,-75,-75,-76,-75,-75,-68,-75,-68,-74,-64,-69,-68,-100,-100,-100,-100,-100,-100,-71,-82,-81,-82,-66,-81,-100,-75,-67,-66,-86,-65,-66,-66,-67,-86,-87,-100,-100,-67,-100,-67,-100,-100,-75,-75,-100,-100,-88,-76,-63,-100,-100,-100,-100,-100,-76,-100,-69,-100,-100,-100,-100,-84,-100,-70,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-90,-87,-86,-100,-100,-100,-100,-86,-100,-100,-89,-100,-90,-87,-100,-100,-100,-86,-86,-87,-82,-100,-86,-81,-100,-100,-100,-100,-100,-84,-100,-84,-83,-83,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,458.79999999999984,14
-33,-66,-100,-100,-100,-80,-79,-79,-76,-77,-100,-75,-75,-69,-75,-69,-75,-67,-68,-69,-100,-100,-77,-100,-100,-79,-100,-84,-83,-82,-67,-83,-78,-81,-67,-68,-89,-67,-68,-68,-100,-90,-89,-100,-100,-100,-100,-100,-100,-89,-76,-75,-100,-100,-100,-76,-71,-100,-65,-80,-79,-100,-74,-100,-73,-100,-74,-100,-100,-100,-100,-73,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-100,-100,-100,-81,-82,-100,-100,-100,-83,-86,-82,-100,-100,-86,-87,-83,-100,-100,-82,-84,-100,-100,-100,-100,-100,-87,-100,-88,-87,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,472.99999999999983,15
-40,-63,-76,-75,-76,-80,-79,-100,-100,-100,-75,-76,-75,-74,-75,-72,-76,-70,-69,-73,-100,-100,-100,-100,-100,-100,-76,-82,-82,-81,-70,-81,-76,-75,-70,-71,-87,-71,-72,-72,-73,-89,-88,-100,-100,-73,-100,-73,-100,-100,-76,-76,-100,-100,-87,-76,-68,-100,-68,-100,-100,-100,-76,-100,-74,-100,-100,-100,-100,-84,-100,-75,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-89,-90,-80,-100,-100,-100,-82,-100,-85,-87,-100,-100,-82,-100,-100,-100,-100,-100,-81,-83,-83,-81,-85,-100,-100,-100,-100,-100,-83,-100,-82,-82,-82,-89,-100,-100,-100,-81,-82,-81,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,487.1999999999998,16
-30,-70,-100,-100,-100,-79,-78,-79,-100,-79,-78,-76,-75,-71,-75,-72,-100,-68,-66,-71,-100,-100,-80,-100,-100,-80,-100,-77,-77,-79,-69,-76,-100,-100,-69,-64,-90,-69,-63,-63,-73,-89,-89,-100,-100,-73,-100,-74,-100,-100,-76,-77,-100,-100,-100,-75,-63,-100,-100,-100,-81,-100,-76,-100,-68,-100,-100,-100,-100,-86,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-84,-81,-100,-85,-80,-100,-100,-100,-100,-100,-87,-100,-86,-82,-83,-84,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,501.3999999999998,17
-31,-69,-100,-100,-100,-75,-75,-74,-78,-79,-77,-76,-75,-70,-76,-70,-100,-73,-100,-69,-100,-100,-75,-100,-100,-100,-78,-80,-80,-80,-75,-80,-80,-79,-74,-63,-88,-73,-63,-63,-78,-86,-87,-100,-100,-78,-100,-79,-100,-100,-77,-76,-100,-100,-100,-76,-69,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-90,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-79,-100,-100,-87,-100,-100,-80,-100,-100,-100,-100,-100,-79,-85,-85,-80,-85,-100,-100,-100,-100,-100,-84,-100,-85,-85,-85,-89,-100,-89,-89,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,515.5999999999998,18
-28,-75,-100,-100,-100,-82,-82,-82,-77,-74,-77,-76,-76,-69,-77,-68,-72,-68,-68,-68,-100,-100,-79,-100,-100,-78,-100,-72,-71,-71,-100,-71,-73,-73,-100,-62,-90,-100,-63,-63,-75,-86,-86,-100,-100,-74,-100,-75,-100,-100,-74,-74,-100,-100,-100,-76,-71,-100,-69,-78,-78,-100,-74,-100,-66,-100,-66,-100,-100,-84,-100,-66,-100,-100,-100,-100,-92,-79,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-83,-100,-85,-85,-100,-100,-78,-100,-100,-100,-100,-100,-85,-100,-100,-86,-100,-100,-100,-100,-100,-100,-86,-100,-88,-87,-86,-100,-100,-100,-100,-76,-76,-100,-100,-100,-85,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,529.7999999999998,19
-30,-70,-100,-100,-100,-82,-80,-81,-80,-79,-79,-78,-79,-70,-79,-70,-78,-69,-69,-69,-100,-100,-76,-100,-100,-77,-77,-73,-72,-72,-74,-71,-77,-77,-74,-67,-88,-74,-67,-67,-73,-86,-87,-100,-100,-74,-100,-73,-100,-100,-75,-76,-100,-100,-88,-77,-64,-100,-68,-77,-76,-100,-76,-100,-72,-100,-100,-100,-100,-86,-100,-72,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-81,-100,-88,-91,-100,-100,-76,-100,-100,-88,-100,-100,-81,-80,-80,-81,-80,-100,-100,-100,-88,-89,-90,-100,-89,-100,-100,-100,-94,-100,-90,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,543.9999999999999,20
-33,-71,-83,-84,-82,-78,-79,-79,-100,-100,-100,-79,-80,-70,-81,-70,-76,-67,-66,-70,-100,-100,-77,-100,-100,-79,-75,-74,-75,-74,-100,-74,-73,-73,-100,-65,-100,-100,-65,-65,-76,-100,-89,-100,-100,-76,-100,-76,-100,-100,-78,-78,-100,-100,-80,-80,-60,-100,-66,-81,-80,-100,-78,-100,-69,-100,-69,-100,-100,-85,-100,-69,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-72,-100,-100,-78,-100,-100,-100,-83,-100,-85,-85,-100,-100,-72,-100,-100,-100,-100,-100,-84,-84,-100,-83,-84,-100,-100,-100,-100,-100,-93,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,558.1999999999999,21
-31,-73,-100,-100,-100,-83,-83,-100,-83,-84,-82,-79,-77,-73,-79,-74,-100,-100,-100,-73,-100,-100,-74,-100,-100,-74,-73,-77,-77,-76,-72,-77,-73,-73,-73,-70,-83,-73,-70,-69,-81,-82,-83,-100,-87,-81,-100,-81,-100,-100,-73,-73,-100,-100,-100,-77,-72,-100,-100,-75,-74,-100,-73,-100,-66,-100,-66,-100,-100,-85,-100,-66,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-76,-100,-100,-81,-100,-100,-100,-82,-92,-88,-90,-100,-100,-75,-100,-100,-87,-100,-100,-82,-84,-83,-82,-84,-100,-100,-100,-87,-85,-92,-100,-93,-100,-100,-100,-100,-100,-100,-100,-70,-72,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-88,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,572.4,22
-40,-73,-100,-100,-100,-83,-84,-83,-100,-100,-82,-79,-80,-77,-78,-78,-100,-75,-74,-77,-100,-100,-75,-100,-100,-74,-100,-100,-100,-71,-100,-100,-67,-66,-76,-70,-100,-75,-70,-71,-80,-100,-100,-100,-100,-79,-100,-80,-100,-100,-75,-76,-100,-100,-100,-79,-59,-100,-74,-75,-74,-100,-76,-100,-72,-100,-72,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-80,-100,-100,-88,-100,-100,-77,-100,-100,-87,-100,-100,-80,-80,-100,-79,-100,-100,-100,-100,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,586.6,23
-30,-70,-78,-79,-78,-100,-100,-100,-100,-100,-100,-81,-81,-77,-80,-76,-78,-70,-69,-77,-100,-100,-100,-100,-100,-100,-70,-74,-74,-74,-79,-74,-70,-70,-78,-70,-87,-78,-69,-70,-81,-100,-88,-100,-100,-80,-100,-81,-100,-100,-67,-68,-100,-100,-100,-80,-58,-100,-70,-100,-100,-100,-68,-100,-73,-100,-73,-100,-100,-81,-100,-71,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-77,-100,-100,-88,-100,-100,-77,-100,-100,-100,-100,-100,-79,-83,-84,-78,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-67,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,600.8000000000001,24
-32,-72,-100,-100,-100,-83,-82,-83,-100,-84,-83,-80,-80,-76,-79,-76,-81,-70,-70,-76,-100,-100,-74,-100,-100,-76,-68,-74,-75,-74,-100,-74,-65,-67,-100,-69,-89,-80,-69,-68,-84,-88,-89,-100,-100,-84,-100,-84,-100,-100,-67,-67,-100,-100,-100,-80,-59,-100,-69,-75,-76,-100,-66,-100,-77,-100,-77,-100,-100,-86,-100,-76,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-76,-100,-100,-89,-100,-100,-70,-100,-100,-100,-100,-100,-76,-78,-100,-75,-79,-100,-100,-100,-100,-100,-89,-100,-92,-100,-100,-100,-89,-100,-100,-70,-70,-71,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-90,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,615.0000000000001,25
-31,-71,-76,-78,-77,-100,-100,-81,-100,-100,-100,-83,-83,-77,-83,-77,-81,-75,-75,-77,-100,-100,-67,-100,-100,-70,-64,-70,-69,-69,-83,-69,-64,-64,-100,-69,-82,-82,-78,-69,-83,-100,-100,-100,-100,-83,-100,-84,-100,-100,-63,-63,-100,-100,-100,-86,-60,-100,-75,-70,-70,-100,-63,-100,-100,-100,-69,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-80,-100,-100,-92,-100,-100,-71,-100,-100,-100,-100,-100,-79,-78,-77,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,629.2000000000002,26
-33,-100,-82,-81,-80,-82,-82,-82,-82,-82,-100,-84,-84,-80,-84,-80,-81,-74,-75,-80,-100,-100,-71,-100,-100,-78,-64,-69,-70,-69,-84,-69,-65,-64,-84,-70,-100,-85,-71,-70,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-60,-59,-100,-100,-85,-84,-58,-100,-75,-80,-100,-100,-58,-100,-67,-100,-67,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-70,-100,-100,-83,-100,-100,-100,-76,-100,-100,-90,-100,-100,-69,-100,-100,-89,-100,-100,-76,-100,-76,-76,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-64,-64,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,643.4000000000002,27
-29,-78,-100,-82,-81,-100,-100,-100,-87,-87,-85,-82,-82,-80,-82,-80,-86,-82,-79,-81,-100,-100,-74,-100,-100,-77,-63,-71,-70,-70,-84,-71,-65,-65,-83,-71,-100,-81,-72,-72,-82,-100,-88,-100,-100,-86,-100,-82,-100,-100,-63,-62,-100,-100,-90,-82,-59,-100,-80,-76,-100,-100,-62,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-65,-100,-100,-84,-100,-100,-100,-74,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-73,-80,-82,-73,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-63,-63,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-86,-86,-100,-83,-85,-89,-89,-87,-100,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,657.6000000000003,28
-48,-74,-100,-78,-78,-100,-100,-100,-81,-81,-80,-84,-83,-80,-84,-80,-82,-81,-81,-80,-100,-100,-100,-100,-100,-82,-64,-71,-71,-71,-100,-72,-63,-64,-100,-73,-100,-100,-72,-72,-87,-100,-100,-100,-89,-86,-100,-86,-100,-100,-63,-63,-100,-100,-100,-83,-54,-100,-81,-83,-82,-100,-63,-100,-75,-88,-76,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-75,-76,-75,-75,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-59,-57,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,671.8000000000003,29
-32,-73,-100,-100,-100,-81,-82,-81,-82,-82,-82,-87,-86,-80,-86,-80,-100,-81,-100,-80,-100,-100,-80,-100,-100,-100,-62,-79,-78,-78,-100,-76,-63,-63,-100,-73,-100,-100,-72,-73,-84,-100,-90,-100,-100,-85,-100,-84,-100,-100,-64,-64,-100,-100,-100,-87,-55,-100,-81,-100,-100,-100,-63,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-69,-100,-100,-81,-100,-100,-100,-77,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-76,-75,-76,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-68,-67,-69,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-81,-82,-81,-100,-100,-89,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,686.0000000000003,30
-30,-81,-81,-100,-100,-89,-90,-90,-100,-100,-100,-86,-85,-84,-87,-85,-90,-83,-100,-83,-100,-100,-78,-100,-100,-79,-65,-72,-72,-72,-100,-72,-64,-67,-100,-71,-100,-100,-71,-70,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-64,-63,-100,-100,-100,-86,-56,-100,-100,-79,-100,-100,-64,-100,-77,-100,-75,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-81,-79,-78,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-66,-66,-66,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-83,-82,-82,-100,-100,-87,-86,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,700.2000000000004,31
